
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,8.32712,µm^3,Cumulative Volume,Image 1,1,,
-0.555,39.0738,µm^3,Cumulative Volume,Image 1,1,,
-0.333,130.813,µm^3,Cumulative Volume,Image 1,1,,
-0.111,320.483,µm^3,Cumulative Volume,Image 1,1,,
0.111,567.002,µm^3,Cumulative Volume,Image 1,1,,
0.333,867.8,µm^3,Cumulative Volume,Image 1,1,,
0.555,1206.61,µm^3,Cumulative Volume,Image 1,1,,
0.777,1568.73,µm^3,Cumulative Volume,Image 1,1,,
0.999,1950.1,µm^3,Cumulative Volume,Image 1,1,,
1.221,2346.92,µm^3,Cumulative Volume,Image 1,1,,
1.443,2759.68,µm^3,Cumulative Volume,Image 1,1,,
1.665,3191.35,µm^3,Cumulative Volume,Image 1,1,,
1.887,3641.87,µm^3,Cumulative Volume,Image 1,1,,
2.109,4102.29,µm^3,Cumulative Volume,Image 1,1,,
2.331,4547.55,µm^3,Cumulative Volume,Image 1,1,,
2.553,4980.52,µm^3,Cumulative Volume,Image 1,1,,
2.775,5411.76,µm^3,Cumulative Volume,Image 1,1,,
2.997,5846.77,µm^3,Cumulative Volume,Image 1,1,,
3.219,6288.54,µm^3,Cumulative Volume,Image 1,1,,
3.441,6740.34,µm^3,Cumulative Volume,Image 1,1,,
3.663,7203.31,µm^3,Cumulative Volume,Image 1,1,,
3.885,7676.69,µm^3,Cumulative Volume,Image 1,1,,
4.107,8161.45,µm^3,Cumulative Volume,Image 1,1,,
4.329,8652.46,µm^3,Cumulative Volume,Image 1,1,,
4.551,9148.4,µm^3,Cumulative Volume,Image 1,1,,
4.773,9648.96,µm^3,Cumulative Volume,Image 1,1,,
4.995,10152.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,10658.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,11171.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,11690.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,12217.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,12752.8,µm^3,Cumulative Volume,Image 1,1,,
6.327,13290,µm^3,Cumulative Volume,Image 1,1,,
6.549,13824.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,14358.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,14890.2,µm^3,Cumulative Volume,Image 1,1,,
7.215,15415.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,15931.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,16437.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,16932.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,17418.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,17894.9,µm^3,Cumulative Volume,Image 1,1,,
