
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.64746,,Surface,6,Image 1,1,0,
2.14258,,Surface,6,Image 1,1,1,
3.93164,,Surface,6,Image 1,1,2,
1.91602,,Surface,6,Image 1,1,3,
5.25781,,Surface,6,Image 1,1,4,
2.27441,,Surface,6,Image 1,1,5,
2.19434,,Surface,6,Image 1,1,6,
1.7207,,Surface,6,Image 1,1,7,
7.35156,,Surface,6,Image 1,1,8,
3.01172,,Surface,6,Image 1,1,9,
2.68945,,Surface,6,Image 1,1,10,
1.84961,,Surface,6,Image 1,1,11,
3.73438,,Surface,6,Image 1,1,12,
3.57031,,Surface,6,Image 1,1,13,
4.35156,,Surface,6,Image 1,1,14,
1.68652,,Surface,6,Image 1,1,15,
2.88672,,Surface,6,Image 1,1,16,
3.08984,,Surface,6,Image 1,1,17,
4.57422,,Surface,6,Image 1,1,18,
4.57422,,Surface,6,Image 1,1,19,
2.33789,,Surface,6,Image 1,1,21,
4.00586,,Surface,6,Image 1,1,22,
1.74414,,Surface,6,Image 1,1,23,
3.69141,,Surface,6,Image 1,1,24,
3.9707,,Surface,6,Image 1,1,25,
4.22656,,Surface,6,Image 1,1,26,
5.14062,,Surface,6,Image 1,1,27,
3.70703,,Surface,6,Image 1,1,28,
3.34766,,Surface,6,Image 1,1,29,
5.73438,,Surface,6,Image 1,1,30,
3.02734,,Surface,6,Image 1,1,31,
2.33203,,Surface,6,Image 1,1,32,
3.29297,,Surface,6,Image 1,1,33,
2.38867,,Surface,6,Image 1,1,34,
1.9707,,Surface,6,Image 1,1,35,
2.95312,,Surface,6,Image 1,1,36,
3.60742,,Surface,6,Image 1,1,37,
2.36328,,Surface,6,Image 1,1,38,
2.48242,,Surface,6,Image 1,1,39,
3.69336,,Surface,6,Image 1,1,40,
3.28516,,Surface,6,Image 1,1,41,
2.12891,,Surface,6,Image 1,1,42,
2.73633,,Surface,6,Image 1,1,43,
3.62891,,Surface,6,Image 1,1,44,
3.625,,Surface,6,Image 1,1,45,
2.48438,,Surface,6,Image 1,1,46,
3.84766,,Surface,6,Image 1,1,47,
2.62695,,Surface,6,Image 1,1,48,
2.97559,,Surface,6,Image 1,1,49,
2.10352,,Surface,6,Image 1,1,50,
2.83984,,Surface,6,Image 1,1,51,
2.79688,,Surface,6,Image 1,1,53,
5.14844,,Surface,6,Image 1,1,54,
3.23828,,Surface,6,Image 1,1,55,
2.32031,,Surface,6,Image 1,1,56,
2.41602,,Surface,6,Image 1,1,57,
2.40039,,Surface,6,Image 1,1,58,
1.92773,,Surface,6,Image 1,1,59,
3.00391,,Surface,6,Image 1,1,60,
2.45703,,Surface,6,Image 1,1,61,
1.42969,,Surface,6,Image 1,1,62,
2.54492,,Surface,6,Image 1,1,63,
3.05273,,Surface,6,Image 1,1,64,
1.85107,,Surface,6,Image 1,1,65,
3.16016,,Surface,6,Image 1,1,67,
2.26367,,Surface,6,Image 1,1,68,
2.50195,,Surface,6,Image 1,1,69,
1.62109,,Surface,6,Image 1,1,70,
1.50977,,Surface,6,Image 1,1,71,
3.51758,,Surface,6,Image 1,1,72,
2.15234,,Surface,6,Image 1,1,73,
2.2207,,Surface,6,Image 1,1,74,
3.14648,,Surface,6,Image 1,1,75,
1.61621,,Surface,6,Image 1,1,76,
1.52148,,Surface,6,Image 1,1,77,
1.80273,,Surface,6,Image 1,1,78,
2.58691,,Surface,6,Image 1,1,79,
1.34961,,Surface,6,Image 1,1,80,
3.13281,,Surface,6,Image 1,1,81,
3.07031,,Surface,6,Image 1,1,82,
2.04883,,Surface,6,Image 1,1,83,
2.03125,,Surface,6,Image 1,1,84,
1.63086,,Surface,6,Image 1,1,85,
1.79688,,Surface,6,Image 1,1,86,
3.08203,,Surface,6,Image 1,1,87,
2.38672,,Surface,6,Image 1,1,88,
3.5,,Surface,6,Image 1,1,89,
2.26758,,Surface,6,Image 1,1,90,
2.82812,,Surface,6,Image 1,1,91,
1.74805,,Surface,6,Image 1,1,92,
1.91113,,Surface,6,Image 1,1,93,
2.23242,,Surface,6,Image 1,1,94,
1.77539,,Surface,6,Image 1,1,95,
1.81836,,Surface,6,Image 1,1,96,
1.76367,,Surface,6,Image 1,1,97,
2.00586,,Surface,6,Image 1,1,98,
2.06836,,Surface,6,Image 1,1,99,
2.62891,,Surface,6,Image 1,1,100,
2.28516,,Surface,6,Image 1,1,101,
1.73047,,Surface,6,Image 1,1,102,
1.81641,,Surface,6,Image 1,1,103,
2.1582,,Surface,6,Image 1,1,104,
1.82422,,Surface,6,Image 1,1,105,
2.44727,,Surface,6,Image 1,1,106,
2.5,,Surface,6,Image 1,1,107,
2.67188,,Surface,6,Image 1,1,108,
2.62305,,Surface,6,Image 1,1,109,
3.89453,,Surface,6,Image 1,1,110,
1.59961,,Surface,6,Image 1,1,111,
2.04102,,Surface,6,Image 1,1,112,
3.35156,,Surface,6,Image 1,1,113,
2.70312,,Surface,6,Image 1,1,114,
1.64453,,Surface,6,Image 1,1,115,
2.66797,,Surface,6,Image 1,1,116,
3.10547,,Surface,6,Image 1,1,117,
3.77734,,Surface,6,Image 1,1,118,
4.07422,,Surface,6,Image 1,1,119,
3.98828,,Surface,6,Image 1,1,120,
1.37988,,Surface,6,Image 1,1,121,
3.27539,,Surface,6,Image 1,1,122,
2.15723,,Surface,6,Image 1,1,123,
5.35938,,Surface,6,Image 1,1,124,
2.23633,,Surface,6,Image 1,1,125,
1.30273,,Surface,6,Image 1,1,126,
4.39453,,Surface,6,Image 1,1,127,
9.60547,,Surface,6,Image 1,1,128,
3.29297,,Surface,6,Image 1,1,129,
3.52539,,Surface,6,Image 1,1,130,
6.32812,,Surface,6,Image 1,1,131,
2.32031,,Surface,6,Image 1,1,132,
18.3594,,Surface,6,Image 1,1,133,
2.94531,,Surface,6,Image 1,1,134,
3.59961,,Surface,6,Image 1,1,135,
5.45312,,Surface,6,Image 1,1,136,
3.84766,,Surface,6,Image 1,1,137,
4.53125,,Surface,6,Image 1,1,138,
1.87109,,Surface,6,Image 1,1,139,
2.79297,,Surface,6,Image 1,1,140,
3.83008,,Surface,6,Image 1,1,141,
4.625,,Surface,6,Image 1,1,142,
2.50391,,Surface,6,Image 1,1,143,
2.37695,,Surface,6,Image 1,1,144,
2.65625,,Surface,6,Image 1,1,145,
2.35254,,Surface,6,Image 1,1,146,
1.88477,,Surface,6,Image 1,1,147,
9.01562,,Surface,6,Image 1,1,148,
2.66992,,Surface,6,Image 1,1,149,
1.75195,,Surface,6,Image 1,1,150,
5.03125,,Surface,6,Image 1,1,151,
1.38867,,Surface,6,Image 1,1,152,
5.05469,,Surface,6,Image 1,1,154,
1.375,,Surface,6,Image 1,1,155,
1.87695,,Surface,6,Image 1,1,156,
1.77637,,Surface,6,Image 1,1,157,
4.13672,,Surface,6,Image 1,1,158,
4.98438,,Surface,6,Image 1,1,159,
3.48242,,Surface,6,Image 1,1,160,
3.87305,,Surface,6,Image 1,1,161,
3.79688,,Surface,6,Image 1,1,162,
3.22656,,Surface,6,Image 1,1,163,
1.6582,,Surface,6,Image 1,1,164,
2.96094,,Surface,6,Image 1,1,165,
2.06836,,Surface,6,Image 1,1,166,
2.24805,,Surface,6,Image 1,1,167,
2.20117,,Surface,6,Image 1,1,168,
1.84277,,Surface,6,Image 1,1,169,
4.21875,,Surface,6,Image 1,1,170,
3.19141,,Surface,6,Image 1,1,171,
3.79297,,Surface,6,Image 1,1,172,
2.36133,,Surface,6,Image 1,1,173,
2.92578,,Surface,6,Image 1,1,174,
4.46875,,Surface,6,Image 1,1,175,
4.07812,,Surface,6,Image 1,1,176,
3.58594,,Surface,6,Image 1,1,178,
2.10352,,Surface,6,Image 1,1,179,
3.20312,,Surface,6,Image 1,1,180,
3.75,,Surface,6,Image 1,1,181,
2.2207,,Surface,6,Image 1,1,182,
2.31836,,Surface,6,Image 1,1,183,
4.98828,,Surface,6,Image 1,1,184,
6.51562,,Surface,6,Image 1,1,185,
1.83203,,Surface,6,Image 1,1,186,
2.78906,,Surface,6,Image 1,1,187,
11.0547,,Surface,6,Image 1,1,188,
3.87305,,Surface,6,Image 1,1,189,
3.44531,,Surface,6,Image 1,1,190,
4.33984,,Surface,6,Image 1,1,191,
5.86719,,Surface,6,Image 1,1,192,
2.21875,,Surface,6,Image 1,1,193,
2.10742,,Surface,6,Image 1,1,195,
4.88672,,Surface,6,Image 1,1,196,
2.22656,,Surface,6,Image 1,1,197,
4.96484,,Surface,6,Image 1,1,198,
2.92578,,Surface,6,Image 1,1,199,
3.14453,,Surface,6,Image 1,1,200,
4.77344,,Surface,6,Image 1,1,201,
4.41406,,Surface,6,Image 1,1,202,
1.5498,,Surface,6,Image 1,1,203,
5.71875,,Surface,6,Image 1,1,204,
5.94531,,Surface,6,Image 1,1,205,
2.63672,,Surface,6,Image 1,1,207,
3.44141,,Surface,6,Image 1,1,208,
8.49219,,Surface,6,Image 1,1,209,
4.94531,,Surface,6,Image 1,1,211,
8.26953,,Surface,6,Image 1,1,212,
13.8516,,Surface,6,Image 1,1,213,
2.71289,,Surface,6,Image 1,1,214,
7.18164,,Surface,6,Image 1,1,215,
2.03809,,Surface,6,Image 1,1,216,
4.37891,,Surface,6,Image 1,1,217,
3.95312,,Surface,6,Image 1,1,218,
2.0957,,Surface,6,Image 1,1,219,
3.33398,,Surface,6,Image 1,1,220,
7.91797,,Surface,6,Image 1,1,221,
1.44727,,Surface,6,Image 1,1,222,
3.5918,,Surface,6,Image 1,1,223,
10.3828,,Surface,6,Image 1,1,224,
5.03906,,Surface,6,Image 1,1,225,
2.84375,,Surface,6,Image 1,1,226,
1.99219,,Surface,6,Image 1,1,227,
1.42969,,Surface,6,Image 1,1,228,
4.00391,,Surface,6,Image 1,1,229,
6.04297,,Surface,6,Image 1,1,230,
3.90625,,Surface,6,Image 1,1,231,
8.66406,,Surface,6,Image 1,1,232,
8.91406,,Surface,6,Image 1,1,233,
3.61914,,Surface,6,Image 1,1,235,
3.58984,,Surface,6,Image 1,1,236,
11.1211,,Surface,6,Image 1,1,237,
8.44531,,Surface,6,Image 1,1,238,
7.89062,,Surface,6,Image 1,1,239,
2.45312,,Surface,6,Image 1,1,240,
4.02344,,Surface,6,Image 1,1,241,
14.9531,,Surface,6,Image 1,1,242,
1.81055,,Surface,6,Image 1,1,243,
3.46094,,Surface,6,Image 1,1,244,
2.03223,,Surface,6,Image 1,1,245,
4.67188,,Surface,6,Image 1,1,246,
4.47656,,Surface,6,Image 1,1,247,
3.99219,,Surface,6,Image 1,1,248,
2.75586,,Surface,6,Image 1,1,249,
5.74609,,Surface,6,Image 1,1,250,
6.07422,,Surface,6,Image 1,1,251,
2.98047,,Surface,6,Image 1,1,252,
3.77734,,Surface,6,Image 1,1,253,
3.07715,,Surface,6,Image 1,1,254,
4.20312,,Surface,6,Image 1,1,255,
2.69336,,Surface,6,Image 1,1,256,
6.00781,,Surface,6,Image 1,1,257,
4.41406,,Surface,6,Image 1,1,258,
2.58789,,Surface,6,Image 1,1,259,
2.05273,,Surface,6,Image 1,1,260,
3.66016,,Surface,6,Image 1,1,261,
5.60938,,Surface,6,Image 1,1,262,
4.51367,,Surface,6,Image 1,1,263,
5.71484,,Surface,6,Image 1,1,264,
