
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0196885,µm^3,Surface,N2,1,0,
0.113483,µm^3,Surface,N2,1,1,
0.156785,µm^3,Surface,N2,1,2,
0.140439,µm^3,Surface,N2,1,3,
0.479224,µm^3,Surface,N2,1,4,
0.172473,µm^3,Surface,N2,1,5,
0.173384,µm^3,Surface,N2,1,6,
0.0740795,µm^3,Surface,N2,1,7,
0.293522,µm^3,Surface,N2,1,8,
0.423685,µm^3,Surface,N2,1,9,
0.324578,µm^3,Surface,N2,1,10,
0.21197,µm^3,Surface,N2,1,11,
0.17102,µm^3,Surface,N2,1,12,
0.46948,µm^3,Surface,N2,1,13,
0.408149,µm^3,Surface,N2,1,14,
0.0213835,µm^3,Surface,N2,1,15,
0.359452,µm^3,Surface,N2,1,16,
0.489388,µm^3,Surface,N2,1,17,
0.340318,µm^3,Surface,N2,1,18,
0.306846,µm^3,Surface,N2,1,19,
0.109942,µm^3,Surface,N2,1,21,
0.28226,µm^3,Surface,N2,1,22,
0.093191,µm^3,Surface,N2,1,23,
0.179114,µm^3,Surface,N2,1,24,
0.209358,µm^3,Surface,N2,1,25,
0.664846,µm^3,Surface,N2,1,26,
0.307014,µm^3,Surface,N2,1,27,
0.286052,µm^3,Surface,N2,1,28,
0.628458,µm^3,Surface,N2,1,29,
0.582386,µm^3,Surface,N2,1,30,
0.311961,µm^3,Surface,N2,1,31,
0.469998,µm^3,Surface,N2,1,32,
0.296481,µm^3,Surface,N2,1,33,
0.194788,µm^3,Surface,N2,1,34,
0.163615,µm^3,Surface,N2,1,35,
0.472153,µm^3,Surface,N2,1,36,
0.371381,µm^3,Surface,N2,1,37,
0.186583,µm^3,Surface,N2,1,38,
0.0995186,µm^3,Surface,N2,1,39,
0.383147,µm^3,Surface,N2,1,40,
0.395785,µm^3,Surface,N2,1,41,
0.117569,µm^3,Surface,N2,1,42,
0.145205,µm^3,Surface,N2,1,43,
0.409555,µm^3,Surface,N2,1,44,
0.956259,µm^3,Surface,N2,1,45,
0.21194,µm^3,Surface,N2,1,46,
0.168451,µm^3,Surface,N2,1,47,
0.320227,µm^3,Surface,N2,1,48,
0.15507,µm^3,Surface,N2,1,49,
0.15352,µm^3,Surface,N2,1,50,
0.40498,µm^3,Surface,N2,1,51,
1.21128,µm^3,Surface,N2,1,53,
0.194091,µm^3,Surface,N2,1,54,
0.466328,µm^3,Surface,N2,1,55,
0.756763,µm^3,Surface,N2,1,56,
0.1423,µm^3,Surface,N2,1,57,
0.12396,µm^3,Surface,N2,1,58,
0.113415,µm^3,Surface,N2,1,59,
0.353413,µm^3,Surface,N2,1,60,
0.475137,µm^3,Surface,N2,1,61,
0.0372448,µm^3,Surface,N2,1,62,
0.470259,µm^3,Surface,N2,1,63,
0.215733,µm^3,Surface,N2,1,64,
0.0446635,µm^3,Surface,N2,1,65,
0.338233,µm^3,Surface,N2,1,67,
0.357622,µm^3,Surface,N2,1,68,
0.273784,µm^3,Surface,N2,1,69,
0.0656861,µm^3,Surface,N2,1,70,
0.0823601,µm^3,Surface,N2,1,71,
0.25156,µm^3,Surface,N2,1,72,
0.103779,µm^3,Surface,N2,1,73,
0.0774903,µm^3,Surface,N2,1,74,
0.167958,µm^3,Surface,N2,1,75,
0.0482214,µm^3,Surface,N2,1,76,
0.147165,µm^3,Surface,N2,1,77,
0.0903847,µm^3,Surface,N2,1,78,
