
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0628527,1.88311,-0.989152,4.75538,,6,Intensity Outside,Image 1,1,,
0.333,0.0628527,1.48014,-1.09724,4.05753,,6,Intensity Outside,Image 1,1,,
0.555,0.0628527,1.19414,-1.11407,3.50234,,6,Intensity Outside,Image 1,1,,
0.777,0.0628527,0.935075,-1.09374,2.96389,,6,Intensity Outside,Image 1,1,,
0.999,0.0628527,0.700875,-1.02262,2.42437,,6,Intensity Outside,Image 1,1,,
1.221,0.0628527,0.514847,-0.925339,1.95503,,6,Intensity Outside,Image 1,1,,
1.443,0.0628527,0.371682,-0.824167,1.56753,,6,Intensity Outside,Image 1,1,,
1.665,0.0628527,0.275253,-0.767264,1.31777,,6,Intensity Outside,Image 1,1,,
1.887,0.0628527,0.209635,-0.736924,1.15619,,6,Intensity Outside,Image 1,1,,
2.109,0.0628527,0.159041,-0.682186,1.00027,,6,Intensity Outside,Image 1,1,,
2.331,0.0628527,0.119702,-0.603211,0.842616,,6,Intensity Outside,Image 1,1,,
2.553,0.0628527,0.0889482,-0.538361,0.716257,,6,Intensity Outside,Image 1,1,,
2.775,0.0628527,0.0660563,-0.508452,0.640565,,6,Intensity Outside,Image 1,1,,
2.997,0.0628527,0.0481361,-0.477822,0.574094,,6,Intensity Outside,Image 1,1,,
3.219,0.0628527,0.0322875,-0.374588,0.439163,,6,Intensity Outside,Image 1,1,,
3.441,0.0628527,0.0208165,-0.239284,0.280917,,6,Intensity Outside,Image 1,1,,
3.663,0.0628527,0.0145668,-0.138642,0.167775,,6,Intensity Outside,Image 1,1,,
3.885,0.0628527,0.0112821,-0.0822578,0.104822,,6,Intensity Outside,Image 1,1,,
4.107,0.0628527,0.00931657,-0.0547863,0.0734194,,6,Intensity Outside,Image 1,1,,
4.329,0.0628527,0.00821269,-0.0451177,0.061543,,6,Intensity Outside,Image 1,1,,
4.551,0.0628527,0.00748335,-0.0440113,0.058978,,6,Intensity Outside,Image 1,1,,
4.773,0.0628527,0.00684665,-0.0418388,0.0555321,,6,Intensity Outside,Image 1,1,,
4.995,0.0628527,0.00618527,-0.0374174,0.049788,,6,Intensity Outside,Image 1,1,,
5.217,0.0628527,0.00576612,-0.0353051,0.0468373,,6,Intensity Outside,Image 1,1,,
5.439,0.0628527,0.00557876,-0.0362259,0.0473834,,6,Intensity Outside,Image 1,1,,
5.661,0.0628527,0.00534874,-0.0321448,0.0428423,,6,Intensity Outside,Image 1,1,,
5.883,0.0628527,0.00500119,-0.0276827,0.0376851,,6,Intensity Outside,Image 1,1,,
6.105,0.0628527,0.00479509,-0.0256543,0.0352445,,6,Intensity Outside,Image 1,1,,
6.327,0.0628527,0.00472753,-0.0251483,0.0346034,,6,Intensity Outside,Image 1,1,,
6.549,0.0628527,0.00461468,-0.0238936,0.033123,,6,Intensity Outside,Image 1,1,,
6.771,0.0628527,0.00444565,-0.0223395,0.0312308,,6,Intensity Outside,Image 1,1,,
6.993,0.0628527,0.00438339,-0.0222788,0.0310456,,6,Intensity Outside,Image 1,1,,
7.215,0.0628527,0.00442073,-0.0232739,0.0321154,,6,Intensity Outside,Image 1,1,,
7.437,0.0628527,0.00443301,-0.0243756,0.0332417,,6,Intensity Outside,Image 1,1,,
7.659,0.0628527,0.00450168,-0.0258984,0.0349018,,6,Intensity Outside,Image 1,1,,
7.881,0.0628527,0.00462801,-0.0269868,0.0362429,,6,Intensity Outside,Image 1,1,,
8.103,0.0628527,0.00467703,-0.0268801,0.0362341,,6,Intensity Outside,Image 1,1,,
8.325,0.0628527,0.00467997,-0.0255103,0.0348702,,6,Intensity Outside,Image 1,1,,
8.547,0.0628527,0.00475926,-0.024997,0.0345155,,6,Intensity Outside,Image 1,1,,
8.769,0.0628527,0.00478137,-0.0243999,0.0339627,,6,Intensity Outside,Image 1,1,,
8.991,0.0628527,0.0047008,-0.0240632,0.0334648,,6,Intensity Outside,Image 1,1,,
9.213,0.0628527,0.00459455,-0.0222425,0.0314316,,6,Intensity Outside,Image 1,1,,
9.435,0.0628527,0.0046071,-0.0212804,0.0304946,,6,Intensity Outside,Image 1,1,,
9.657,0.0628527,0.00477624,-0.0225103,0.0320628,,6,Intensity Outside,Image 1,1,,
9.879,0.0628527,0.00493516,-0.0238097,0.0336801,,6,Intensity Outside,Image 1,1,,
10.101,0.0628527,0.00503723,-0.0239266,0.0340011,,6,Intensity Outside,Image 1,1,,
10.323,0.0628527,0.00512817,-0.0238338,0.0340901,,6,Intensity Outside,Image 1,1,,
10.545,0.0628527,0.00523977,-0.0254444,0.0359239,,6,Intensity Outside,Image 1,1,,
10.767,0.0628527,0.0054653,-0.0302615,0.0411921,,6,Intensity Outside,Image 1,1,,
10.989,0.0628527,0.00576581,-0.0377182,0.0492498,,6,Intensity Outside,Image 1,1,,
11.211,0.0628527,0.00588817,-0.0436997,0.0554761,,6,Intensity Outside,Image 1,1,,
11.433,0.0628527,0.0060474,-0.0510714,0.0631662,,6,Intensity Outside,Image 1,1,,
11.655,0.0628527,0.00623684,-0.053863,0.0663367,,6,Intensity Outside,Image 1,1,,
11.877,0.0628527,0.00634519,-0.056553,0.0692433,,6,Intensity Outside,Image 1,1,,
12.099,0.0628527,0.00598702,-0.046819,0.0587931,,6,Intensity Outside,Image 1,1,,
12.321,0.0628527,0.00559048,-0.0383595,0.0495404,,6,Intensity Outside,Image 1,1,,
12.543,0.0628527,0.0055431,-0.0378157,0.0489019,,6,Intensity Outside,Image 1,1,,
12.765,0.0628527,0.00575227,-0.0397934,0.051298,,6,Intensity Outside,Image 1,1,,
12.987,0.0628527,0.00612988,-0.0464012,0.0586609,,6,Intensity Outside,Image 1,1,,
13.209,0.0628527,0.00657351,-0.0574035,0.0705506,,6,Intensity Outside,Image 1,1,,
13.431,0.0628527,0.0067225,-0.0594918,0.0729368,,6,Intensity Outside,Image 1,1,,
13.653,0.0628527,0.00649462,-0.0508517,0.0638409,,6,Intensity Outside,Image 1,1,,
13.875,0.0628527,0.00622666,-0.0417944,0.0542477,,6,Intensity Outside,Image 1,1,,
14.097,0.0628527,0.00611615,-0.0364387,0.048671,,6,Intensity Outside,Image 1,1,,
14.319,0.0628527,0.006029,-0.0330148,0.0450728,,6,Intensity Outside,Image 1,1,,
14.541,0.0628527,0.00594383,-0.0316032,0.0434908,,6,Intensity Outside,Image 1,1,,
14.763,0.0628527,0.00592005,-0.0313862,0.0432263,,6,Intensity Outside,Image 1,1,,
14.985,0.0628527,0.00600832,-0.0323204,0.0443371,,6,Intensity Outside,Image 1,1,,
15.207,0.0628527,0.00603173,-0.0336695,0.045733,,6,Intensity Outside,Image 1,1,,
15.429,0.0628527,0.00614754,-0.0364208,0.0487159,,6,Intensity Outside,Image 1,1,,
15.651,0.0628527,0.00636143,-0.0397397,0.0524625,,6,Intensity Outside,Image 1,1,,
15.873,0.0628527,0.00651678,-0.0422282,0.0552617,,6,Intensity Outside,Image 1,1,,
16.095,0.0628527,0.00649785,-0.043116,0.0561117,,6,Intensity Outside,Image 1,1,,
16.317,0.0628527,0.00617699,-0.0372297,0.0495837,,6,Intensity Outside,Image 1,1,,
16.539,0.0628527,0.00600241,-0.0342766,0.0462814,,6,Intensity Outside,Image 1,1,,
16.761,0.0628527,0.00593576,-0.0351597,0.0470312,,6,Intensity Outside,Image 1,1,,
16.983,0.0628527,0.00569628,-0.0297953,0.0411879,,6,Intensity Outside,Image 1,1,,
17.205,0.0628527,0.00571403,-0.0275937,0.0390217,,6,Intensity Outside,Image 1,1,,
17.427,0.0628527,0.00597604,-0.0300014,0.0419535,,6,Intensity Outside,Image 1,1,,
17.649,0.0628527,0.00631143,-0.0345724,0.0471953,,6,Intensity Outside,Image 1,1,,
17.871,0.0628527,0.00645247,-0.0362306,0.0491356,,6,Intensity Outside,Image 1,1,,
18.093,0.0628527,0.00648038,-0.0369166,0.0498773,,6,Intensity Outside,Image 1,1,,
18.315,0.0628527,0.00660678,-0.0385819,0.0517955,,6,Intensity Outside,Image 1,1,,
18.537,0.0628527,0.00659197,-0.0367941,0.049978,,6,Intensity Outside,Image 1,1,,
18.759,0.0628527,0.0064875,-0.0352243,0.0481993,,6,Intensity Outside,Image 1,1,,
18.981,0.0628527,0.00672621,-0.039563,0.0530155,,6,Intensity Outside,Image 1,1,,
19.203,0.0628527,0.00695546,-0.0446851,0.058596,,6,Intensity Outside,Image 1,1,,
