
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.1794,µm,Surface,Position,1,0,
44.6336,µm,Surface,Position,1,1,
48.4122,µm,Surface,Position,1,2,
50.0978,µm,Surface,Position,1,3,
49.2443,µm,Surface,Position,1,4,
48.8311,µm,Surface,Position,1,5,
45.91,µm,Surface,Position,1,6,
49.9147,µm,Surface,Position,1,7,
49.4694,µm,Surface,Position,1,8,
50.4841,µm,Surface,Position,1,9,
47.6556,µm,Surface,Position,1,10,
45.8078,µm,Surface,Position,1,11,
49.228,µm,Surface,Position,1,12,
49.4913,µm,Surface,Position,1,13,
49.7049,µm,Surface,Position,1,14,
48.8652,µm,Surface,Position,1,15,
50.9568,µm,Surface,Position,1,16,
49.6798,µm,Surface,Position,1,17,
48.5869,µm,Surface,Position,1,18,
49.9454,µm,Surface,Position,1,19,
46.5269,µm,Surface,Position,1,21,
49.0673,µm,Surface,Position,1,22,
51.3264,µm,Surface,Position,1,23,
50.1802,µm,Surface,Position,1,24,
46.9941,µm,Surface,Position,1,25,
48.7265,µm,Surface,Position,1,26,
49.5178,µm,Surface,Position,1,27,
48.9797,µm,Surface,Position,1,28,
47.5013,µm,Surface,Position,1,29,
50.0623,µm,Surface,Position,1,30,
48.17,µm,Surface,Position,1,31,
49.9078,µm,Surface,Position,1,32,
48.9157,µm,Surface,Position,1,33,
51.6251,µm,Surface,Position,1,34,
49.3364,µm,Surface,Position,1,35,
48.425,µm,Surface,Position,1,36,
50.4976,µm,Surface,Position,1,37,
48.5859,µm,Surface,Position,1,38,
49.2243,µm,Surface,Position,1,39,
48.1783,µm,Surface,Position,1,40,
50.6624,µm,Surface,Position,1,41,
51.8305,µm,Surface,Position,1,42,
50.566,µm,Surface,Position,1,43,
50.5936,µm,Surface,Position,1,44,
51.0685,µm,Surface,Position,1,45,
51.061,µm,Surface,Position,1,46,
48.3876,µm,Surface,Position,1,47,
52.2048,µm,Surface,Position,1,48,
50.2084,µm,Surface,Position,1,49,
48.0027,µm,Surface,Position,1,50,
48.4469,µm,Surface,Position,1,51,
51.5992,µm,Surface,Position,1,53,
48.7615,µm,Surface,Position,1,54,
52.7889,µm,Surface,Position,1,55,
49.1896,µm,Surface,Position,1,56,
51.6557,µm,Surface,Position,1,57,
48.3137,µm,Surface,Position,1,58,
48.1243,µm,Surface,Position,1,59,
51.4353,µm,Surface,Position,1,60,
52.1644,µm,Surface,Position,1,61,
50.6725,µm,Surface,Position,1,62,
53.2635,µm,Surface,Position,1,63,
51.4982,µm,Surface,Position,1,64,
50.7588,µm,Surface,Position,1,65,
52.3172,µm,Surface,Position,1,67,
53.8903,µm,Surface,Position,1,68,
51.0397,µm,Surface,Position,1,69,
50.0933,µm,Surface,Position,1,70,
50.0715,µm,Surface,Position,1,71,
52.2747,µm,Surface,Position,1,72,
52.8422,µm,Surface,Position,1,73,
51.9844,µm,Surface,Position,1,74,
52.7152,µm,Surface,Position,1,75,
53.7493,µm,Surface,Position,1,76,
50.8586,µm,Surface,Position,1,77,
