
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.94228,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.39649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.1751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.8607,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.6729,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.6776,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.57072,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.9909,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.7197,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7083,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.28979,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.0893,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.9431,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.75702,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.7426,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.8252,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.6707,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.0993,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.9872,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.9412,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
