
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4337,7.94228,-1.72513,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0287,7.39649,-0.869488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.7581,11.1751,0.751236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.2247,12.8607,-1.66552,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.1861,12.0072,-0.873426,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.7067,11.594,0.815527,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.8684,8.6729,-1.71525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6458,12.6776,-1.53949,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.0517,12.2323,0.0855713,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.6607,13.247,-1.68943,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.666,10.4185,0.796271,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.2928,8.57072,-1.32136,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.0241,11.9909,0.871017,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.7955,12.2542,-0.862217,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.4815,12.4678,0.632689,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6017,11.6281,0.874844,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.1297,13.7197,-1.59981,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.6944,12.4427,-1.18403,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.8208,11.3498,0.738687,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0277,12.7083,-0.39712,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.7224,9.28979,-0.480443,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.1294,11.8302,0.807722,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.564,14.0893,-1.40555,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.4794,12.9431,-0.456613,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.7097,9.75702,-0.522291,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.4921,11.4894,0.0449715,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.12,12.2807,0.347643,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
