
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
828.833,,Surface,3,Image 1,1,0,
27920.8,,Surface,3,Image 1,1,1,
7167.03,,Surface,3,Image 1,1,2,
8998.7,,Surface,3,Image 1,1,3,
65078.4,,Surface,3,Image 1,1,4,
6636.79,,Surface,3,Image 1,1,5,
17651.4,,Surface,3,Image 1,1,6,
1319.44,,Surface,3,Image 1,1,7,
22378.7,,Surface,3,Image 1,1,8,
15870.1,,Surface,3,Image 1,1,9,
8308.29,,Surface,3,Image 1,1,10,
26776.5,,Surface,3,Image 1,1,11,
9486.29,,Surface,3,Image 1,1,12,
53415.6,,Surface,3,Image 1,1,13,
55167.3,,Surface,3,Image 1,1,14,
2378.14,,Surface,3,Image 1,1,15,
21451.2,,Surface,3,Image 1,1,16,
15336.6,,Surface,3,Image 1,1,17,
10033.6,,Surface,3,Image 1,1,18,
42737.4,,Surface,3,Image 1,1,19,
11977.3,,Surface,3,Image 1,1,21,
19123.4,,Surface,3,Image 1,1,22,
13265.7,,Surface,3,Image 1,1,23,
31502.6,,Surface,3,Image 1,1,24,
20661.3,,Surface,3,Image 1,1,25,
11641.4,,Surface,3,Image 1,1,26,
19382.4,,Surface,3,Image 1,1,27,
4265.37,,Surface,3,Image 1,1,28,
30098,,Surface,3,Image 1,1,29,
46149.3,,Surface,3,Image 1,1,30,
13898.4,,Surface,3,Image 1,1,31,
33179.8,,Surface,3,Image 1,1,32,
6857.47,,Surface,3,Image 1,1,33,
17014,,Surface,3,Image 1,1,34,
10672.2,,Surface,3,Image 1,1,35,
4511.44,,Surface,3,Image 1,1,36,
56577,,Surface,3,Image 1,1,37,
3749.68,,Surface,3,Image 1,1,38,
3410.8,,Surface,3,Image 1,1,39,
16381.5,,Surface,3,Image 1,1,40,
41473.6,,Surface,3,Image 1,1,41,
11768,,Surface,3,Image 1,1,42,
13504.4,,Surface,3,Image 1,1,43,
14622.7,,Surface,3,Image 1,1,44,
106748,,Surface,3,Image 1,1,45,
40102,,Surface,3,Image 1,1,46,
19636.5,,Surface,3,Image 1,1,47,
31513.6,,Surface,3,Image 1,1,48,
2864.75,,Surface,3,Image 1,1,49,
6797.06,,Surface,3,Image 1,1,50,
18670.2,,Surface,3,Image 1,1,51,
141768,,Surface,3,Image 1,1,53,
18609.3,,Surface,3,Image 1,1,54,
44111.8,,Surface,3,Image 1,1,55,
44514.3,,Surface,3,Image 1,1,56,
16827.4,,Surface,3,Image 1,1,57,
4696.7,,Surface,3,Image 1,1,58,
1688.46,,Surface,3,Image 1,1,59,
21392.3,,Surface,3,Image 1,1,60,
27658.9,,Surface,3,Image 1,1,61,
3593.81,,Surface,3,Image 1,1,62,
29520.1,,Surface,3,Image 1,1,63,
16480.2,,Surface,3,Image 1,1,64,
5734.29,,Surface,3,Image 1,1,65,
19187.8,,Surface,3,Image 1,1,67,
34152.4,,Surface,3,Image 1,1,68,
27066,,Surface,3,Image 1,1,69,
4360.39,,Surface,3,Image 1,1,70,
4584.07,,Surface,3,Image 1,1,71,
15370.6,,Surface,3,Image 1,1,72,
6614.36,,Surface,3,Image 1,1,73,
4619.25,,Surface,3,Image 1,1,74,
20902.7,,Surface,3,Image 1,1,75,
7913.2,,Surface,3,Image 1,1,76,
40554.7,,Surface,3,Image 1,1,77,
6501.67,,Surface,3,Image 1,1,78,
1315.99,,Surface,3,Image 1,1,79,
363.372,,Surface,3,Image 1,1,80,
9354.76,,Surface,3,Image 1,1,81,
41036.7,,Surface,3,Image 1,1,82,
28287.9,,Surface,3,Image 1,1,83,
17746.1,,Surface,3,Image 1,1,84,
5737.25,,Surface,3,Image 1,1,85,
1081.13,,Surface,3,Image 1,1,86,
3713.56,,Surface,3,Image 1,1,87,
21885,,Surface,3,Image 1,1,88,
7179.94,,Surface,3,Image 1,1,89,
23238.5,,Surface,3,Image 1,1,90,
15294.5,,Surface,3,Image 1,1,91,
11594,,Surface,3,Image 1,1,92,
6774.08,,Surface,3,Image 1,1,93,
20095.8,,Surface,3,Image 1,1,94,
20491.4,,Surface,3,Image 1,1,95,
24131.9,,Surface,3,Image 1,1,96,
20746.7,,Surface,3,Image 1,1,97,
11225.6,,Surface,3,Image 1,1,98,
2963.57,,Surface,3,Image 1,1,99,
17436.5,,Surface,3,Image 1,1,100,
14112.8,,Surface,3,Image 1,1,101,
24527.9,,Surface,3,Image 1,1,102,
23073.4,,Surface,3,Image 1,1,103,
11577.7,,Surface,3,Image 1,1,104,
1336.09,,Surface,3,Image 1,1,105,
25038.1,,Surface,3,Image 1,1,106,
16646.1,,Surface,3,Image 1,1,107,
14080.5,,Surface,3,Image 1,1,108,
10494.3,,Surface,3,Image 1,1,109,
47181.9,,Surface,3,Image 1,1,110,
3862.47,,Surface,3,Image 1,1,111,
34382,,Surface,3,Image 1,1,112,
52392.3,,Surface,3,Image 1,1,113,
9097.48,,Surface,3,Image 1,1,114,
5499.54,,Surface,3,Image 1,1,115,
10163.8,,Surface,3,Image 1,1,116,
49910.5,,Surface,3,Image 1,1,117,
10606.7,,Surface,3,Image 1,1,118,
39608,,Surface,3,Image 1,1,119,
40992.5,,Surface,3,Image 1,1,120,
1849.41,,Surface,3,Image 1,1,121,
9803.93,,Surface,3,Image 1,1,122,
4009.71,,Surface,3,Image 1,1,123,
54083.5,,Surface,3,Image 1,1,124,
6727.22,,Surface,3,Image 1,1,125,
8310.36,,Surface,3,Image 1,1,126,
21216.1,,Surface,3,Image 1,1,127,
4391.62,,Surface,3,Image 1,1,128,
11844.2,,Surface,3,Image 1,1,129,
13347.2,,Surface,3,Image 1,1,130,
54697.5,,Surface,3,Image 1,1,131,
21719.8,,Surface,3,Image 1,1,132,
3907.4,,Surface,3,Image 1,1,133,
6486.92,,Surface,3,Image 1,1,134,
2466.55,,Surface,3,Image 1,1,135,
32633.3,,Surface,3,Image 1,1,136,
7363.38,,Surface,3,Image 1,1,137,
38686.8,,Surface,3,Image 1,1,138,
21123.5,,Surface,3,Image 1,1,139,
24082.5,,Surface,3,Image 1,1,140,
5196.07,,Surface,3,Image 1,1,141,
46473.1,,Surface,3,Image 1,1,142,
8475.69,,Surface,3,Image 1,1,143,
9614.8,,Surface,3,Image 1,1,144,
20347.8,,Surface,3,Image 1,1,145,
22361.5,,Surface,3,Image 1,1,146,
8262.44,,Surface,3,Image 1,1,147,
24251.3,,Surface,3,Image 1,1,148,
9639.95,,Surface,3,Image 1,1,149,
19543.8,,Surface,3,Image 1,1,150,
16796.5,,Surface,3,Image 1,1,151,
8207.76,,Surface,3,Image 1,1,152,
3302.64,,Surface,3,Image 1,1,154,
8534.31,,Surface,3,Image 1,1,155,
3164.51,,Surface,3,Image 1,1,156,
10146.8,,Surface,3,Image 1,1,157,
105900,,Surface,3,Image 1,1,158,
38075.7,,Surface,3,Image 1,1,159,
9276.81,,Surface,3,Image 1,1,160,
3342.93,,Surface,3,Image 1,1,161,
60228.7,,Surface,3,Image 1,1,162,
43983.8,,Surface,3,Image 1,1,163,
5330.42,,Surface,3,Image 1,1,164,
36399,,Surface,3,Image 1,1,165,
16275,,Surface,3,Image 1,1,166,
10794,,Surface,3,Image 1,1,167,
4872.72,,Surface,3,Image 1,1,168,
15253.3,,Surface,3,Image 1,1,169,
37597.4,,Surface,3,Image 1,1,170,
27885.6,,Surface,3,Image 1,1,171,
56420.4,,Surface,3,Image 1,1,172,
7465.4,,Surface,3,Image 1,1,173,
22270,,Surface,3,Image 1,1,174,
13539.4,,Surface,3,Image 1,1,175,
20639.4,,Surface,3,Image 1,1,176,
7407.77,,Surface,3,Image 1,1,178,
3840.35,,Surface,3,Image 1,1,179,
5403.1,,Surface,3,Image 1,1,180,
13347.5,,Surface,3,Image 1,1,181,
13731.1,,Surface,3,Image 1,1,182,
4697.46,,Surface,3,Image 1,1,183,
19842.5,,Surface,3,Image 1,1,184,
42987.3,,Surface,3,Image 1,1,185,
2458.51,,Surface,3,Image 1,1,186,
13935.1,,Surface,3,Image 1,1,187,
10913.8,,Surface,3,Image 1,1,188,
3899.14,,Surface,3,Image 1,1,189,
52166.8,,Surface,3,Image 1,1,190,
5815.47,,Surface,3,Image 1,1,191,
15363.8,,Surface,3,Image 1,1,192,
670.561,,Surface,3,Image 1,1,193,
18861.2,,Surface,3,Image 1,1,195,
12262.9,,Surface,3,Image 1,1,196,
4239.42,,Surface,3,Image 1,1,197,
36578.8,,Surface,3,Image 1,1,198,
4937.77,,Surface,3,Image 1,1,199,
60649.9,,Surface,3,Image 1,1,200,
24521.8,,Surface,3,Image 1,1,201,
10224.6,,Surface,3,Image 1,1,202,
1490.15,,Surface,3,Image 1,1,203,
23676.2,,Surface,3,Image 1,1,204,
7495.66,,Surface,3,Image 1,1,205,
16374.1,,Surface,3,Image 1,1,207,
22874.8,,Surface,3,Image 1,1,208,
10509.7,,Surface,3,Image 1,1,209,
16851.9,,Surface,3,Image 1,1,211,
7970.19,,Surface,3,Image 1,1,212,
10081.3,,Surface,3,Image 1,1,213,
26961.2,,Surface,3,Image 1,1,214,
1706.56,,Surface,3,Image 1,1,215,
1841.61,,Surface,3,Image 1,1,216,
16884.2,,Surface,3,Image 1,1,217,
68644.9,,Surface,3,Image 1,1,218,
10405.9,,Surface,3,Image 1,1,219,
3384.86,,Surface,3,Image 1,1,220,
9548.66,,Surface,3,Image 1,1,221,
16700.4,,Surface,3,Image 1,1,222,
3413.92,,Surface,3,Image 1,1,223,
24140.2,,Surface,3,Image 1,1,224,
37624.6,,Surface,3,Image 1,1,225,
8074.54,,Surface,3,Image 1,1,226,
8822.24,,Surface,3,Image 1,1,227,
694.948,,Surface,3,Image 1,1,228,
2662.34,,Surface,3,Image 1,1,229,
13192.3,,Surface,3,Image 1,1,230,
28268.3,,Surface,3,Image 1,1,231,
53614.9,,Surface,3,Image 1,1,232,
11280.3,,Surface,3,Image 1,1,233,
42328.9,,Surface,3,Image 1,1,235,
12869.2,,Surface,3,Image 1,1,236,
15820.7,,Surface,3,Image 1,1,237,
24526.2,,Surface,3,Image 1,1,238,
36600.3,,Surface,3,Image 1,1,239,
5652.51,,Surface,3,Image 1,1,240,
2652.6,,Surface,3,Image 1,1,241,
46007,,Surface,3,Image 1,1,242,
1621.27,,Surface,3,Image 1,1,243,
5071.99,,Surface,3,Image 1,1,244,
21161.1,,Surface,3,Image 1,1,245,
10136.4,,Surface,3,Image 1,1,246,
44235.5,,Surface,3,Image 1,1,247,
40989.3,,Surface,3,Image 1,1,248,
4949.27,,Surface,3,Image 1,1,249,
20741,,Surface,3,Image 1,1,250,
85432.3,,Surface,3,Image 1,1,251,
16692.2,,Surface,3,Image 1,1,252,
9938.32,,Surface,3,Image 1,1,253,
3163.69,,Surface,3,Image 1,1,254,
14411.1,,Surface,3,Image 1,1,255,
6130.97,,Surface,3,Image 1,1,256,
92529,,Surface,3,Image 1,1,257,
4581.51,,Surface,3,Image 1,1,258,
4898.16,,Surface,3,Image 1,1,259,
3111.23,,Surface,3,Image 1,1,260,
10265.3,,Surface,3,Image 1,1,261,
18384.3,,Surface,3,Image 1,1,262,
8313.58,,Surface,3,Image 1,1,263,
8281.68,,Surface,3,Image 1,1,264,
52177.2,,Surface,3,Image 1,1,265,
434.428,,Surface,3,Image 1,1,266,
989.512,,Surface,3,Image 1,1,267,
2463.23,,Surface,3,Image 1,1,268,
23259.8,,Surface,3,Image 1,1,269,
104559,,Surface,3,Image 1,1,270,
951.997,,Surface,3,Image 1,1,271,
831.725,,Surface,3,Image 1,1,272,
47275.1,,Surface,3,Image 1,1,273,
4941.53,,Surface,3,Image 1,1,274,
7864.28,,Surface,3,Image 1,1,275,
23532.2,,Surface,3,Image 1,1,276,
1678.02,,Surface,3,Image 1,1,277,
7009.71,,Surface,3,Image 1,1,278,
926.014,,Surface,3,Image 1,1,279,
158.901,,Surface,3,Image 1,1,280,
32424.5,,Surface,3,Image 1,1,281,
22576.9,,Surface,3,Image 1,1,282,
712.848,,Surface,3,Image 1,1,283,
14057.7,,Surface,3,Image 1,1,284,
4593.03,,Surface,3,Image 1,1,285,
10535.4,,Surface,3,Image 1,1,286,
42324.4,,Surface,3,Image 1,1,287,
13980.9,,Surface,3,Image 1,1,288,
55956,,Surface,3,Image 1,1,289,
1464.25,,Surface,3,Image 1,1,290,
379.511,,Surface,3,Image 1,1,291,
369.482,,Surface,3,Image 1,1,292,
13311.2,,Surface,3,Image 1,1,293,
38745.9,,Surface,3,Image 1,1,294,
22987,,Surface,3,Image 1,1,295,
5776.14,,Surface,3,Image 1,1,296,
