
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.4176,µm,Surface,Position,1,0,
56.0126,µm,Surface,Position,1,1,
51.742,µm,Surface,Position,1,2,
51.2086,µm,Surface,Position,1,3,
52.17,µm,Surface,Position,1,4,
51.6906,µm,Surface,Position,1,5,
55.8523,µm,Surface,Position,1,6,
51.6297,µm,Surface,Position,1,7,
52.0356,µm,Surface,Position,1,8,
51.6446,µm,Surface,Position,1,9,
53.6499,µm,Surface,Position,1,10,
56.2767,µm,Surface,Position,1,11,
52.008,µm,Surface,Position,1,12,
52.7794,µm,Surface,Position,1,13,
52.4654,µm,Surface,Position,1,14,
52.5856,µm,Surface,Position,1,15,
52.1136,µm,Surface,Position,1,16,
53.6784,µm,Surface,Position,1,17,
53.8047,µm,Surface,Position,1,18,
53.0116,µm,Surface,Position,1,19,
56.7063,µm,Surface,Position,1,21,
54.1133,µm,Surface,Position,1,22,
52.548,µm,Surface,Position,1,23,
53.4633,µm,Surface,Position,1,24,
56.6936,µm,Surface,Position,1,25,
55.476,µm,Surface,Position,1,26,
54.1039,µm,Surface,Position,1,27,
54.7348,µm,Surface,Position,1,28,
57.001,µm,Surface,Position,1,29,
54.1928,µm,Surface,Position,1,30,
56.5555,µm,Surface,Position,1,31,
54.9633,µm,Surface,Position,1,32,
55.7194,µm,Surface,Position,1,33,
53.0736,µm,Surface,Position,1,34,
55.4145,µm,Surface,Position,1,35,
56.1675,µm,Surface,Position,1,36,
53.9479,µm,Surface,Position,1,37,
56.202,µm,Surface,Position,1,38,
55.0544,µm,Surface,Position,1,39,
56.9362,µm,Surface,Position,1,40,
54.3644,µm,Surface,Position,1,41,
53.5527,µm,Surface,Position,1,42,
54.6839,µm,Surface,Position,1,43,
55.3266,µm,Surface,Position,1,44,
54.8275,µm,Surface,Position,1,45,
54.9401,µm,Surface,Position,1,46,
57.3969,µm,Surface,Position,1,47,
54.0018,µm,Surface,Position,1,48,
55.8849,µm,Surface,Position,1,49,
57.7084,µm,Surface,Position,1,50,
57.8722,µm,Surface,Position,1,51,
55.7451,µm,Surface,Position,1,53,
57.7818,µm,Surface,Position,1,54,
54.4108,µm,Surface,Position,1,55,
58.3044,µm,Surface,Position,1,56,
54.9556,µm,Surface,Position,1,57,
58.2589,µm,Surface,Position,1,58,
58.6637,µm,Surface,Position,1,59,
56.1106,µm,Surface,Position,1,60,
55.563,µm,Surface,Position,1,61,
56.5383,µm,Surface,Position,1,62,
54.9979,µm,Surface,Position,1,63,
56.4732,µm,Surface,Position,1,64,
56.9953,µm,Surface,Position,1,65,
56.3928,µm,Surface,Position,1,67,
55.4098,µm,Surface,Position,1,68,
57.3636,µm,Surface,Position,1,69,
58.3802,µm,Surface,Position,1,70,
58.7451,µm,Surface,Position,1,71,
56.9132,µm,Surface,Position,1,72,
56.0716,µm,Surface,Position,1,73,
56.7347,µm,Surface,Position,1,74,
56.3028,µm,Surface,Position,1,75,
55.8468,µm,Surface,Position,1,76,
58.5445,µm,Surface,Position,1,77,
58.8965,µm,Surface,Position,1,78,
57.2289,µm,Surface,Position,1,79,
55.6119,µm,Surface,Position,1,80,
56.8997,µm,Surface,Position,1,81,
57.4103,µm,Surface,Position,1,82,
55.8758,µm,Surface,Position,1,83,
58.143,µm,Surface,Position,1,84,
56.383,µm,Surface,Position,1,85,
55.8329,µm,Surface,Position,1,86,
58.6158,µm,Surface,Position,1,87,
58.8347,µm,Surface,Position,1,88,
58.9528,µm,Surface,Position,1,89,
56.0985,µm,Surface,Position,1,90,
58.1023,µm,Surface,Position,1,91,
56.8663,µm,Surface,Position,1,92,
56.5341,µm,Surface,Position,1,93,
58.7764,µm,Surface,Position,1,94,
57.2403,µm,Surface,Position,1,95,
56.4683,µm,Surface,Position,1,96,
57.265,µm,Surface,Position,1,97,
59.2737,µm,Surface,Position,1,98,
58.6639,µm,Surface,Position,1,99,
56.7022,µm,Surface,Position,1,100,
58.4609,µm,Surface,Position,1,101,
56.9763,µm,Surface,Position,1,102,
57.9631,µm,Surface,Position,1,103,
59.3961,µm,Surface,Position,1,104,
60.1797,µm,Surface,Position,1,105,
57.4872,µm,Surface,Position,1,106,
58.8907,µm,Surface,Position,1,107,
58.2402,µm,Surface,Position,1,108,
58.1738,µm,Surface,Position,1,109,
58.697,µm,Surface,Position,1,110,
59.9755,µm,Surface,Position,1,111,
58.1598,µm,Surface,Position,1,112,
58.6577,µm,Surface,Position,1,113,
58.7524,µm,Surface,Position,1,114,
59.5753,µm,Surface,Position,1,115,
59.3732,µm,Surface,Position,1,116,
58.6814,µm,Surface,Position,1,117,
59.2411,µm,Surface,Position,1,118,
59.1723,µm,Surface,Position,1,119,
58.868,µm,Surface,Position,1,120,
59.5523,µm,Surface,Position,1,121,
58.7862,µm,Surface,Position,1,122,
50.6326,µm,Surface,Position,1,123,
51.5262,µm,Surface,Position,1,124,
50.9839,µm,Surface,Position,1,125,
51.3519,µm,Surface,Position,1,126,
53.4639,µm,Surface,Position,1,127,
52.914,µm,Surface,Position,1,128,
53.2743,µm,Surface,Position,1,129,
55.8691,µm,Surface,Position,1,130,
51.3292,µm,Surface,Position,1,131,
55.6292,µm,Surface,Position,1,132,
51.5123,µm,Surface,Position,1,133,
54.911,µm,Surface,Position,1,134,
55.361,µm,Surface,Position,1,135,
50.9602,µm,Surface,Position,1,136,
50.8144,µm,Surface,Position,1,137,
50.6908,µm,Surface,Position,1,138,
55.2621,µm,Surface,Position,1,139,
53.1625,µm,Surface,Position,1,140,
52.0207,µm,Surface,Position,1,141,
55.433,µm,Surface,Position,1,142,
52.5122,µm,Surface,Position,1,143,
52.1926,µm,Surface,Position,1,144,
50.475,µm,Surface,Position,1,145,
52.6153,µm,Surface,Position,1,146,
53.3039,µm,Surface,Position,1,147,
50.1932,µm,Surface,Position,1,148,
52.7793,µm,Surface,Position,1,149,
50.0447,µm,Surface,Position,1,150,
49.633,µm,Surface,Position,1,151,
50.3472,µm,Surface,Position,1,152,
52.0129,µm,Surface,Position,1,154,
49.5645,µm,Surface,Position,1,155,
53.1473,µm,Surface,Position,1,156,
55.3845,µm,Surface,Position,1,157,
55.3333,µm,Surface,Position,1,158,
49.8778,µm,Surface,Position,1,159,
50.9279,µm,Surface,Position,1,160,
51.295,µm,Surface,Position,1,161,
50.5884,µm,Surface,Position,1,162,
54.5866,µm,Surface,Position,1,163,
49.7591,µm,Surface,Position,1,164,
55.2681,µm,Surface,Position,1,165,
51.9815,µm,Surface,Position,1,166,
55.3213,µm,Surface,Position,1,167,
53.5918,µm,Surface,Position,1,168,
49.3065,µm,Surface,Position,1,169,
49.3218,µm,Surface,Position,1,170,
52.5129,µm,Surface,Position,1,171,
54.8285,µm,Surface,Position,1,172,
51.9971,µm,Surface,Position,1,173,
55.011,µm,Surface,Position,1,174,
50.7242,µm,Surface,Position,1,175,
49.2257,µm,Surface,Position,1,176,
55.9254,µm,Surface,Position,1,178,
53.0518,µm,Surface,Position,1,179,
52.1245,µm,Surface,Position,1,180,
55.7313,µm,Surface,Position,1,181,
49.3311,µm,Surface,Position,1,182,
55.966,µm,Surface,Position,1,183,
54.6143,µm,Surface,Position,1,184,
48.8208,µm,Surface,Position,1,185,
55.4591,µm,Surface,Position,1,186,
