
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,5.0557,11.9122,-11.9802,35.8046,,2,Intensity,Image 1,1,,
-0.555,5.0557,12.0316,-12.1689,36.2321,,2,Intensity,Image 1,1,,
-0.333,5.0557,12.1995,-12.3414,36.7405,,2,Intensity,Image 1,1,,
-0.111,5.0557,12.292,-12.4138,36.9978,,2,Intensity,Image 1,1,,
0.111,5.0557,11.9794,-12.5817,36.5405,,2,Intensity,Image 1,1,,
0.333,5.0557,10.8164,-11.624,33.2568,,2,Intensity,Image 1,1,,
0.555,5.0557,9.34515,-9.63845,28.3288,,2,Intensity,Image 1,1,,
0.777,5.0557,7.9617,-7.95526,23.8787,,2,Intensity,Image 1,1,,
0.999,5.0557,6.7441,-6.4637,19.9519,,2,Intensity,Image 1,1,,
1.221,5.0557,5.78362,-5.20571,16.773,,2,Intensity,Image 1,1,,
1.443,5.0557,5.11317,-4.825,15.0513,,2,Intensity,Image 1,1,,
1.665,5.0557,4.72057,-5.21177,14.6529,,2,Intensity,Image 1,1,,
1.887,5.0557,4.46613,-5.22532,14.1576,,2,Intensity,Image 1,1,,
2.109,5.0557,4.33443,-4.58337,13.2522,,2,Intensity,Image 1,1,,
2.331,5.0557,4.33547,-3.194,11.8649,,2,Intensity,Image 1,1,,
2.553,5.0557,4.36218,-1.86242,10.5868,,2,Intensity,Image 1,1,,
2.775,5.0557,4.38205,-0.869517,9.63361,,2,Intensity,Image 1,1,,
2.997,5.0557,4.41487,-0.448978,9.27872,,2,Intensity,Image 1,1,,
3.219,5.0557,4.46058,-0.6569,9.57806,,2,Intensity,Image 1,1,,
3.441,5.0557,4.51062,-1.37745,10.3987,,2,Intensity,Image 1,1,,
3.663,5.0557,4.55153,-1.73766,10.8407,,2,Intensity,Image 1,1,,
3.885,5.0557,4.55666,-1.1066,10.2199,,2,Intensity,Image 1,1,,
4.107,5.0557,4.55272,-0.275897,9.38133,,2,Intensity,Image 1,1,,
4.329,5.0557,4.54897,0.120291,8.97765,,2,Intensity,Image 1,1,,
4.551,5.0557,4.54976,0.148922,8.95061,,2,Intensity,Image 1,1,,
4.773,5.0557,4.55291,0.555729,8.5501,,2,Intensity,Image 1,1,,
4.995,5.0557,4.55875,1.09622,8.02129,,2,Intensity,Image 1,1,,
5.217,5.0557,4.56917,1.36943,7.76892,,2,Intensity,Image 1,1,,
5.439,5.0557,4.57979,1.4556,7.70398,,2,Intensity,Image 1,1,,
5.661,5.0557,4.59703,1.49005,7.70401,,2,Intensity,Image 1,1,,
5.883,5.0557,4.61806,1.51569,7.72042,,2,Intensity,Image 1,1,,
6.105,5.0557,4.63103,1.53068,7.73138,,2,Intensity,Image 1,1,,
6.327,5.0557,4.63536,1.53239,7.73832,,2,Intensity,Image 1,1,,
6.549,5.0557,4.64393,1.53592,7.75193,,2,Intensity,Image 1,1,,
6.771,5.0557,4.66113,1.53949,7.78278,,2,Intensity,Image 1,1,,
6.993,5.0557,4.67532,1.53158,7.81907,,2,Intensity,Image 1,1,,
7.215,5.0557,4.69363,1.53527,7.852,,2,Intensity,Image 1,1,,
7.437,5.0557,4.71598,1.54956,7.88239,,2,Intensity,Image 1,1,,
7.659,5.0557,4.73411,1.55195,7.91626,,2,Intensity,Image 1,1,,
7.881,5.0557,4.74783,1.54045,7.9552,,2,Intensity,Image 1,1,,
8.103,5.0557,4.76142,1.52915,7.9937,,2,Intensity,Image 1,1,,
8.325,5.0557,4.77531,1.52292,8.02771,,2,Intensity,Image 1,1,,
8.547,5.0557,4.78395,1.5191,8.04879,,2,Intensity,Image 1,1,,
8.769,5.0557,4.79319,1.52281,8.06357,,2,Intensity,Image 1,1,,
8.991,5.0557,4.79947,1.5327,8.06624,,2,Intensity,Image 1,1,,
9.213,5.0557,4.80571,1.5525,8.05892,,2,Intensity,Image 1,1,,
9.435,5.0557,4.79803,1.51908,8.07698,,2,Intensity,Image 1,1,,
9.657,5.0557,4.76539,1.42377,8.10702,,2,Intensity,Image 1,1,,
9.879,5.0557,4.75236,1.37598,8.12873,,2,Intensity,Image 1,1,,
10.101,5.0557,4.74892,1.35492,8.14291,,2,Intensity,Image 1,1,,
10.323,5.0557,4.76041,1.34654,8.17427,,2,Intensity,Image 1,1,,
10.545,5.0557,4.76903,1.34119,8.19687,,2,Intensity,Image 1,1,,
10.767,5.0557,4.77352,1.34482,8.20223,,2,Intensity,Image 1,1,,
