
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.812295,,Surface,1,0,
0.793459,,Surface,1,1,
0.847865,,Surface,1,2,
0.738951,,Surface,1,3,
0.70998,,Surface,1,4,
0.749188,,Surface,1,5,
0.82292,,Surface,1,6,
0.748724,,Surface,1,7,
0.663837,,Surface,1,8,
0.789831,,Surface,1,9,
0.741121,,Surface,1,10,
0.785807,,Surface,1,11,
0.747089,,Surface,1,12,
0.730038,,Surface,1,13,
0.750335,,Surface,1,14,
0.871349,,Surface,1,15,
0.780952,,Surface,1,16,
0.773402,,Surface,1,17,
0.752527,,Surface,1,18,
0.776567,,Surface,1,19,
0.86328,,Surface,1,21,
0.721108,,Surface,1,22,
0.746129,,Surface,1,23,
0.785525,,Surface,1,24,
0.725974,,Surface,1,25,
0.69726,,Surface,1,26,
0.721337,,Surface,1,27,
0.76606,,Surface,1,28,
0.785234,,Surface,1,29,
0.726464,,Surface,1,30,
0.720505,,Surface,1,31,
0.747548,,Surface,1,32,
0.737293,,Surface,1,33,
0.711073,,Surface,1,34,
0.730216,,Surface,1,35,
0.751189,,Surface,1,36,
0.734849,,Surface,1,37,
0.72213,,Surface,1,38,
0.736974,,Surface,1,39,
0.640784,,Surface,1,40,
0.605678,,Surface,1,41,
0.711062,,Surface,1,42,
0.721435,,Surface,1,43,
0.764697,,Surface,1,44,
0.670561,,Surface,1,45,
0.725622,,Surface,1,46,
0.831741,,Surface,1,47,
0.70683,,Surface,1,48,
0.916996,,Surface,1,49,
0.745922,,Surface,1,50,
0.643358,,Surface,1,51,
0.647444,,Surface,1,53,
0.732433,,Surface,1,54,
0.788137,,Surface,1,55,
0.703045,,Surface,1,56,
0.6857,,Surface,1,57,
0.676346,,Surface,1,58,
0.79993,,Surface,1,59,
0.657496,,Surface,1,60,
0.729048,,Surface,1,61,
0.821619,,Surface,1,62,
0.785412,,Surface,1,63,
0.73072,,Surface,1,64,
0.76755,,Surface,1,65,
0.612632,,Surface,1,67,
0.738269,,Surface,1,68,
0.82468,,Surface,1,69,
0.774639,,Surface,1,70,
0.736607,,Surface,1,71,
0.741493,,Surface,1,72,
0.645587,,Surface,1,73,
0.80007,,Surface,1,74,
0.651386,,Surface,1,75,
0.824124,,Surface,1,76,
0.751441,,Surface,1,77,
0.758717,,Surface,1,78,
0.86001,,Surface,1,79,
0.792668,,Surface,1,80,
0.758281,,Surface,1,81,
0.718053,,Surface,1,82,
0.740761,,Surface,1,83,
0.749338,,Surface,1,84,
0.743355,,Surface,1,85,
0.833629,,Surface,1,86,
0.704141,,Surface,1,87,
0.729966,,Surface,1,88,
0.773391,,Surface,1,89,
0.752635,,Surface,1,90,
0.718786,,Surface,1,91,
0.810865,,Surface,1,92,
0.848121,,Surface,1,93,
0.737374,,Surface,1,94,
0.807061,,Surface,1,95,
0.720671,,Surface,1,96,
0.757907,,Surface,1,97,
0.78502,,Surface,1,98,
0.716234,,Surface,1,99,
0.741709,,Surface,1,100,
0.760274,,Surface,1,101,
0.738615,,Surface,1,102,
0.708341,,Surface,1,103,
0.773568,,Surface,1,104,
0.815884,,Surface,1,105,
0.765043,,Surface,1,106,
0.737774,,Surface,1,107,
0.817198,,Surface,1,108,
0.734605,,Surface,1,109,
0.752668,,Surface,1,110,
0.762254,,Surface,1,111,
0.749298,,Surface,1,112,
0.712074,,Surface,1,113,
0.77008,,Surface,1,114,
0.76959,,Surface,1,115,
0.693868,,Surface,1,116,
0.635193,,Surface,1,117,
0.723048,,Surface,1,118,
0.67877,,Surface,1,119,
0.635887,,Surface,1,120,
0.702029,,Surface,1,121,
0.632285,,Surface,1,122,
0.743384,,Surface,1,123,
0.601453,,Surface,1,124,
0.714114,,Surface,1,125,
0.742933,,Surface,1,126,
0.673439,,Surface,1,127,
0.621603,,Surface,1,128,
0.752788,,Surface,1,129,
0.735101,,Surface,1,130,
0.625018,,Surface,1,131,
0.683876,,Surface,1,132,
0.791606,,Surface,1,133,
0.867974,,Surface,1,134,
0.689908,,Surface,1,135,
0.563175,,Surface,1,136,
0.690297,,Surface,1,137,
0.540664,,Surface,1,138,
0.703521,,Surface,1,139,
0.806884,,Surface,1,140,
0.809017,,Surface,1,141,
0.552537,,Surface,1,142,
0.749837,,Surface,1,143,
0.741879,,Surface,1,144,
0.525613,,Surface,1,145,
0.725747,,Surface,1,146,
0.83275,,Surface,1,147,
0.61786,,Surface,1,148,
0.714338,,Surface,1,149,
0.739417,,Surface,1,150,
0.5666,,Surface,1,151,
0.765522,,Surface,1,152,
0.879871,,Surface,1,154,
0.547282,,Surface,1,155,
0.853177,,Surface,1,156,
0.707792,,Surface,1,157,
0.633497,,Surface,1,158,
0.603066,,Surface,1,159,
0.815615,,Surface,1,160,
0.739541,,Surface,1,161,
0.693953,,Surface,1,162,
0.745447,,Surface,1,163,
0.686768,,Surface,1,164,
0.647788,,Surface,1,165,
0.783498,,Surface,1,166,
0.632141,,Surface,1,167,
0.767304,,Surface,1,168,
0.783178,,Surface,1,169,
0.577807,,Surface,1,170,
