
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.254738,,Surface,1,0,
0.438422,,Surface,1,1,
0.266815,,Surface,1,2,
0.288088,,Surface,1,3,
0.378548,,Surface,1,4,
0.456758,,Surface,1,5,
0.441418,,Surface,1,6,
0.260638,,Surface,1,7,
0.423992,,Surface,1,8,
0.323043,,Surface,1,9,
0.755284,,Surface,1,10,
0.615203,,Surface,1,11,
0.234694,,Surface,1,12,
0.451063,,Surface,1,13,
0.267031,,Surface,1,14,
0.273372,,Surface,1,15,
0.317428,,Surface,1,16,
0.512385,,Surface,1,17,
0.513785,,Surface,1,18,
0.28408,,Surface,1,19,
0.294999,,Surface,1,21,
0.304866,,Surface,1,22,
0.282622,,Surface,1,23,
0.26144,,Surface,1,24,
0.407316,,Surface,1,25,
0.335303,,Surface,1,26,
0.274848,,Surface,1,27,
0.507492,,Surface,1,28,
0.449714,,Surface,1,29,
0.23578,,Surface,1,30,
0.326273,,Surface,1,31,
0.379853,,Surface,1,32,
0.217658,,Surface,1,33,
0.41829,,Surface,1,34,
0.212363,,Surface,1,35,
0.493649,,Surface,1,36,
0.313844,,Surface,1,37,
0.216353,,Surface,1,38,
0.249094,,Surface,1,39,
0.388109,,Surface,1,40,
0.330554,,Surface,1,41,
0.202988,,Surface,1,42,
0.354143,,Surface,1,43,
0.355599,,Surface,1,44,
0.267497,,Surface,1,45,
0.281486,,Surface,1,46,
0.351515,,Surface,1,47,
0.372513,,Surface,1,48,
0.407963,,Surface,1,49,
0.291214,,Surface,1,50,
0.262817,,Surface,1,51,
0.59949,,Surface,1,53,
0.27989,,Surface,1,54,
0.384375,,Surface,1,55,
0.464327,,Surface,1,56,
0.248436,,Surface,1,57,
0.25088,,Surface,1,58,
0.406455,,Surface,1,59,
0.195986,,Surface,1,60,
0.662423,,Surface,1,61,
0.337444,,Surface,1,62,
0.378292,,Surface,1,63,
0.277144,,Surface,1,64,
0.221573,,Surface,1,65,
0.303193,,Surface,1,67,
0.40362,,Surface,1,68,
0.55603,,Surface,1,69,
0.289359,,Surface,1,70,
0.335495,,Surface,1,71,
0.268687,,Surface,1,72,
0.332994,,Surface,1,73,
0.346849,,Surface,1,74,
0.307424,,Surface,1,75,
0.367365,,Surface,1,76,
0.674175,,Surface,1,77,
0.218678,,Surface,1,78,
0.233423,,Surface,1,79,
0.253589,,Surface,1,80,
0.219034,,Surface,1,81,
0.195718,,Surface,1,82,
0.421148,,Surface,1,83,
0.322166,,Surface,1,84,
0.340889,,Surface,1,85,
0.344442,,Surface,1,86,
0.207384,,Surface,1,87,
0.245455,,Surface,1,88,
0.247479,,Surface,1,89,
0.407394,,Surface,1,90,
0.320986,,Surface,1,91,
0.33471,,Surface,1,92,
0.529879,,Surface,1,93,
0.311598,,Surface,1,94,
0.610658,,Surface,1,95,
0.274569,,Surface,1,96,
0.456616,,Surface,1,97,
0.491655,,Surface,1,98,
0.181869,,Surface,1,99,
0.244618,,Surface,1,100,
0.521437,,Surface,1,101,
0.394332,,Surface,1,102,
0.815107,,Surface,1,103,
0.574915,,Surface,1,104,
0.327951,,Surface,1,105,
0.441486,,Surface,1,106,
0.426476,,Surface,1,107,
0.397455,,Surface,1,108,
0.209087,,Surface,1,109,
0.33062,,Surface,1,110,
0.804785,,Surface,1,111,
0.374319,,Surface,1,112,
0.33097,,Surface,1,113,
0.371731,,Surface,1,114,
0.377832,,Surface,1,115,
0.215982,,Surface,1,116,
0.127842,,Surface,1,117,
0.288655,,Surface,1,118,
0.196908,,Surface,1,119,
0.290403,,Surface,1,120,
0.154984,,Surface,1,121,
0.233785,,Surface,1,122,
0.447709,,Surface,1,123,
0.326319,,Surface,1,124,
0.224578,,Surface,1,125,
0.355448,,Surface,1,126,
0.204411,,Surface,1,127,
0.229339,,Surface,1,128,
0.231769,,Surface,1,129,
0.404958,,Surface,1,130,
0.403244,,Surface,1,131,
0.26396,,Surface,1,132,
0.457264,,Surface,1,133,
0.239378,,Surface,1,134,
0.288654,,Surface,1,135,
0.235087,,Surface,1,136,
0.251189,,Surface,1,137,
0.282872,,Surface,1,138,
0.680006,,Surface,1,139,
0.435169,,Surface,1,140,
0.2285,,Surface,1,141,
0.151336,,Surface,1,142,
0.352036,,Surface,1,143,
0.210564,,Surface,1,144,
0.449586,,Surface,1,145,
0.223267,,Surface,1,146,
0.318182,,Surface,1,147,
0.165999,,Surface,1,148,
0.215429,,Surface,1,149,
0.663718,,Surface,1,150,
0.382899,,Surface,1,151,
0.441629,,Surface,1,152,
0.33471,,Surface,1,154,
0.204657,,Surface,1,155,
0.52816,,Surface,1,156,
0.25379,,Surface,1,157,
0.316631,,Surface,1,158,
0.25772,,Surface,1,159,
0.553932,,Surface,1,160,
0.189035,,Surface,1,161,
0.276931,,Surface,1,162,
0.455101,,Surface,1,163,
0.213042,,Surface,1,164,
0.219119,,Surface,1,165,
0.500975,,Surface,1,166,
0.214055,,Surface,1,167,
0.347932,,Surface,1,168,
0.331938,,Surface,1,169,
0.275261,,Surface,1,170,
0.25503,,Surface,1,171,
0.332849,,Surface,1,172,
0.212756,,Surface,1,173,
0.277952,,Surface,1,174,
0.500552,,Surface,1,175,
0.36299,,Surface,1,176,
0.23306,,Surface,1,178,
0.423345,,Surface,1,179,
0.411193,,Surface,1,180,
0.35602,,Surface,1,181,
0.281704,,Surface,1,182,
0.338017,,Surface,1,183,
0.305819,,Surface,1,184,
0.347987,,Surface,1,185,
0.292926,,Surface,1,186,
0.447266,,Surface,1,187,
0.236559,,Surface,1,188,
0.241105,,Surface,1,189,
0.363601,,Surface,1,190,
0.258571,,Surface,1,191,
0.39115,,Surface,1,192,
0.212815,,Surface,1,193,
0.188793,,Surface,1,195,
0.340547,,Surface,1,196,
0.477132,,Surface,1,197,
0.200485,,Surface,1,198,
0.324906,,Surface,1,199,
0.280642,,Surface,1,200,
0.168503,,Surface,1,201,
0.230186,,Surface,1,202,
0.25201,,Surface,1,203,
0.325114,,Surface,1,204,
0.303055,,Surface,1,205,
0.515425,,Surface,1,207,
0.376554,,Surface,1,208,
0.329628,,Surface,1,209,
0.560495,,Surface,1,211,
