
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.72513,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.869488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.751236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.66552,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.873426,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.815527,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.71525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.53949,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.0855713,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.68943,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.796271,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.32136,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.871017,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.862217,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.632689,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.874844,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.59981,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.18403,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.738687,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.39712,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.480443,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.807722,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.40555,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.456613,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.522291,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.0449715,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
