
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.0287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.7067,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.8684,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.6458,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.666,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.4815,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.6944,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0277,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.7224,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.1294,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.564,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.4794,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
16.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.12,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.2089,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.5716,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.7355,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.1836,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.0705,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.9523,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.3805,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.5688,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.7,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.9562,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.901,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.8883,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
18.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.1267,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.5544,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.014,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.4259,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.9293,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.7508,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.9126,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.245,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
15.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.9158,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.8919,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.1591,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
18.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
18.8508,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.1146,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.8824,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.5502,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
18.7925,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.4843,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.2811,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
16.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.9924,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
17.9792,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
19.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
18.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
18.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
18.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
19.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.3893,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.6975,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
19.2572,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
19.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.8841,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.8023,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.368,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.9301,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
15.8852,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.3453,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
15.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.5284,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
15.3771,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.9763,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
15.2782,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
12.2087,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
10.4911,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.32,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.64906,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.58058,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.4006,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
