
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.05932,9.17853,4.07575,14.2813,,7,Intensity Outside,Image 1,1,,
0.333,4.05932,7.80845,3.26512,12.3518,,7,Intensity Outside,Image 1,1,,
0.555,4.05932,6.84884,2.71402,10.9837,,7,Intensity Outside,Image 1,1,,
0.777,4.05932,6.09276,2.29011,9.89542,,7,Intensity Outside,Image 1,1,,
0.999,4.05932,5.46699,1.97638,8.95759,,7,Intensity Outside,Image 1,1,,
1.221,4.05932,4.96074,1.73346,8.18802,,7,Intensity Outside,Image 1,1,,
1.443,4.05932,4.55498,1.52086,7.5891,,7,Intensity Outside,Image 1,1,,
1.665,4.05932,4.24964,1.33621,7.16307,,7,Intensity Outside,Image 1,1,,
1.887,4.05932,4.01989,1.20954,6.83024,,7,Intensity Outside,Image 1,1,,
2.109,4.05932,3.87492,1.15197,6.59787,,7,Intensity Outside,Image 1,1,,
2.331,4.05932,3.83636,1.20886,6.46386,,7,Intensity Outside,Image 1,1,,
2.553,4.05932,3.85607,1.35476,6.35739,,7,Intensity Outside,Image 1,1,,
2.775,4.05932,3.86334,1.43688,6.28979,,7,Intensity Outside,Image 1,1,,
2.997,4.05932,3.86122,1.46461,6.25784,,7,Intensity Outside,Image 1,1,,
3.219,4.05932,3.85802,1.46976,6.24629,,7,Intensity Outside,Image 1,1,,
3.441,4.05932,3.8563,1.46598,6.24662,,7,Intensity Outside,Image 1,1,,
3.663,4.05932,3.85252,1.46671,6.23833,,7,Intensity Outside,Image 1,1,,
3.885,4.05932,3.84282,1.48466,6.20098,,7,Intensity Outside,Image 1,1,,
4.107,4.05932,3.83142,1.50517,6.15766,,7,Intensity Outside,Image 1,1,,
4.329,4.05932,3.8219,1.50903,6.13477,,7,Intensity Outside,Image 1,1,,
4.551,4.05932,3.81727,1.50302,6.13151,,7,Intensity Outside,Image 1,1,,
4.773,4.05932,3.81609,1.50229,6.12989,,7,Intensity Outside,Image 1,1,,
4.995,4.05932,3.81415,1.50627,6.12203,,7,Intensity Outside,Image 1,1,,
5.217,4.05932,3.81039,1.50686,6.11393,,7,Intensity Outside,Image 1,1,,
5.439,4.05932,3.80952,1.50556,6.11348,,7,Intensity Outside,Image 1,1,,
5.661,4.05932,3.81477,1.50637,6.12317,,7,Intensity Outside,Image 1,1,,
5.883,4.05932,3.81941,1.50798,6.13085,,7,Intensity Outside,Image 1,1,,
6.105,4.05932,3.82131,1.51026,6.13235,,7,Intensity Outside,Image 1,1,,
6.327,4.05932,3.81968,1.51023,6.12913,,7,Intensity Outside,Image 1,1,,
6.549,4.05932,3.82,1.50705,6.13295,,7,Intensity Outside,Image 1,1,,
6.771,4.05932,3.82291,1.50404,6.14177,,7,Intensity Outside,Image 1,1,,
6.993,4.05932,3.82522,1.50153,6.14891,,7,Intensity Outside,Image 1,1,,
7.215,4.05932,3.83011,1.50083,6.15939,,7,Intensity Outside,Image 1,1,,
7.437,4.05932,3.83523,1.49997,6.17049,,7,Intensity Outside,Image 1,1,,
7.659,4.05932,3.83966,1.49865,6.18067,,7,Intensity Outside,Image 1,1,,
7.881,4.05932,3.84316,1.49515,6.19117,,7,Intensity Outside,Image 1,1,,
8.103,4.05932,3.8449,1.48952,6.20028,,7,Intensity Outside,Image 1,1,,
8.325,4.05932,3.8501,1.48694,6.21325,,7,Intensity Outside,Image 1,1,,
8.547,4.05932,3.85324,1.48614,6.22033,,7,Intensity Outside,Image 1,1,,
8.769,4.05932,3.85544,1.48722,6.22367,,7,Intensity Outside,Image 1,1,,
8.991,4.05932,3.85756,1.48622,6.2289,,7,Intensity Outside,Image 1,1,,
9.213,4.05932,3.86095,1.48321,6.2387,,7,Intensity Outside,Image 1,1,,
9.435,4.05932,3.86289,1.47943,6.24635,,7,Intensity Outside,Image 1,1,,
9.657,4.05932,3.8648,1.47592,6.25369,,7,Intensity Outside,Image 1,1,,
9.879,4.05932,3.86651,1.47388,6.25913,,7,Intensity Outside,Image 1,1,,
10.101,4.05932,3.8668,1.47172,6.26188,,7,Intensity Outside,Image 1,1,,
