
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.42422,,Surface,1,Image 1,1,0,
4.11415,,Surface,1,Image 1,1,1,
6.39769,,Surface,1,Image 1,1,2,
1.06185,,Surface,1,Image 1,1,3,
4.74976,,Surface,1,Image 1,1,4,
10.1091,,Surface,1,Image 1,1,5,
3.9574,,Surface,1,Image 1,1,6,
0.677497,,Surface,1,Image 1,1,7,
27.7746,,Surface,1,Image 1,1,8,
0.948768,,Surface,1,Image 1,1,9,
2.58263,,Surface,1,Image 1,1,10,
1.79391,,Surface,1,Image 1,1,11,
3.1896,,Surface,1,Image 1,1,12,
15.171,,Surface,1,Image 1,1,13,
5.37886,,Surface,1,Image 1,1,14,
0.956547,,Surface,1,Image 1,1,15,
0.563778,,Surface,1,Image 1,1,16,
15.5202,,Surface,1,Image 1,1,17,
1.76551,,Surface,1,Image 1,1,18,
2.7567,,Surface,1,Image 1,1,19,
19.2893,,Surface,1,Image 1,1,21,
1.06157,,Surface,1,Image 1,1,22,
0.34785,,Surface,1,Image 1,1,23,
12.8739,,Surface,1,Image 1,1,24,
97.1485,,Surface,1,Image 1,1,25,
6.40541,,Surface,1,Image 1,1,26,
22.7854,,Surface,1,Image 1,1,27,
1.37053,,Surface,1,Image 1,1,28,
20.8528,,Surface,1,Image 1,1,29,
4.97853,,Surface,1,Image 1,1,30,
2.41308,,Surface,1,Image 1,1,31,
1.87593,,Surface,1,Image 1,1,32,
0.888986,,Surface,1,Image 1,1,33,
0.917246,,Surface,1,Image 1,1,34,
0.0523512,,Surface,1,Image 1,1,35,
10.6456,,Surface,1,Image 1,1,36,
8.71098,,Surface,1,Image 1,1,37,
1.62149,,Surface,1,Image 1,1,38,
0.832901,,Surface,1,Image 1,1,39,
29.6913,,Surface,1,Image 1,1,40,
3.58064,,Surface,1,Image 1,1,41,
3.67472,,Surface,1,Image 1,1,42,
3.97488,,Surface,1,Image 1,1,43,
21.6759,,Surface,1,Image 1,1,44,
22.1371,,Surface,1,Image 1,1,45,
4.29952,,Surface,1,Image 1,1,46,
5.87627,,Surface,1,Image 1,1,47,
2.34892,,Surface,1,Image 1,1,48,
10.0568,,Surface,1,Image 1,1,49,
8.15273,,Surface,1,Image 1,1,50,
5.15715,,Surface,1,Image 1,1,51,
21.0323,,Surface,1,Image 1,1,53,
4.03654,,Surface,1,Image 1,1,54,
0.871425,,Surface,1,Image 1,1,55,
18.4868,,Surface,1,Image 1,1,56,
74.919,,Surface,1,Image 1,1,57,
9.30494,,Surface,1,Image 1,1,58,
3.88379,,Surface,1,Image 1,1,59,
12.2846,,Surface,1,Image 1,1,60,
4.86073,,Surface,1,Image 1,1,61,
28.6828,,Surface,1,Image 1,1,62,
0.256159,,Surface,1,Image 1,1,63,
8.11468,,Surface,1,Image 1,1,64,
3.01056,,Surface,1,Image 1,1,65,
1.46555,,Surface,1,Image 1,1,67,
0.279171,,Surface,1,Image 1,1,68,
10.069,,Surface,1,Image 1,1,69,
4.63045,,Surface,1,Image 1,1,70,
21.5447,,Surface,1,Image 1,1,71,
0.67416,,Surface,1,Image 1,1,72,
0.186938,,Surface,1,Image 1,1,73,
0.373426,,Surface,1,Image 1,1,74,
0.437586,,Surface,1,Image 1,1,75,
0.213842,,Surface,1,Image 1,1,76,
57.968,,Surface,1,Image 1,1,77,
34.9562,,Surface,1,Image 1,1,78,
54.6765,,Surface,1,Image 1,1,79,
0.766498,,Surface,1,Image 1,1,80,
1.05329,,Surface,1,Image 1,1,81,
2.53117,,Surface,1,Image 1,1,82,
0.449918,,Surface,1,Image 1,1,83,
