
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
371.382,,Surface,6,Image 1,1,0,
1456.06,,Surface,6,Image 1,1,1,
3457.79,,Surface,6,Image 1,1,2,
1811.47,,Surface,6,Image 1,1,3,
50733.9,,Surface,6,Image 1,1,4,
1606.88,,Surface,6,Image 1,1,5,
2110.85,,Surface,6,Image 1,1,6,
904.779,,Surface,6,Image 1,1,7,
24819.9,,Surface,6,Image 1,1,8,
9208.85,,Surface,6,Image 1,1,9,
3402.31,,Surface,6,Image 1,1,10,
3117.07,,Surface,6,Image 1,1,11,
5172.65,,Surface,6,Image 1,1,12,
20424.9,,Surface,6,Image 1,1,13,
17070.1,,Surface,6,Image 1,1,14,
299.236,,Surface,6,Image 1,1,15,
8229.4,,Surface,6,Image 1,1,16,
20298.6,,Surface,6,Image 1,1,17,
11729.3,,Surface,6,Image 1,1,18,
15145.7,,Surface,6,Image 1,1,19,
1405.76,,Surface,6,Image 1,1,21,
7490.61,,Surface,6,Image 1,1,22,
1188.98,,Surface,6,Image 1,1,23,
4743.31,,Surface,6,Image 1,1,24,
4717.34,,Surface,6,Image 1,1,25,
22341.7,,Surface,6,Image 1,1,26,
13584.3,,Surface,6,Image 1,1,27,
9082.59,,Surface,6,Image 1,1,28,
15085.8,,Surface,6,Image 1,1,29,
34722.6,,Surface,6,Image 1,1,30,
11802.8,,Surface,6,Image 1,1,31,
9353.25,,Surface,6,Image 1,1,32,
7997.19,,Surface,6,Image 1,1,33,
2564.22,,Surface,6,Image 1,1,34,
1877.95,,Surface,6,Image 1,1,35,
9473.94,,Surface,6,Image 1,1,36,
8061,,Surface,6,Image 1,1,37,
2938.48,,Surface,6,Image 1,1,38,
1610.14,,Surface,6,Image 1,1,39,
10373.2,,Surface,6,Image 1,1,40,
11262.9,,Surface,6,Image 1,1,41,
1614.67,,Surface,6,Image 1,1,42,
2126.97,,Surface,6,Image 1,1,43,
18821.3,,Surface,6,Image 1,1,44,
121334,,Surface,6,Image 1,1,45,
46547.6,,Surface,6,Image 1,1,46,
6019.99,,Surface,6,Image 1,1,47,
5679.06,,Surface,6,Image 1,1,48,
2021.92,,Surface,6,Image 1,1,49,
1678.32,,Surface,6,Image 1,1,50,
11558.6,,Surface,6,Image 1,1,51,
57626.2,,Surface,6,Image 1,1,53,
13549,,Surface,6,Image 1,1,54,
13878.7,,Surface,6,Image 1,1,55,
25435.2,,Surface,6,Image 1,1,56,
1904.46,,Surface,6,Image 1,1,57,
1989.62,,Surface,6,Image 1,1,58,
1647.07,,Surface,6,Image 1,1,59,
12525.3,,Surface,6,Image 1,1,60,
9032.99,,Surface,6,Image 1,1,61,
539.226,,Surface,6,Image 1,1,62,
8380.2,,Surface,6,Image 1,1,63,
4180.05,,Surface,6,Image 1,1,64,
