
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.11,µm,Surface,Distance from Origin,1,548,
53.9041,µm,Surface,Distance from Origin,1,549,
53.9526,µm,Surface,Distance from Origin,1,550,
55.6637,µm,Surface,Distance from Origin,1,551,
54.9178,µm,Surface,Distance from Origin,1,552,
54.5898,µm,Surface,Distance from Origin,1,553,
54.5776,µm,Surface,Distance from Origin,1,554,
54.245,µm,Surface,Distance from Origin,1,555,
53.9157,µm,Surface,Distance from Origin,1,556,
54.3116,µm,Surface,Distance from Origin,1,557,
54.6724,µm,Surface,Distance from Origin,1,558,
55.4746,µm,Surface,Distance from Origin,1,559,
54.9962,µm,Surface,Distance from Origin,1,560,
54.1454,µm,Surface,Distance from Origin,1,561,
54.1271,µm,Surface,Distance from Origin,1,562,
54.9873,µm,Surface,Distance from Origin,1,563,
54.7204,µm,Surface,Distance from Origin,1,564,
54.0893,µm,Surface,Distance from Origin,1,565,
54.9689,µm,Surface,Distance from Origin,1,566,
56.2564,µm,Surface,Distance from Origin,1,567,
56.0148,µm,Surface,Distance from Origin,1,568,
55.938,µm,Surface,Distance from Origin,1,569,
56.2267,µm,Surface,Distance from Origin,1,570,
55.6882,µm,Surface,Distance from Origin,1,571,
54.7338,µm,Surface,Distance from Origin,1,572,
54.5997,µm,Surface,Distance from Origin,1,573,
55.9808,µm,Surface,Distance from Origin,1,574,
55.3347,µm,Surface,Distance from Origin,1,575,
55.963,µm,Surface,Distance from Origin,1,576,
55.0256,µm,Surface,Distance from Origin,1,577,
55.371,µm,Surface,Distance from Origin,1,578,
56.614,µm,Surface,Distance from Origin,1,579,
55.0966,µm,Surface,Distance from Origin,1,580,
55.9573,µm,Surface,Distance from Origin,1,581,
57.0857,µm,Surface,Distance from Origin,1,582,
55.8087,µm,Surface,Distance from Origin,1,583,
55.0624,µm,Surface,Distance from Origin,1,584,
55.7501,µm,Surface,Distance from Origin,1,585,
57.0016,µm,Surface,Distance from Origin,1,586,
56.9992,µm,Surface,Distance from Origin,1,587,
57.1695,µm,Surface,Distance from Origin,1,588,
57.416,µm,Surface,Distance from Origin,1,589,
57.4077,µm,Surface,Distance from Origin,1,590,
56.2043,µm,Surface,Distance from Origin,1,591,
56.6188,µm,Surface,Distance from Origin,1,592,
55.9644,µm,Surface,Distance from Origin,1,593,
56.2491,µm,Surface,Distance from Origin,1,594,
56.4057,µm,Surface,Distance from Origin,1,595,
56.7493,µm,Surface,Distance from Origin,1,596,
57.109,µm,Surface,Distance from Origin,1,597,
56.65,µm,Surface,Distance from Origin,1,599,
56.3342,µm,Surface,Distance from Origin,1,600,
56.3399,µm,Surface,Distance from Origin,1,601,
56.2776,µm,Surface,Distance from Origin,1,602,
56.7961,µm,Surface,Distance from Origin,1,603,
56.9701,µm,Surface,Distance from Origin,1,604,
58.2304,µm,Surface,Distance from Origin,1,605,
56.6666,µm,Surface,Distance from Origin,1,606,
57.8009,µm,Surface,Distance from Origin,1,607,
57.0947,µm,Surface,Distance from Origin,1,608,
59.4838,µm,Surface,Distance from Origin,1,609,
57.8575,µm,Surface,Distance from Origin,1,610,
58.9159,µm,Surface,Distance from Origin,1,611,
58.6419,µm,Surface,Distance from Origin,1,612,
59.3588,µm,Surface,Distance from Origin,1,613,
59.592,µm,Surface,Distance from Origin,1,614,
59.2503,µm,Surface,Distance from Origin,1,615,
61.5571,µm,Surface,Distance from Origin,1,616,
59.1433,µm,Surface,Distance from Origin,1,617,
60.8672,µm,Surface,Distance from Origin,1,618,
60.3677,µm,Surface,Distance from Origin,1,619,
62.3505,µm,Surface,Distance from Origin,1,620,
61.2471,µm,Surface,Distance from Origin,1,621,
61.2567,µm,Surface,Distance from Origin,1,622,
61.9817,µm,Surface,Distance from Origin,1,623,
60.9927,µm,Surface,Distance from Origin,1,624,
60.9859,µm,Surface,Distance from Origin,1,625,
62.593,µm,Surface,Distance from Origin,1,626,
61.9733,µm,Surface,Distance from Origin,1,627,
63.088,µm,Surface,Distance from Origin,1,628,
64.2305,µm,Surface,Distance from Origin,1,629,
64.6842,µm,Surface,Distance from Origin,1,631,
64.6523,µm,Surface,Distance from Origin,1,632,
66.4375,µm,Surface,Distance from Origin,1,633,
67.2694,µm,Surface,Distance from Origin,1,634,
67.2885,µm,Surface,Distance from Origin,1,635,
67.2699,µm,Surface,Distance from Origin,1,636,
69.2089,µm,Surface,Distance from Origin,1,637,
54.1687,µm,Surface,Distance from Origin,1,638,
54.9664,µm,Surface,Distance from Origin,1,639,
53.9996,µm,Surface,Distance from Origin,1,640,
55.3103,µm,Surface,Distance from Origin,1,641,
54.4042,µm,Surface,Distance from Origin,1,642,
53.7255,µm,Surface,Distance from Origin,1,643,
54.0511,µm,Surface,Distance from Origin,1,644,
53.6573,µm,Surface,Distance from Origin,1,645,
52.8619,µm,Surface,Distance from Origin,1,646,
55.3061,µm,Surface,Distance from Origin,1,647,
53.1516,µm,Surface,Distance from Origin,1,648,
54.2695,µm,Surface,Distance from Origin,1,649,
52.8999,µm,Surface,Distance from Origin,1,650,
52.7124,µm,Surface,Distance from Origin,1,651,
52.8323,µm,Surface,Distance from Origin,1,652,
54.5574,µm,Surface,Distance from Origin,1,653,
52.5882,µm,Surface,Distance from Origin,1,654,
52.4404,µm,Surface,Distance from Origin,1,655,
53.8037,µm,Surface,Distance from Origin,1,656,
52.4581,µm,Surface,Distance from Origin,1,657,
53.1337,µm,Surface,Distance from Origin,1,658,
52.5837,µm,Surface,Distance from Origin,1,659,
53.9716,µm,Surface,Distance from Origin,1,660,
54.8074,µm,Surface,Distance from Origin,1,661,
53.1856,µm,Surface,Distance from Origin,1,663,
52.3233,µm,Surface,Distance from Origin,1,664,
53.3981,µm,Surface,Distance from Origin,1,665,
52.4474,µm,Surface,Distance from Origin,1,666,
53.2535,µm,Surface,Distance from Origin,1,668,
52.2872,µm,Surface,Distance from Origin,1,669,
53.9535,µm,Surface,Distance from Origin,1,671,
51.8141,µm,Surface,Distance from Origin,1,672,
53.1442,µm,Surface,Distance from Origin,1,673,
53.3597,µm,Surface,Distance from Origin,1,674,
53.3031,µm,Surface,Distance from Origin,1,675,
52.1892,µm,Surface,Distance from Origin,1,676,
51.8469,µm,Surface,Distance from Origin,1,677,
51.7275,µm,Surface,Distance from Origin,1,678,
52.0702,µm,Surface,Distance from Origin,1,679,
51.7759,µm,Surface,Distance from Origin,1,680,
52.0078,µm,Surface,Distance from Origin,1,681,
52.4008,µm,Surface,Distance from Origin,1,682,
51.7602,µm,Surface,Distance from Origin,1,683,
54.4582,µm,Surface,Distance from Origin,1,684,
52.4507,µm,Surface,Distance from Origin,1,685,
53.2488,µm,Surface,Distance from Origin,1,686,
52.7783,µm,Surface,Distance from Origin,1,687,
52.9324,µm,Surface,Distance from Origin,1,689,
52.33,µm,Surface,Distance from Origin,1,690,
52.9432,µm,Surface,Distance from Origin,1,691,
51.6746,µm,Surface,Distance from Origin,1,692,
51.6171,µm,Surface,Distance from Origin,1,693,
52.2504,µm,Surface,Distance from Origin,1,694,
52.0724,µm,Surface,Distance from Origin,1,695,
52.0619,µm,Surface,Distance from Origin,1,696,
52.4681,µm,Surface,Distance from Origin,1,697,
51.254,µm,Surface,Distance from Origin,1,698,
51.8727,µm,Surface,Distance from Origin,1,699,
52.9061,µm,Surface,Distance from Origin,1,700,
51.2865,µm,Surface,Distance from Origin,1,701,
53.4024,µm,Surface,Distance from Origin,1,702,
51.8052,µm,Surface,Distance from Origin,1,703,
51.1125,µm,Surface,Distance from Origin,1,704,
51.1428,µm,Surface,Distance from Origin,1,705,
51.191,µm,Surface,Distance from Origin,1,706,
51.3483,µm,Surface,Distance from Origin,1,707,
53.3989,µm,Surface,Distance from Origin,1,708,
51.1471,µm,Surface,Distance from Origin,1,709,
51.0563,µm,Surface,Distance from Origin,1,710,
52.4255,µm,Surface,Distance from Origin,1,711,
51.5201,µm,Surface,Distance from Origin,1,712,
52.6476,µm,Surface,Distance from Origin,1,713,
51.7481,µm,Surface,Distance from Origin,1,714,
51.2548,µm,Surface,Distance from Origin,1,715,
52.8935,µm,Surface,Distance from Origin,1,716,
50.9534,µm,Surface,Distance from Origin,1,717,
50.9836,µm,Surface,Distance from Origin,1,718,
50.9024,µm,Surface,Distance from Origin,1,719,
51.1996,µm,Surface,Distance from Origin,1,720,
50.455,µm,Surface,Distance from Origin,1,721,
52.2764,µm,Surface,Distance from Origin,1,722,
50.8081,µm,Surface,Distance from Origin,1,723,
50.7166,µm,Surface,Distance from Origin,1,724,
50.9033,µm,Surface,Distance from Origin,1,725,
50.961,µm,Surface,Distance from Origin,1,726,
50.9938,µm,Surface,Distance from Origin,1,727,
52.6266,µm,Surface,Distance from Origin,1,728,
50.639,µm,Surface,Distance from Origin,1,729,
50.3234,µm,Surface,Distance from Origin,1,730,
52.3963,µm,Surface,Distance from Origin,1,731,
50.3158,µm,Surface,Distance from Origin,1,732,
50.2022,µm,Surface,Distance from Origin,1,733,
52.1473,µm,Surface,Distance from Origin,1,734,
50.3057,µm,Surface,Distance from Origin,1,735,
50.504,µm,Surface,Distance from Origin,1,736,
51.9701,µm,Surface,Distance from Origin,1,737,
49.8883,µm,Surface,Distance from Origin,1,738,
51.4638,µm,Surface,Distance from Origin,1,739,
50.7568,µm,Surface,Distance from Origin,1,740,
50.487,µm,Surface,Distance from Origin,1,741,
49.7055,µm,Surface,Distance from Origin,1,742,
50.8339,µm,Surface,Distance from Origin,1,743,
50.564,µm,Surface,Distance from Origin,1,744,
49.8194,µm,Surface,Distance from Origin,1,745,
49.85,µm,Surface,Distance from Origin,1,746,
50.8916,µm,Surface,Distance from Origin,1,747,
51.4763,µm,Surface,Distance from Origin,1,748,
51.8043,µm,Surface,Distance from Origin,1,749,
51.8047,µm,Surface,Distance from Origin,1,750,
49.9971,µm,Surface,Distance from Origin,1,751,
49.916,µm,Surface,Distance from Origin,1,752,
50.6116,µm,Surface,Distance from Origin,1,753,
49.5707,µm,Surface,Distance from Origin,1,754,
50.0269,µm,Surface,Distance from Origin,1,755,
49.5339,µm,Surface,Distance from Origin,1,756,
49.5895,µm,Surface,Distance from Origin,1,757,
49.3173,µm,Surface,Distance from Origin,1,758,
50.1307,µm,Surface,Distance from Origin,1,759,
49.6798,µm,Surface,Distance from Origin,1,760,
49.7666,µm,Surface,Distance from Origin,1,761,
49.4512,µm,Surface,Distance from Origin,1,762,
49.1934,µm,Surface,Distance from Origin,1,763,
49.289,µm,Surface,Distance from Origin,1,764,
50.2352,µm,Surface,Distance from Origin,1,765,
51.3725,µm,Surface,Distance from Origin,1,766,
49.5162,µm,Surface,Distance from Origin,1,767,
49.5454,µm,Surface,Distance from Origin,1,768,
49.0729,µm,Surface,Distance from Origin,1,769,
51.4081,µm,Surface,Distance from Origin,1,770,
49.2395,µm,Surface,Distance from Origin,1,771,
49.3709,µm,Surface,Distance from Origin,1,772,
50.9597,µm,Surface,Distance from Origin,1,773,
49.1258,µm,Surface,Distance from Origin,1,774,
49.0402,µm,Surface,Distance from Origin,1,775,
49.4825,µm,Surface,Distance from Origin,1,776,
49.7331,µm,Surface,Distance from Origin,1,777,
49.5106,µm,Surface,Distance from Origin,1,778,
48.9148,µm,Surface,Distance from Origin,1,779,
50.4768,µm,Surface,Distance from Origin,1,780,
49.3826,µm,Surface,Distance from Origin,1,781,
49.9886,µm,Surface,Distance from Origin,1,782,
50.2149,µm,Surface,Distance from Origin,1,783,
50.3283,µm,Surface,Distance from Origin,1,784,
48.9649,µm,Surface,Distance from Origin,1,785,
49.0254,µm,Surface,Distance from Origin,1,787,
49.4921,µm,Surface,Distance from Origin,1,788,
48.8766,µm,Surface,Distance from Origin,1,789,
49.0948,µm,Surface,Distance from Origin,1,790,
49.7995,µm,Surface,Distance from Origin,1,791,
48.53,µm,Surface,Distance from Origin,1,792,
49.4826,µm,Surface,Distance from Origin,1,793,
50.3792,µm,Surface,Distance from Origin,1,794,
48.6887,µm,Surface,Distance from Origin,1,795,
48.9337,µm,Surface,Distance from Origin,1,796,
48.3681,µm,Surface,Distance from Origin,1,797,
48.9144,µm,Surface,Distance from Origin,1,798,
49.2763,µm,Surface,Distance from Origin,1,799,
49.7435,µm,Surface,Distance from Origin,1,800,
48.2319,µm,Surface,Distance from Origin,1,801,
48.3965,µm,Surface,Distance from Origin,1,802,
48.1856,µm,Surface,Distance from Origin,1,803,
50.7183,µm,Surface,Distance from Origin,1,804,
49.0539,µm,Surface,Distance from Origin,1,805,
49.8721,µm,Surface,Distance from Origin,1,806,
48.531,µm,Surface,Distance from Origin,1,807,
47.86,µm,Surface,Distance from Origin,1,808,
48.6194,µm,Surface,Distance from Origin,1,809,
47.8292,µm,Surface,Distance from Origin,1,810,
47.8105,µm,Surface,Distance from Origin,1,811,
48.2544,µm,Surface,Distance from Origin,1,812,
48.6352,µm,Surface,Distance from Origin,1,813,
48.5504,µm,Surface,Distance from Origin,1,814,
48.9657,µm,Surface,Distance from Origin,1,815,
47.9499,µm,Surface,Distance from Origin,1,816,
49.0155,µm,Surface,Distance from Origin,1,817,
47.8279,µm,Surface,Distance from Origin,1,818,
49.2994,µm,Surface,Distance from Origin,1,819,
47.9997,µm,Surface,Distance from Origin,1,820,
56.1657,µm,Surface,Distance from Origin,1,821,
47.6002,µm,Surface,Distance from Origin,1,822,
55.5337,µm,Surface,Distance from Origin,1,823,
48.2364,µm,Surface,Distance from Origin,1,824,
47.5685,µm,Surface,Distance from Origin,1,825,
47.5807,µm,Surface,Distance from Origin,1,826,
49.3211,µm,Surface,Distance from Origin,1,827,
48.2711,µm,Surface,Distance from Origin,1,828,
47.5037,µm,Surface,Distance from Origin,1,829,
48.7531,µm,Surface,Distance from Origin,1,830,
48.2829,µm,Surface,Distance from Origin,1,831,
47.7776,µm,Surface,Distance from Origin,1,832,
47.1978,µm,Surface,Distance from Origin,1,833,
47.6687,µm,Surface,Distance from Origin,1,834,
48.0072,µm,Surface,Distance from Origin,1,835,
48.3838,µm,Surface,Distance from Origin,1,836,
47.1566,µm,Surface,Distance from Origin,1,837,
48.1151,µm,Surface,Distance from Origin,1,838,
49.3915,µm,Surface,Distance from Origin,1,839,
47.4092,µm,Surface,Distance from Origin,1,840,
47.544,µm,Surface,Distance from Origin,1,841,
48.0007,µm,Surface,Distance from Origin,1,842,
47.1364,µm,Surface,Distance from Origin,1,843,
46.9958,µm,Surface,Distance from Origin,1,845,
47.3494,µm,Surface,Distance from Origin,1,846,
48.5713,µm,Surface,Distance from Origin,1,847,
49.7469,µm,Surface,Distance from Origin,1,848,
47.2386,µm,Surface,Distance from Origin,1,849,
47.1948,µm,Surface,Distance from Origin,1,850,
47.0873,µm,Surface,Distance from Origin,1,851,
47.9574,µm,Surface,Distance from Origin,1,852,
49.1977,µm,Surface,Distance from Origin,1,853,
52.148,µm,Surface,Distance from Origin,1,854,
48.759,µm,Surface,Distance from Origin,1,855,
47.2761,µm,Surface,Distance from Origin,1,856,
46.9336,µm,Surface,Distance from Origin,1,857,
48.7444,µm,Surface,Distance from Origin,1,858,
47.8807,µm,Surface,Distance from Origin,1,859,
47.4215,µm,Surface,Distance from Origin,1,860,
48.1854,µm,Surface,Distance from Origin,1,861,
47.1623,µm,Surface,Distance from Origin,1,862,
52.4979,µm,Surface,Distance from Origin,1,863,
46.3035,µm,Surface,Distance from Origin,1,864,
47.5727,µm,Surface,Distance from Origin,1,865,
53.864,µm,Surface,Distance from Origin,1,866,
47.3164,µm,Surface,Distance from Origin,1,867,
46.2133,µm,Surface,Distance from Origin,1,868,
47.4175,µm,Surface,Distance from Origin,1,869,
48.2772,µm,Surface,Distance from Origin,1,870,
47.112,µm,Surface,Distance from Origin,1,871,
54.6676,µm,Surface,Distance from Origin,1,872,
53.4634,µm,Surface,Distance from Origin,1,873,
46.7325,µm,Surface,Distance from Origin,1,874,
46.503,µm,Surface,Distance from Origin,1,875,
46.6433,µm,Surface,Distance from Origin,1,876,
47.1207,µm,Surface,Distance from Origin,1,877,
46.1461,µm,Surface,Distance from Origin,1,878,
46.6456,µm,Surface,Distance from Origin,1,879,
45.7196,µm,Surface,Distance from Origin,1,880,
46.0883,µm,Surface,Distance from Origin,1,881,
45.882,µm,Surface,Distance from Origin,1,882,
46.0006,µm,Surface,Distance from Origin,1,883,
45.9056,µm,Surface,Distance from Origin,1,884,
46.642,µm,Surface,Distance from Origin,1,885,
46.7231,µm,Surface,Distance from Origin,1,886,
46.6444,µm,Surface,Distance from Origin,1,888,
47.0752,µm,Surface,Distance from Origin,1,889,
46.8112,µm,Surface,Distance from Origin,1,890,
45.8163,µm,Surface,Distance from Origin,1,891,
45.6862,µm,Surface,Distance from Origin,1,892,
52.9501,µm,Surface,Distance from Origin,1,893,
45.7502,µm,Surface,Distance from Origin,1,894,
47.3886,µm,Surface,Distance from Origin,1,895,
46.5327,µm,Surface,Distance from Origin,1,896,
46.8688,µm,Surface,Distance from Origin,1,897,
46.6215,µm,Surface,Distance from Origin,1,898,
46.2444,µm,Surface,Distance from Origin,1,899,
52.1351,µm,Surface,Distance from Origin,1,900,
45.8893,µm,Surface,Distance from Origin,1,901,
46.1404,µm,Surface,Distance from Origin,1,902,
45.5195,µm,Surface,Distance from Origin,1,903,
45.6271,µm,Surface,Distance from Origin,1,904,
53.7814,µm,Surface,Distance from Origin,1,905,
53.7078,µm,Surface,Distance from Origin,1,906,
46.2685,µm,Surface,Distance from Origin,1,907,
54.0561,µm,Surface,Distance from Origin,1,908,
45.6363,µm,Surface,Distance from Origin,1,909,
46.2274,µm,Surface,Distance from Origin,1,910,
46.5625,µm,Surface,Distance from Origin,1,911,
47.4048,µm,Surface,Distance from Origin,1,912,
52.3965,µm,Surface,Distance from Origin,1,913,
45.138,µm,Surface,Distance from Origin,1,914,
