
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.141598,,Surface,1,548,
0.126402,,Surface,1,549,
0.233412,,Surface,1,550,
0.466129,,Surface,1,551,
0.382377,,Surface,1,552,
0.272153,,Surface,1,553,
0.113812,,Surface,1,554,
0.126984,,Surface,1,555,
0.169256,,Surface,1,556,
0.337119,,Surface,1,557,
0.157784,,Surface,1,558,
0.136226,,Surface,1,559,
0.112293,,Surface,1,560,
0.196484,,Surface,1,561,
0.269319,,Surface,1,562,
0.319959,,Surface,1,563,
0.181088,,Surface,1,564,
0.106969,,Surface,1,565,
0.152804,,Surface,1,566,
0.114357,,Surface,1,567,
0.479678,,Surface,1,568,
0.297884,,Surface,1,569,
0.13929,,Surface,1,570,
0.182483,,Surface,1,571,
0.168774,,Surface,1,572,
0.136659,,Surface,1,573,
0.122074,,Surface,1,574,
0.304023,,Surface,1,575,
0.130092,,Surface,1,576,
0.160892,,Surface,1,577,
0.14589,,Surface,1,578,
0.299852,,Surface,1,579,
0.283119,,Surface,1,580,
0.31188,,Surface,1,581,
0.146952,,Surface,1,582,
0.245006,,Surface,1,583,
0.40591,,Surface,1,584,
0.186927,,Surface,1,585,
0.23068,,Surface,1,586,
0.3057,,Surface,1,587,
0.13106,,Surface,1,588,
0.233998,,Surface,1,589,
0.34302,,Surface,1,590,
0.18359,,Surface,1,591,
0.139477,,Surface,1,592,
0.257559,,Surface,1,593,
0.243965,,Surface,1,594,
0.132895,,Surface,1,595,
0.268934,,Surface,1,596,
0.424886,,Surface,1,597,
0.171731,,Surface,1,599,
0.280766,,Surface,1,600,
0.214109,,Surface,1,601,
0.103758,,Surface,1,602,
0.156028,,Surface,1,603,
0.12352,,Surface,1,604,
0.114124,,Surface,1,605,
0.265946,,Surface,1,606,
0.101689,,Surface,1,607,
0.0993442,,Surface,1,608,
0.146538,,Surface,1,609,
0.111078,,Surface,1,610,
0.55086,,Surface,1,611,
0.212953,,Surface,1,612,
0.100238,,Surface,1,613,
0.108908,,Surface,1,614,
0.0987025,,Surface,1,615,
0.271801,,Surface,1,616,
0.093611,,Surface,1,617,
0.127161,,Surface,1,618,
0.278626,,Surface,1,619,
0.121322,,Surface,1,620,
0.223324,,Surface,1,621,
0.368653,,Surface,1,622,
0.115669,,Surface,1,623,
0.210406,,Surface,1,624,
0.356276,,Surface,1,625,
0.114074,,Surface,1,626,
0.153111,,Surface,1,627,
0.160468,,Surface,1,628,
0.194571,,Surface,1,629,
0.192864,,Surface,1,631,
0.331988,,Surface,1,632,
0.115582,,Surface,1,633,
0.325918,,Surface,1,634,
0.226727,,Surface,1,635,
0.291292,,Surface,1,636,
0.101926,,Surface,1,637,
0.185768,,Surface,1,638,
0.255643,,Surface,1,639,
0.161075,,Surface,1,640,
0.127194,,Surface,1,641,
0.338818,,Surface,1,642,
0.142588,,Surface,1,643,
0.178893,,Surface,1,644,
0.139416,,Surface,1,645,
0.115248,,Surface,1,646,
0.0998049,,Surface,1,647,
0.168537,,Surface,1,648,
0.248858,,Surface,1,649,
