
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.206606,26.3856,-19.8377,72.6089,,1,Intensity,Image 1,1,,
-0.3315,0.206606,23.1141,-19.0726,65.3008,,1,Intensity,Image 1,1,,
-0.1105,0.206606,16.0543,-17.6971,49.8057,,1,Intensity,Image 1,1,,
0.1105,0.206606,6.13275,-11.4627,23.7282,,1,Intensity,Image 1,1,,
0.3315,0.206606,2.43287,-6.22766,11.0934,,1,Intensity,Image 1,1,,
0.5525,0.206606,1.13138,-3.27286,5.53561,,1,Intensity,Image 1,1,,
0.7735,0.206606,0.577927,-1.82448,2.98033,,1,Intensity,Image 1,1,,
0.9945,0.206606,0.290549,-1.09622,1.67731,,1,Intensity,Image 1,1,,
1.2155,0.206606,0.143864,-0.718771,1.0065,,1,Intensity,Image 1,1,,
1.4365,0.206606,0.0717452,-0.51148,0.65497,,1,Intensity,Image 1,1,,
1.6575,0.206606,0.0362738,-0.387045,0.459592,,1,Intensity,Image 1,1,,
1.8785,0.206606,0.0170848,-0.278216,0.312386,,1,Intensity,Image 1,1,,
2.0995,0.206606,0.00727653,-0.180825,0.195378,,1,Intensity,Image 1,1,,
2.3205,0.206606,0.0034943,-0.119615,0.126603,,1,Intensity,Image 1,1,,
2.5415,0.206606,0.00211547,-0.0859759,0.0902068,,1,Intensity,Image 1,1,,
2.7625,0.206606,0.00164719,-0.0717516,0.075046,,1,Intensity,Image 1,1,,
2.9835,0.206606,0.00111189,-0.05267,0.0548937,,1,Intensity,Image 1,1,,
3.2045,0.206606,0.000848273,-0.0404381,0.0421346,,1,Intensity,Image 1,1,,
3.4255,0.206606,0.000899493,-0.0428331,0.0446321,,1,Intensity,Image 1,1,,
3.6465,0.206606,0.0011208,-0.0544897,0.0567313,,1,Intensity,Image 1,1,,
3.8675,0.206606,0.00145315,-0.0638692,0.0667755,,1,Intensity,Image 1,1,,
4.0885,0.206606,0.00155436,-0.0639169,0.0670256,,1,Intensity,Image 1,1,,
4.3095,0.206606,0.00118785,-0.0516528,0.0540285,,1,Intensity,Image 1,1,,
4.5305,0.206606,0.000941212,-0.0435213,0.0454037,,1,Intensity,Image 1,1,,
4.7515,0.206606,0.000889076,-0.0447978,0.0465759,,1,Intensity,Image 1,1,,
