
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.79716,µm^2,Surface,1,548,
2.02083,µm^2,Surface,1,549,
1.41381,µm^2,Surface,1,550,
2.67952,µm^2,Surface,1,551,
3.10187,µm^2,Surface,1,552,
1.16594,µm^2,Surface,1,553,
0.940864,µm^2,Surface,1,554,
1.341,µm^2,Surface,1,555,
0.445072,µm^2,Surface,1,556,
0.540506,µm^2,Surface,1,557,
1.7771,µm^2,Surface,1,558,
1.50983,µm^2,Surface,1,559,
1.6858,µm^2,Surface,1,560,
1.28867,µm^2,Surface,1,561,
0.443769,µm^2,Surface,1,562,
0.682063,µm^2,Surface,1,563,
1.64594,µm^2,Surface,1,564,
1.01248,µm^2,Surface,1,565,
1.43002,µm^2,Surface,1,566,
0.952185,µm^2,Surface,1,567,
2.20287,µm^2,Surface,1,568,
0.524715,µm^2,Surface,1,569,
1.22458,µm^2,Surface,1,570,
1.92655,µm^2,Surface,1,571,
2.07643,µm^2,Surface,1,572,
1.17659,µm^2,Surface,1,573,
1.66053,µm^2,Surface,1,574,
2.28877,µm^2,Surface,1,575,
1.57533,µm^2,Surface,1,576,
1.46137,µm^2,Surface,1,577,
1.28631,µm^2,Surface,1,578,
0.34466,µm^2,Surface,1,579,
1.68995,µm^2,Surface,1,580,
2.96819,µm^2,Surface,1,581,
0.773663,µm^2,Surface,1,582,
2.38829,µm^2,Surface,1,583,
0.420756,µm^2,Surface,1,584,
2.02533,µm^2,Surface,1,585,
1.27921,µm^2,Surface,1,586,
0.583469,µm^2,Surface,1,587,
1.32756,µm^2,Surface,1,588,
1.63801,µm^2,Surface,1,589,
0.516063,µm^2,Surface,1,590,
1.07808,µm^2,Surface,1,591,
1.26805,µm^2,Surface,1,592,
0.963692,µm^2,Surface,1,593,
2.59955,µm^2,Surface,1,594,
1.35821,µm^2,Surface,1,595,
1.91886,µm^2,Surface,1,596,
1.94837,µm^2,Surface,1,597,
2.01966,µm^2,Surface,1,599,
0.526925,µm^2,Surface,1,600,
1.4502,µm^2,Surface,1,601,
0.842745,µm^2,Surface,1,602,
1.0636,µm^2,Surface,1,603,
1.24543,µm^2,Surface,1,604,
1.43463,µm^2,Surface,1,605,
0.754045,µm^2,Surface,1,606,
1.00346,µm^2,Surface,1,607,
0.663512,µm^2,Surface,1,608,
1.57274,µm^2,Surface,1,609,
0.920028,µm^2,Surface,1,610,
0.955186,µm^2,Surface,1,611,
0.580735,µm^2,Surface,1,612,
1.27177,µm^2,Surface,1,613,
1.33183,µm^2,Surface,1,614,
0.915602,µm^2,Surface,1,615,
0.781879,µm^2,Surface,1,616,
0.914488,µm^2,Surface,1,617,
0.786466,µm^2,Surface,1,618,
0.397642,µm^2,Surface,1,619,
1.37872,µm^2,Surface,1,620,
1.83308,µm^2,Surface,1,621,
0.721969,µm^2,Surface,1,622,
1.24647,µm^2,Surface,1,623,
1.13252,µm^2,Surface,1,624,
0.490349,µm^2,Surface,1,625,
1.32124,µm^2,Surface,1,626,
1.22351,µm^2,Surface,1,627,
2.0385,µm^2,Surface,1,628,
0.561774,µm^2,Surface,1,629,
1.48513,µm^2,Surface,1,631,
0.435436,µm^2,Surface,1,632,
1.23556,µm^2,Surface,1,633,
0.27001,µm^2,Surface,1,634,
1.40006,µm^2,Surface,1,635,
0.565556,µm^2,Surface,1,636,
1.06806,µm^2,Surface,1,637,
3.39615,µm^2,Surface,1,638,
1.88771,µm^2,Surface,1,639,
1.65153,µm^2,Surface,1,640,
0.654454,µm^2,Surface,1,641,
0.425725,µm^2,Surface,1,642,
2.53445,µm^2,Surface,1,643,
1.65759,µm^2,Surface,1,644,
2.4934,µm^2,Surface,1,645,
1.21199,µm^2,Surface,1,646,
0.891389,µm^2,Surface,1,647,
2.07737,µm^2,Surface,1,648,
3.52183,µm^2,Surface,1,649,
1.82605,µm^2,Surface,1,650,
1.42612,µm^2,Surface,1,651,
1.62919,µm^2,Surface,1,652,
1.5023,µm^2,Surface,1,653,
1.60252,µm^2,Surface,1,654,
0.536747,µm^2,Surface,1,655,
4.18029,µm^2,Surface,1,656,
1.45682,µm^2,Surface,1,657,
0.664387,µm^2,Surface,1,658,
0.896935,µm^2,Surface,1,659,
0.644617,µm^2,Surface,1,660,
1.46181,µm^2,Surface,1,661,
2.70848,µm^2,Surface,1,663,
1.48247,µm^2,Surface,1,664,
1.63343,µm^2,Surface,1,665,
1.90154,µm^2,Surface,1,666,
2.06373,µm^2,Surface,1,668,
1.43352,µm^2,Surface,1,669,
1.3856,µm^2,Surface,1,671,
0.683095,µm^2,Surface,1,672,
3.57854,µm^2,Surface,1,673,
1.76317,µm^2,Surface,1,674,
0.517154,µm^2,Surface,1,675,
1.79431,µm^2,Surface,1,676,
1.94491,µm^2,Surface,1,677,
0.540666,µm^2,Surface,1,678,
2.41953,µm^2,Surface,1,679,
1.79138,µm^2,Surface,1,680,
2.283,µm^2,Surface,1,681,
0.524363,µm^2,Surface,1,682,
1.77916,µm^2,Surface,1,683,
1.49281,µm^2,Surface,1,684,
2.03597,µm^2,Surface,1,685,
2.17383,µm^2,Surface,1,686,
1.41531,µm^2,Surface,1,687,
1.77394,µm^2,Surface,1,689,
1.84497,µm^2,Surface,1,690,
0.605984,µm^2,Surface,1,691,
0.652853,µm^2,Surface,1,692,
1.95564,µm^2,Surface,1,693,
2.70454,µm^2,Surface,1,694,
1.00446,µm^2,Surface,1,695,
2.11405,µm^2,Surface,1,696,
