
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
49,,Surface,7,Image 1,1,548,
38,,Surface,7,Image 1,1,549,
52,,Surface,7,Image 1,1,550,
45,,Surface,7,Image 1,1,551,
56,,Surface,7,Image 1,1,552,
30,,Surface,7,Image 1,1,553,
29,,Surface,7,Image 1,1,554,
41,,Surface,7,Image 1,1,555,
26,,Surface,7,Image 1,1,556,
24,,Surface,7,Image 1,1,557,
35,,Surface,7,Image 1,1,558,
44,,Surface,7,Image 1,1,559,
42,,Surface,7,Image 1,1,560,
50,,Surface,7,Image 1,1,561,
32,,Surface,7,Image 1,1,562,
29,,Surface,7,Image 1,1,563,
49,,Surface,7,Image 1,1,564,
29,,Surface,7,Image 1,1,565,
42,,Surface,7,Image 1,1,566,
30,,Surface,7,Image 1,1,567,
36,,Surface,7,Image 1,1,568,
28,,Surface,7,Image 1,1,569,
35,,Surface,7,Image 1,1,570,
42,,Surface,7,Image 1,1,571,
61,,Surface,7,Image 1,1,572,
38,,Surface,7,Image 1,1,573,
41,,Surface,7,Image 1,1,574,
50,,Surface,7,Image 1,1,575,
39,,Surface,7,Image 1,1,576,
51,,Surface,7,Image 1,1,577,
46,,Surface,7,Image 1,1,578,
21,,Surface,7,Image 1,1,579,
48,,Surface,7,Image 1,1,580,
48,,Surface,7,Image 1,1,581,
27,,Surface,7,Image 1,1,582,
49,,Surface,7,Image 1,1,583,
25,,Surface,7,Image 1,1,584,
44,,Surface,7,Image 1,1,585,
54,,Surface,7,Image 1,1,586,
39,,Surface,7,Image 1,1,587,
32,,Surface,7,Image 1,1,588,
53,,Surface,7,Image 1,1,589,
34,,Surface,7,Image 1,1,590,
42,,Surface,7,Image 1,1,591,
34,,Surface,7,Image 1,1,592,
29,,Surface,7,Image 1,1,593,
48,,Surface,7,Image 1,1,594,
47,,Surface,7,Image 1,1,595,
41,,Surface,7,Image 1,1,596,
35,,Surface,7,Image 1,1,597,
44,,Surface,7,Image 1,1,599,
38,,Surface,7,Image 1,1,600,
45,,Surface,7,Image 1,1,601,
26,,Surface,7,Image 1,1,602,
31,,Surface,7,Image 1,1,603,
35,,Surface,7,Image 1,1,604,
55,,Surface,7,Image 1,1,605,
30,,Surface,7,Image 1,1,606,
41,,Surface,7,Image 1,1,607,
32,,Surface,7,Image 1,1,608,
43,,Surface,7,Image 1,1,609,
46,,Surface,7,Image 1,1,610,
21,,Surface,7,Image 1,1,611,
32,,Surface,7,Image 1,1,612,
28,,Surface,7,Image 1,1,613,
33,,Surface,7,Image 1,1,614,
35,,Surface,7,Image 1,1,615,
23,,Surface,7,Image 1,1,616,
31,,Surface,7,Image 1,1,617,
26,,Surface,7,Image 1,1,618,
