
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.8966,µm,Surface,Image 1,1,548,
25.5264,µm,Surface,Image 1,1,549,
25.3317,µm,Surface,Image 1,1,550,
19.0866,µm,Surface,Image 1,1,551,
21.6179,µm,Surface,Image 1,1,552,
22.0137,µm,Surface,Image 1,1,553,
22.5536,µm,Surface,Image 1,1,554,
24.2856,µm,Surface,Image 1,1,555,
25.2789,µm,Surface,Image 1,1,556,
23.5637,µm,Surface,Image 1,1,557,
22.841,µm,Surface,Image 1,1,558,
19.9316,µm,Surface,Image 1,1,559,
21.5033,µm,Surface,Image 1,1,560,
25.6333,µm,Surface,Image 1,1,561,
25.6634,µm,Surface,Image 1,1,562,
21.7156,µm,Surface,Image 1,1,563,
22.9959,µm,Surface,Image 1,1,564,
28.0931,µm,Surface,Image 1,1,565,
22.3813,µm,Surface,Image 1,1,566,
18.2197,µm,Surface,Image 1,1,567,
19.1871,µm,Surface,Image 1,1,568,
19.2527,µm,Surface,Image 1,1,569,
18.591,µm,Surface,Image 1,1,570,
20.327,µm,Surface,Image 1,1,571,
25.1734,µm,Surface,Image 1,1,572,
26.1959,µm,Surface,Image 1,1,573,
19.7209,µm,Surface,Image 1,1,574,
22.4677,µm,Surface,Image 1,1,575,
19.9479,µm,Surface,Image 1,1,576,
24.0191,µm,Surface,Image 1,1,577,
22.0601,µm,Surface,Image 1,1,578,
17.8342,µm,Surface,Image 1,1,579,
24.3584,µm,Surface,Image 1,1,580,
20.8044,µm,Surface,Image 1,1,581,
17.0488,µm,Surface,Image 1,1,582,
21.1672,µm,Surface,Image 1,1,583,
24.4255,µm,Surface,Image 1,1,584,
21.9867,µm,Surface,Image 1,1,585,
17.6621,µm,Surface,Image 1,1,586,
17.6845,µm,Surface,Image 1,1,587,
17.2838,µm,Surface,Image 1,1,588,
16.8407,µm,Surface,Image 1,1,589,
16.8369,µm,Surface,Image 1,1,590,
20.6304,µm,Surface,Image 1,1,591,
19.4027,µm,Surface,Image 1,1,592,
22.172,µm,Surface,Image 1,1,593,
21.5144,µm,Surface,Image 1,1,594,
21.313,µm,Surface,Image 1,1,595,
20.2952,µm,Surface,Image 1,1,596,
19.2736,µm,Surface,Image 1,1,597,
21.236,µm,Surface,Image 1,1,599,
22.3606,µm,Surface,Image 1,1,600,
22.3599,µm,Surface,Image 1,1,601,
22.7158,µm,Surface,Image 1,1,602,
21.3355,µm,Surface,Image 1,1,603,
20.8668,µm,Surface,Image 1,1,604,
16.8372,µm,Surface,Image 1,1,605,
22.5134,µm,Surface,Image 1,1,606,
18.6064,µm,Surface,Image 1,1,607,
21.7516,µm,Surface,Image 1,1,608,
