
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.156214,µm^3,Surface,1,548,
0.180552,µm^3,Surface,1,549,
0.0926552,µm^3,Surface,1,550,
0.26919,µm^3,Surface,1,551,
0.319328,µm^3,Surface,1,552,
0.0827022,µm^3,Surface,1,553,
0.0568374,µm^3,Surface,1,554,
0.0992815,µm^3,Surface,1,555,
0.0206914,µm^3,Surface,1,556,
0.0328075,µm^3,Surface,1,557,
0.150117,µm^3,Surface,1,558,
0.121639,µm^3,Surface,1,559,
0.124692,µm^3,Surface,1,560,
0.105026,µm^3,Surface,1,561,
0.0219527,µm^3,Surface,1,562,
0.0406354,µm^3,Surface,1,563,
0.136776,µm^3,Surface,1,564,
0.0628092,µm^3,Surface,1,565,
0.114659,µm^3,Surface,1,566,
0.0581727,µm^3,Surface,1,567,
0.21254,µm^3,Surface,1,568,
0.0260631,µm^3,Surface,1,569,
0.085524,µm^3,Surface,1,570,
0.179797,µm^3,Surface,1,571,
0.202262,µm^3,Surface,1,572,
0.0818534,µm^3,Surface,1,573,
0.136112,µm^3,Surface,1,574,
0.215967,µm^3,Surface,1,575,
0.116258,µm^3,Surface,1,576,
0.111713,µm^3,Surface,1,577,
0.0957748,µm^3,Surface,1,578,
0.0159837,µm^3,Surface,1,579,
0.148266,µm^3,Surface,1,580,
0.319767,µm^3,Surface,1,581,
0.0418296,µm^3,Surface,1,582,
0.219051,µm^3,Surface,1,583,
0.0220726,µm^3,Surface,1,584,
0.174857,µm^3,Surface,1,585,
0.104266,µm^3,Surface,1,586,
0.0357501,µm^3,Surface,1,587,
0.099323,µm^3,Surface,1,588,
0.142885,µm^3,Surface,1,589,
0.0295503,µm^3,Surface,1,590,
0.065219,µm^3,Surface,1,591,
0.0924916,µm^3,Surface,1,592,
0.0603128,µm^3,Surface,1,593,
0.255573,µm^3,Surface,1,594,
0.0977019,µm^3,Surface,1,595,
0.162859,µm^3,Surface,1,596,
0.141586,µm^3,Surface,1,597,
0.174423,µm^3,Surface,1,599,
0.0299075,µm^3,Surface,1,600,
0.10909,µm^3,Surface,1,601,
0.045482,µm^3,Surface,1,602,
0.0653361,µm^3,Surface,1,603,
0.0898509,µm^3,Surface,1,604,
0.109135,µm^3,Surface,1,605,
0.0459398,µm^3,Surface,1,606,
0.0617483,µm^3,Surface,1,607,
0.032345,µm^3,Surface,1,608,
0.129775,µm^3,Surface,1,609,
0.0530893,µm^3,Surface,1,610,
0.0648357,µm^3,Surface,1,611,
0.0332908,µm^3,Surface,1,612,
0.0891304,µm^3,Surface,1,613,
0.0981179,µm^3,Surface,1,614,
0.0542659,µm^3,Surface,1,615,
0.0413286,µm^3,Surface,1,616,
0.051354,µm^3,Surface,1,617,
0.0432024,µm^3,Surface,1,618,
0.0193091,µm^3,Surface,1,619,
0.103725,µm^3,Surface,1,620,
0.166128,µm^3,Surface,1,621,
0.043433,µm^3,Surface,1,622,
0.0894768,µm^3,Surface,1,623,
