
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.427865,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.769501,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.644832,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.669361,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.767684,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.664052,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.860633,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.877299,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.66256,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.647579,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.61784,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.744541,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.0721269,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.0131261,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.473106,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.692164,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.54521,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.713014,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.739696,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.10377,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.694607,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.602538,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.460913,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.563663,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.517043,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.631365,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.548512,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.626548,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.917299,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.705871,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.558878,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.854222,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.560112,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.0630136,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.613438,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.804223,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.205348,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.671367,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.718763,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.0472994,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.744373,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.692114,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.755871,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.584642,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.703368,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.661659,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
0.680027,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.575339,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.164141,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.78859,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.738014,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.694572,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.643579,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.851828,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.74572,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.825077,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.669966,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.781845,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.83616,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.870157,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.670696,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.638411,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.706087,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.820157,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.759558,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.6393,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.927299,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.689368,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.737029,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.0888379,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.551062,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.831381,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.223851,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.670419,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.716773,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.612485,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.763663,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.752803,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.0790234,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.715178,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.984442,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.801437,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.165137,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.651975,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.316272,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.631915,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.438677,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.791129,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.838411,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
0.439882,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.478934,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.453073,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.714534,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.763365,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.559756,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.454168,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.194668,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.635696,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.444405,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.569947,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.653127,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.0217438,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.557713,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.4773,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.0215378,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.754992,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.83639,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.228527,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.660146,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.556067,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.694839,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.540958,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.665004,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.549522,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.63296,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.57819,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.465672,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.0530136,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.610254,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.579825,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.774358,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.443127,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.585439,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.249229,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.0325625,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.726102,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.670583,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.712521,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.681797,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.71826,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.242072,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.0522993,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.0515418,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.148805,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.778651,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.642451,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.0304246,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.0307477,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.0817754,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
0.662538,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.687993,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.0161881,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.319029,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.563859,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.566969,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.493671,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
0.165936,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.705168,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.490058,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.602941,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.597229,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.535143,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
0.0522993,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.652465,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.636616,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.810318,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.709007,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
0.118208,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
0.556484,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.79605,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.453106,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
0.679255,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.665761,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
0.563054,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.55874,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.768209,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.713624,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.658264,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.192589,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.380464,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.653615,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
0.0881689,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.62593,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.581585,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.432107,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
0.825077,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.485439,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.494741,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.65855,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.681755,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.206247,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.755468,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
0.443966,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
0.614641,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
0.547299,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.537426,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.740203,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.616188,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.20377,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
0.810183,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.247634,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.623851,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.649251,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
0.410936,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.485324,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.509653,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.180923,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.769405,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.313115,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.759858,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.587583,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
0.541863,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.571135,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.490565,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
0.323984,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.17968,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.841253,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.46816,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.492114,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.79948,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
0.490376,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.565983,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.837503,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
0.686523,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.543626,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.260633,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.269724,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.763919,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
0.805194,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.515251,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.074213,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.732119,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.766773,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
0.789118,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.583952,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.583384,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.456796,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.612299,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.624074,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.675535,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.327299,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.421639,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.682229,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
0.200737,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-0.148172,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.193182,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.476006,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.683014,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.625231,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.692767,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.704222,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.421795,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.742489,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.293966,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.705678,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.583331,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.56355,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.637241,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.652517,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.578436,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
