
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.151514,µm^3,Surface,ER,1,548,
0.126683,µm^3,Surface,ER,1,549,
0.0673194,µm^3,Surface,ER,1,550,
0.237867,µm^3,Surface,ER,1,551,
0.190521,µm^3,Surface,ER,1,552,
0.0707365,µm^3,Surface,ER,1,553,
0.0341385,µm^3,Surface,ER,1,554,
0.0798872,µm^3,Surface,ER,1,555,
0,µm^3,Surface,ER,1,556,
0.020897,µm^3,Surface,ER,1,557,
0.124327,µm^3,Surface,ER,1,558,
0.104035,µm^3,Surface,ER,1,559,
0.0859231,µm^3,Surface,ER,1,560,
0.0283378,µm^3,Surface,ER,1,561,
0.00683611,µm^3,Surface,ER,1,562,
0.0212932,µm^3,Surface,ER,1,563,
0.129552,µm^3,Surface,ER,1,564,
0,µm^3,Surface,ER,1,565,
0.107612,µm^3,Surface,ER,1,566,
0.0391339,µm^3,Surface,ER,1,567,
0.175084,µm^3,Surface,ER,1,568,
0.0246973,µm^3,Surface,ER,1,569,
0.0501105,µm^3,Surface,ER,1,570,
0.160071,µm^3,Surface,ER,1,571,
0.0509588,µm^3,Surface,ER,1,572,
0.0419263,µm^3,Surface,ER,1,573,
0.116435,µm^3,Surface,ER,1,574,
0.164374,µm^3,Surface,ER,1,575,
0.107063,µm^3,Surface,ER,1,576,
0.069098,µm^3,Surface,ER,1,577,
0.0843043,µm^3,Surface,ER,1,578,
0.00941348,µm^3,Surface,ER,1,579,
0.0654154,µm^3,Surface,ER,1,580,
0.244181,µm^3,Surface,ER,1,581,
0.00899661,µm^3,Surface,ER,1,582,
0.188133,µm^3,Surface,ER,1,583,
0.0175138,µm^3,Surface,ER,1,584,
0.100117,µm^3,Surface,ER,1,585,
0.0609272,µm^3,Surface,ER,1,586,
0.0337494,µm^3,Surface,ER,1,587,
0.0344586,µm^3,Surface,ER,1,588,
0.0574047,µm^3,Surface,ER,1,589,
0.0104138,µm^3,Surface,ER,1,590,
0.0522851,µm^3,Surface,ER,1,591,
0.0741479,µm^3,Surface,ER,1,592,
