
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.838544,,Surface,1,548,
0.828531,,Surface,1,549,
0.539058,,Surface,1,550,
0.301064,,Surface,1,551,
0.498117,,Surface,1,552,
0.615141,,Surface,1,553,
0.875605,,Surface,1,554,
0.825792,,Surface,1,555,
0.793372,,Surface,1,556,
0.541584,,Surface,1,557,
0.789212,,Surface,1,558,
0.844595,,Surface,1,559,
0.905591,,Surface,1,560,
0.792195,,Surface,1,561,
0.667775,,Surface,1,562,
0.595136,,Surface,1,563,
0.762762,,Surface,1,564,
0.84558,,Surface,1,565,
0.859671,,Surface,1,566,
0.896161,,Surface,1,567,
0.339654,,Surface,1,568,
0.579411,,Surface,1,569,
0.770537,,Surface,1,570,
0.724181,,Surface,1,571,
0.784234,,Surface,1,572,
0.856963,,Surface,1,573,
0.901915,,Surface,1,574,
0.440819,,Surface,1,575,
0.885327,,Surface,1,576,
0.682692,,Surface,1,577,
0.814318,,Surface,1,578,
0.591419,,Surface,1,579,
0.590726,,Surface,1,580,
0.470104,,Surface,1,581,
0.822357,,Surface,1,582,
0.61841,,Surface,1,583,
0.391743,,Surface,1,584,
0.735889,,Surface,1,585,
0.770669,,Surface,1,586,
0.527793,,Surface,1,587,
0.862893,,Surface,1,588,
0.70157,,Surface,1,589,
0.395234,,Surface,1,590,
0.687412,,Surface,1,591,
0.779774,,Surface,1,592,
0.640193,,Surface,1,593,
0.606852,,Surface,1,594,
0.850871,,Surface,1,595,
0.550945,,Surface,1,596,
0.305889,,Surface,1,597,
0.739858,,Surface,1,599,
0.654714,,Surface,1,600,
0.793014,,Surface,1,601,
0.914267,,Surface,1,602,
0.816273,,Surface,1,603,
0.902695,,Surface,1,604,
0.884176,,Surface,1,605,
0.588061,,Surface,1,606,
0.865166,,Surface,1,607,
0.878487,,Surface,1,608,
0.804536,,Surface,1,609,
0.811314,,Surface,1,610,
0.286754,,Surface,1,611,
0.759065,,Surface,1,612,
0.904288,,Surface,1,613,
0.893888,,Surface,1,614,
0.875163,,Surface,1,615,
0.486946,,Surface,1,616,
0.893119,,Surface,1,617,
0.765907,,Surface,1,618,
0.631605,,Surface,1,619,
