
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.262,µm,Surface,Position,1,548,
34.0519,µm,Surface,Position,1,549,
33.7728,µm,Surface,Position,1,550,
28.0927,µm,Surface,Position,1,551,
30.7016,µm,Surface,Position,1,552,
30.3454,µm,Surface,Position,1,553,
31.1133,µm,Surface,Position,1,554,
32.9295,µm,Surface,Position,1,555,
41.9989,µm,Surface,Position,1,556,
32.0525,µm,Surface,Position,1,557,
31.7449,µm,Surface,Position,1,558,
28.8053,µm,Surface,Position,1,559,
30.3838,µm,Surface,Position,1,560,
41.5785,µm,Surface,Position,1,561,
41.5814,µm,Surface,Position,1,562,
30.7094,µm,Surface,Position,1,563,
32.0649,µm,Surface,Position,1,564,
37.1437,µm,Surface,Position,1,565,
31.6257,µm,Surface,Position,1,566,
27.3027,µm,Surface,Position,1,567,
28.6067,µm,Surface,Position,1,568,
28.5379,µm,Surface,Position,1,569,
28.0163,µm,Surface,Position,1,570,
29.8506,µm,Surface,Position,1,571,
34.9307,µm,Surface,Position,1,572,
35.8343,µm,Surface,Position,1,573,
29.4487,µm,Surface,Position,1,574,
32.4573,µm,Surface,Position,1,575,
29.7217,µm,Surface,Position,1,576,
33.9513,µm,Surface,Position,1,577,
31.8226,µm,Surface,Position,1,578,
27.3164,µm,Surface,Position,1,579,
34.4414,µm,Surface,Position,1,580,
31.2266,µm,Surface,Position,1,581,
26.8721,µm,Surface,Position,1,582,
31.5429,µm,Surface,Position,1,583,
34.4155,µm,Surface,Position,1,584,
32.551,µm,Surface,Position,1,585,
27.9402,µm,Surface,Position,1,586,
27.9391,µm,Surface,Position,1,587,
27.5677,µm,Surface,Position,1,588,
27.3263,µm,Surface,Position,1,589,
27.3309,µm,Surface,Position,1,590,
31.1429,µm,Surface,Position,1,591,
30.0184,µm,Surface,Position,1,592,
32.9727,µm,Surface,Position,1,593,
32.8002,µm,Surface,Position,1,594,
32.5437,µm,Surface,Position,1,595,
31.8292,µm,Surface,Position,1,596,
30.9386,µm,Surface,Position,1,597,
32.9189,µm,Surface,Position,1,599,
33.8695,µm,Surface,Position,1,600,
33.8525,µm,Surface,Position,1,601,
34.2225,µm,Surface,Position,1,602,
33.2389,µm,Surface,Position,1,603,
