
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
23.6457,,Surface,3,Image 1,1,548,
9.06794,,Surface,3,Image 1,1,549,
20.8204,,Surface,3,Image 1,1,550,
41.5024,,Surface,3,Image 1,1,551,
21.461,,Surface,3,Image 1,1,552,
54.196,,Surface,3,Image 1,1,553,
13.044,,Surface,3,Image 1,1,554,
35.8904,,Surface,3,Image 1,1,555,
1.30473,,Surface,3,Image 1,1,556,
10.7878,,Surface,3,Image 1,1,557,
37.4327,,Surface,3,Image 1,1,558,
28.6121,,Surface,3,Image 1,1,559,
18.37,,Surface,3,Image 1,1,560,
7.68834,,Surface,3,Image 1,1,561,
4.4865,,Surface,3,Image 1,1,562,
7.98494,,Surface,3,Image 1,1,563,
27.351,,Surface,3,Image 1,1,564,
0.348989,,Surface,3,Image 1,1,565,
30.6608,,Surface,3,Image 1,1,566,
14.1641,,Surface,3,Image 1,1,567,
42.0547,,Surface,3,Image 1,1,568,
21.7976,,Surface,3,Image 1,1,569,
16.3529,,Surface,3,Image 1,1,570,
77.0929,,Surface,3,Image 1,1,571,
10.4441,,Surface,3,Image 1,1,572,
7.08402,,Surface,3,Image 1,1,573,
41.4064,,Surface,3,Image 1,1,574,
44.7097,,Surface,3,Image 1,1,575,
20.1474,,Surface,3,Image 1,1,576,
12.1387,,Surface,3,Image 1,1,577,
50.4892,,Surface,3,Image 1,1,578,
12.1337,,Surface,3,Image 1,1,579,
17.1569,,Surface,3,Image 1,1,580,
22.0141,,Surface,3,Image 1,1,581,
6.33895,,Surface,3,Image 1,1,582,
32.3129,,Surface,3,Image 1,1,583,
8.20054,,Surface,3,Image 1,1,584,
19.4524,,Surface,3,Image 1,1,585,
14.7026,,Surface,3,Image 1,1,586,
11.8749,,Surface,3,Image 1,1,587,
15.984,,Surface,3,Image 1,1,588,
16.0726,,Surface,3,Image 1,1,589,
12.0359,,Surface,3,Image 1,1,590,
20.6805,,Surface,3,Image 1,1,591,
22.6172,,Surface,3,Image 1,1,592,
10.2442,,Surface,3,Image 1,1,593,
36.018,,Surface,3,Image 1,1,594,
9.34262,,Surface,3,Image 1,1,595,
23.2231,,Surface,3,Image 1,1,596,
22.9014,,Surface,3,Image 1,1,597,
13.3781,,Surface,3,Image 1,1,599,
8.5109,,Surface,3,Image 1,1,600,
18.4862,,Surface,3,Image 1,1,601,
0.585433,,Surface,3,Image 1,1,602,
6.16638,,Surface,3,Image 1,1,603,
32.6059,,Surface,3,Image 1,1,604,
3.85771,,Surface,3,Image 1,1,605,
4.23127,,Surface,3,Image 1,1,606,
2.82832,,Surface,3,Image 1,1,607,
0.726868,,Surface,3,Image 1,1,608,
16.0388,,Surface,3,Image 1,1,609,
1.80524,,Surface,3,Image 1,1,610,
7.88929,,Surface,3,Image 1,1,611,
0.581311,,Surface,3,Image 1,1,612,
23.8754,,Surface,3,Image 1,1,613,
16.2267,,Surface,3,Image 1,1,614,
2.74192,,Surface,3,Image 1,1,615,
1.91594,,Surface,3,Image 1,1,616,
2.05169,,Surface,3,Image 1,1,617,
4.58164,,Surface,3,Image 1,1,618,
2.97293,,Surface,3,Image 1,1,619,
1.09411,,Surface,3,Image 1,1,620,
9.55304,,Surface,3,Image 1,1,621,
7.21696,,Surface,3,Image 1,1,622,
