
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
42.375,,Surface,1,Image 1,1,548,
33.9375,,Surface,1,Image 1,1,549,
43.625,,Surface,1,Image 1,1,550,
37.375,,Surface,1,Image 1,1,551,
47.25,,Surface,1,Image 1,1,552,
30,,Surface,1,Image 1,1,553,
32.25,,Surface,1,Image 1,1,554,
36.625,,Surface,1,Image 1,1,555,
28.1719,,Surface,1,Image 1,1,556,
30.8125,,Surface,1,Image 1,1,557,
44.125,,Surface,1,Image 1,1,558,
41.375,,Surface,1,Image 1,1,559,
44.125,,Surface,1,Image 1,1,560,
48.625,,Surface,1,Image 1,1,561,
29.7656,,Surface,1,Image 1,1,562,
39.5312,,Surface,1,Image 1,1,563,
42.625,,Surface,1,Image 1,1,564,
32,,Surface,1,Image 1,1,565,
35.9375,,Surface,1,Image 1,1,566,
30.6875,,Surface,1,Image 1,1,567,
42.625,,Surface,1,Image 1,1,568,
29.5781,,Surface,1,Image 1,1,569,
35.125,,Surface,1,Image 1,1,570,
41.25,,Surface,1,Image 1,1,571,
43.625,,Surface,1,Image 1,1,572,
32.4375,,Surface,1,Image 1,1,573,
46,,Surface,1,Image 1,1,574,
40.75,,Surface,1,Image 1,1,575,
38.5,,Surface,1,Image 1,1,576,
36.375,,Surface,1,Image 1,1,577,
36.375,,Surface,1,Image 1,1,578,
28.4375,,Surface,1,Image 1,1,579,
43.75,,Surface,1,Image 1,1,580,
49.625,,Surface,1,Image 1,1,581,
31.6875,,Surface,1,Image 1,1,582,
44.75,,Surface,1,Image 1,1,583,
32.7656,,Surface,1,Image 1,1,584,
38.875,,Surface,1,Image 1,1,585,
49.375,,Surface,1,Image 1,1,586,
34.6562,,Surface,1,Image 1,1,587,
35.0625,,Surface,1,Image 1,1,588,
47.625,,Surface,1,Image 1,1,589,
35.9062,,Surface,1,Image 1,1,590,
35.0625,,Surface,1,Image 1,1,591,
35.9375,,Surface,1,Image 1,1,592,
26.3125,,Surface,1,Image 1,1,593,
45.375,,Surface,1,Image 1,1,594,
33.0625,,Surface,1,Image 1,1,595,
34.375,,Surface,1,Image 1,1,596,
33.5625,,Surface,1,Image 1,1,597,
40.375,,Surface,1,Image 1,1,599,
38.9375,,Surface,1,Image 1,1,600,
47.875,,Surface,1,Image 1,1,601,
27.4375,,Surface,1,Image 1,1,602,
33.9375,,Surface,1,Image 1,1,603,
33.25,,Surface,1,Image 1,1,604,
40.375,,Surface,1,Image 1,1,605,
33.2188,,Surface,1,Image 1,1,606,
32,,Surface,1,Image 1,1,607,
28.7188,,Surface,1,Image 1,1,608,
38,,Surface,1,Image 1,1,609,
29.125,,Surface,1,Image 1,1,610,
30.4062,,Surface,1,Image 1,1,611,
31.0938,,Surface,1,Image 1,1,612,
33.1875,,Surface,1,Image 1,1,613,
36.3125,,Surface,1,Image 1,1,614,
30.625,,Surface,1,Image 1,1,615,
28.0938,,Surface,1,Image 1,1,616,
31.3125,,Surface,1,Image 1,1,617,
32.25,,Surface,1,Image 1,1,618,
29.0938,,Surface,1,Image 1,1,619,
41.375,,Surface,1,Image 1,1,620,
58.75,,Surface,1,Image 1,1,621,
39.5,,Surface,1,Image 1,1,622,
38.8125,,Surface,1,Image 1,1,623,
42.5,,Surface,1,Image 1,1,624,
38.7031,,Surface,1,Image 1,1,625,
38.125,,Surface,1,Image 1,1,626,
36.375,,Surface,1,Image 1,1,627,
52.875,,Surface,1,Image 1,1,628,
28.4688,,Surface,1,Image 1,1,629,
46.125,,Surface,1,Image 1,1,631,
30.3906,,Surface,1,Image 1,1,632,
35.9375,,Surface,1,Image 1,1,633,
30.6875,,Surface,1,Image 1,1,634,
51.375,,Surface,1,Image 1,1,635,
46.9688,,Surface,1,Image 1,1,636,
31.1875,,Surface,1,Image 1,1,637,
46.125,,Surface,1,Image 1,1,638,
35.375,,Surface,1,Image 1,1,639,
43.125,,Surface,1,Image 1,1,640,
26.9375,,Surface,1,Image 1,1,641,
32.4688,,Surface,1,Image 1,1,642,
44.25,,Surface,1,Image 1,1,643,
43.375,,Surface,1,Image 1,1,644,
46.125,,Surface,1,Image 1,1,645,
35,,Surface,1,Image 1,1,646,
31.0625,,Surface,1,Image 1,1,647,
34,,Surface,1,Image 1,1,648,
53.875,,Surface,1,Image 1,1,649,
40.5625,,Surface,1,Image 1,1,650,
34.8125,,Surface,1,Image 1,1,651,
41.375,,Surface,1,Image 1,1,652,
37.5,,Surface,1,Image 1,1,653,
45.375,,Surface,1,Image 1,1,654,
38.7188,,Surface,1,Image 1,1,655,
55.125,,Surface,1,Image 1,1,656,
42.375,,Surface,1,Image 1,1,657,
40.8438,,Surface,1,Image 1,1,658,
