
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.969914,,Surface,ER,1,548,
0.701645,,Surface,ER,1,549,
0.726559,,Surface,ER,1,550,
0.883637,,Surface,ER,1,551,
0.596631,,Surface,ER,1,552,
0.855316,,Surface,ER,1,553,
0.600635,,Surface,ER,1,554,
0.804653,,Surface,ER,1,555,
0,,Surface,ER,1,556,
0.636957,,Surface,ER,1,557,
0.828199,,Surface,ER,1,558,
0.855274,,Surface,ER,1,559,
0.689085,,Surface,ER,1,560,
0.269816,,Surface,ER,1,561,
0.311402,,Surface,ER,1,562,
0.524006,,Surface,ER,1,563,
0.947187,,Surface,ER,1,564,
0,,Surface,ER,1,565,
0.938543,,Surface,ER,1,566,
0.67272,,Surface,ER,1,567,
0.82377,,Surface,ER,1,568,
0.947597,,Surface,ER,1,569,
0.585923,,Surface,ER,1,570,
0.89029,,Surface,ER,1,571,
0.251944,,Surface,ER,1,572,
0.512212,,Surface,ER,1,573,
0.855435,,Surface,ER,1,574,
0.761105,,Surface,ER,1,575,
0.920914,,Surface,ER,1,576,
0.618531,,Surface,ER,1,577,
0.880234,,Surface,ER,1,578,
0.588944,,Surface,ER,1,579,
0.441203,,Surface,ER,1,580,
0.763623,,Surface,ER,1,581,
0.215077,,Surface,ER,1,582,
0.858853,,Surface,ER,1,583,
0.793463,,Surface,ER,1,584,
0.572564,,Surface,ER,1,585,
0.584344,,Surface,ER,1,586,
0.944035,,Surface,ER,1,587,
0.346935,,Surface,ER,1,588,
0.401756,,Surface,ER,1,589,
0.352411,,Surface,ER,1,590,
0.801685,,Surface,ER,1,591,
0.801672,,Surface,ER,1,592,
0.365142,,Surface,ER,1,593,
0.644784,,Surface,ER,1,594,
0.387605,,Surface,ER,1,595,
0.733373,,Surface,ER,1,596,
0.817118,,Surface,ER,1,597,
0.580683,,Surface,ER,1,599,
