
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,240.615,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,582.948,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,995.176,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1439.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1905.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2387.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2886.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3405.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3946.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4504.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5040.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5530.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5988.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6428.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6845.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7230.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7584.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7919.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8240.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8553.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8860.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9159.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9454.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9746.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10036,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10896,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11179.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12311.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13433.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14530.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14802.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15070.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15336.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15602.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15870.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16135.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17189.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17451.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
