
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.136917,µm^3,Surface,M,1,548,
0,µm^3,Surface,M,1,549,
0,µm^3,Surface,M,1,550,
0,µm^3,Surface,M,1,551,
0.0191535,µm^3,Surface,M,1,552,
0.00138945,µm^3,Surface,M,1,553,
0,µm^3,Surface,M,1,554,
0.038599,µm^3,Surface,M,1,555,
0,µm^3,Surface,M,1,556,
0.0189796,µm^3,Surface,M,1,557,
0,µm^3,Surface,M,1,558,
0.00109766,µm^3,Surface,M,1,559,
0,µm^3,Surface,M,1,560,
0,µm^3,Surface,M,1,561,
0,µm^3,Surface,M,1,562,
0.000465463,µm^3,Surface,M,1,563,
0.0297481,µm^3,Surface,M,1,564,
0,µm^3,Surface,M,1,565,
0,µm^3,Surface,M,1,566,
0.01461,µm^3,Surface,M,1,567,
0,µm^3,Surface,M,1,568,
0,µm^3,Surface,M,1,569,
0,µm^3,Surface,M,1,570,
0,µm^3,Surface,M,1,571,
0.00286225,µm^3,Surface,M,1,572,
0,µm^3,Surface,M,1,573,
0.0438091,µm^3,Surface,M,1,574,
0,µm^3,Surface,M,1,575,
0,µm^3,Surface,M,1,576,
0.00788515,µm^3,Surface,M,1,577,
0,µm^3,Surface,M,1,578,
0,µm^3,Surface,M,1,579,
0.0109418,µm^3,Surface,M,1,580,
0,µm^3,Surface,M,1,581,
0,µm^3,Surface,M,1,582,
0.000534936,µm^3,Surface,M,1,583,
0.0018271,µm^3,Surface,M,1,584,
0.0146799,µm^3,Surface,M,1,585,
0,µm^3,Surface,M,1,586,
0,µm^3,Surface,M,1,587,
0.0500895,µm^3,Surface,M,1,588,
0.021314,µm^3,Surface,M,1,589,
0.00368202,µm^3,Surface,M,1,590,
0,µm^3,Surface,M,1,591,
0,µm^3,Surface,M,1,592,
0,µm^3,Surface,M,1,593,
0.00496032,µm^3,Surface,M,1,594,
0,µm^3,Surface,M,1,595,
0.0386338,µm^3,Surface,M,1,596,
0.0166664,µm^3,Surface,M,1,597,
0,µm^3,Surface,M,1,599,
0,µm^3,Surface,M,1,600,
0,µm^3,Surface,M,1,601,
0,µm^3,Surface,M,1,602,
0,µm^3,Surface,M,1,603,
0,µm^3,Surface,M,1,604,
0,µm^3,Surface,M,1,605,
0,µm^3,Surface,M,1,606,
0,µm^3,Surface,M,1,607,
0,µm^3,Surface,M,1,608,
