
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.149058,4.20108,-1.98088,10.383,,4,Intensity,Image 1,1,,
-0.3315,0.149058,4.01454,-2.03558,10.0647,,4,Intensity,Image 1,1,,
-0.1105,0.149058,3.58748,-2.16777,9.34272,,4,Intensity,Image 1,1,,
0.1105,0.149058,2.84537,-2.33234,8.02309,,4,Intensity,Image 1,1,,
0.3315,0.149058,2.08281,-2.30445,6.47008,,4,Intensity,Image 1,1,,
0.5525,0.149058,1.40358,-1.93527,4.74243,,4,Intensity,Image 1,1,,
0.7735,0.149058,0.895821,-1.44419,3.23583,,4,Intensity,Image 1,1,,
0.9945,0.149058,0.556404,-0.949495,2.0623,,4,Intensity,Image 1,1,,
1.2155,0.149058,0.356018,-0.603889,1.31593,,4,Intensity,Image 1,1,,
1.4365,0.149058,0.24124,-0.415475,0.897954,,4,Intensity,Image 1,1,,
1.6575,0.149058,0.174331,-0.306204,0.654866,,4,Intensity,Image 1,1,,
1.8785,0.149058,0.132668,-0.241187,0.506523,,4,Intensity,Image 1,1,,
2.0995,0.149058,0.104892,-0.203622,0.413405,,4,Intensity,Image 1,1,,
2.3205,0.149058,0.0865447,-0.204095,0.377184,,4,Intensity,Image 1,1,,
2.5415,0.149058,0.0732575,-0.206729,0.353244,,4,Intensity,Image 1,1,,
2.7625,0.149058,0.0608157,-0.17269,0.294321,,4,Intensity,Image 1,1,,
2.9835,0.149058,0.0508834,-0.15196,0.253727,,4,Intensity,Image 1,1,,
3.2045,0.149058,0.0433044,-0.135853,0.222462,,4,Intensity,Image 1,1,,
3.4255,0.149058,0.0389701,-0.159637,0.237577,,4,Intensity,Image 1,1,,
3.6465,0.149058,0.0365625,-0.192291,0.265416,,4,Intensity,Image 1,1,,
3.8675,0.149058,0.0344761,-0.155599,0.224551,,4,Intensity,Image 1,1,,
4.0885,0.149058,0.0330307,-0.130483,0.196545,,4,Intensity,Image 1,1,,
4.3095,0.149058,0.0313749,-0.0992256,0.161975,,4,Intensity,Image 1,1,,
4.5305,0.149058,0.0298374,-0.0750006,0.134675,,4,Intensity,Image 1,1,,
4.7515,0.149058,0.0292516,-0.0658231,0.124326,,4,Intensity,Image 1,1,,
4.9725,0.149058,0.0287869,-0.0664164,0.12399,,4,Intensity,Image 1,1,,
5.1935,0.149058,0.0282445,-0.0692008,0.12569,,4,Intensity,Image 1,1,,
5.4145,0.149058,0.0275996,-0.0600799,0.115279,,4,Intensity,Image 1,1,,
5.6355,0.149058,0.02731,-0.0547574,0.109378,,4,Intensity,Image 1,1,,
5.8565,0.149058,0.0272412,-0.0556497,0.110132,,4,Intensity,Image 1,1,,
6.0775,0.149058,0.0275211,-0.0641348,0.119177,,4,Intensity,Image 1,1,,
6.2985,0.149058,0.0278596,-0.0682198,0.123939,,4,Intensity,Image 1,1,,
6.5195,0.149058,0.0277712,-0.0754302,0.130973,,4,Intensity,Image 1,1,,
6.7405,0.149058,0.0274923,-0.0644188,0.119403,,4,Intensity,Image 1,1,,
6.9615,0.149058,0.027378,-0.0544559,0.109212,,4,Intensity,Image 1,1,,
7.1825,0.149058,0.0271446,-0.0494001,0.103689,,4,Intensity,Image 1,1,,
7.4035,0.149058,0.0267704,-0.0476227,0.101164,,4,Intensity,Image 1,1,,
7.6245,0.149058,0.0265941,-0.0482784,0.101467,,4,Intensity,Image 1,1,,
