
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.057115,,Surface,2,Image 1,1,548,
1.50238,,Surface,2,Image 1,1,549,
0.137367,,Surface,2,Image 1,1,550,
0.0809305,,Surface,2,Image 1,1,551,
0.0272094,,Surface,2,Image 1,1,552,
0.0268957,,Surface,2,Image 1,1,553,
0.0894851,,Surface,2,Image 1,1,554,
0.0904326,,Surface,2,Image 1,1,555,
0.000298099,,Surface,2,Image 1,1,556,
0.0646253,,Surface,2,Image 1,1,557,
0.0481842,,Surface,2,Image 1,1,558,
0.0949154,,Surface,2,Image 1,1,559,
0.0521199,,Surface,2,Image 1,1,560,
0.000237499,,Surface,2,Image 1,1,561,
2.90185,,Surface,2,Image 1,1,562,
1.54748,,Surface,2,Image 1,1,563,
0.596648,,Surface,2,Image 1,1,564,
0.0161855,,Surface,2,Image 1,1,565,
0.102876,,Surface,2,Image 1,1,566,
0.0764946,,Surface,2,Image 1,1,567,
0.0480799,,Surface,2,Image 1,1,568,
2.17642,,Surface,2,Image 1,1,569,
0.187533,,Surface,2,Image 1,1,570,
0.0487112,,Surface,2,Image 1,1,571,
0.0138396,,Surface,2,Image 1,1,572,
0.0349349,,Surface,2,Image 1,1,573,
0.0205318,,Surface,2,Image 1,1,574,
0.204735,,Surface,2,Image 1,1,575,
0.0922914,,Surface,2,Image 1,1,576,
0.0690278,,Surface,2,Image 1,1,577,
0.0594816,,Surface,2,Image 1,1,578,
0.24076,,Surface,2,Image 1,1,579,
0.0891155,,Surface,2,Image 1,1,580,
0.00418467,,Surface,2,Image 1,1,581,
0.036582,,Surface,2,Image 1,1,582,
0.00603829,,Surface,2,Image 1,1,583,
1.23405,,Surface,2,Image 1,1,584,
0.0390695,,Surface,2,Image 1,1,585,
0.0340674,,Surface,2,Image 1,1,586,
1.28409,,Surface,2,Image 1,1,587,
0.134072,,Surface,2,Image 1,1,588,
0.0116707,,Surface,2,Image 1,1,589,
3.73433,,Surface,2,Image 1,1,590,
0.0336651,,Surface,2,Image 1,1,591,
0.10042,,Surface,2,Image 1,1,592,
0.286983,,Surface,2,Image 1,1,593,
0.0141706,,Surface,2,Image 1,1,594,
0.00975405,,Surface,2,Image 1,1,595,
0.138374,,Surface,2,Image 1,1,596,
0.0308962,,Surface,2,Image 1,1,597,
0.0082407,,Surface,2,Image 1,1,599,
