
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.0156,,Surface,7,Image 1,1,548,
15.0156,,Surface,7,Image 1,1,549,
17.0156,,Surface,7,Image 1,1,550,
13.0156,,Surface,7,Image 1,1,551,
15.0156,,Surface,7,Image 1,1,552,
13.0078,,Surface,7,Image 1,1,553,
12.0078,,Surface,7,Image 1,1,554,
14.0156,,Surface,7,Image 1,1,555,
11.0078,,Surface,7,Image 1,1,556,
13.5078,,Surface,7,Image 1,1,557,
14.0078,,Surface,7,Image 1,1,558,
14.0156,,Surface,7,Image 1,1,559,
14.0156,,Surface,7,Image 1,1,560,
16.0156,,Surface,7,Image 1,1,561,
11.0078,,Surface,7,Image 1,1,562,
17.0078,,Surface,7,Image 1,1,563,
14.0156,,Surface,7,Image 1,1,564,
10.0078,,Surface,7,Image 1,1,565,
14.0156,,Surface,7,Image 1,1,566,
11.0078,,Surface,7,Image 1,1,567,
15.0156,,Surface,7,Image 1,1,568,
15.0078,,Surface,7,Image 1,1,569,
12.0156,,Surface,7,Image 1,1,570,
16.0156,,Surface,7,Image 1,1,571,
14.0156,,Surface,7,Image 1,1,572,
12.0156,,Surface,7,Image 1,1,573,
15.0156,,Surface,7,Image 1,1,574,
13.0156,,Surface,7,Image 1,1,575,
14.0156,,Surface,7,Image 1,1,576,
13.0156,,Surface,7,Image 1,1,577,
13.0156,,Surface,7,Image 1,1,578,
11.0078,,Surface,7,Image 1,1,579,
14.0156,,Surface,7,Image 1,1,580,
15.0156,,Surface,7,Image 1,1,581,
12.0078,,Surface,7,Image 1,1,582,
14.0156,,Surface,7,Image 1,1,583,
14.5078,,Surface,7,Image 1,1,584,
13.0156,,Surface,7,Image 1,1,585,
14.0156,,Surface,7,Image 1,1,586,
15.0156,,Surface,7,Image 1,1,587,
12.5078,,Surface,7,Image 1,1,588,
15.0156,,Surface,7,Image 1,1,589,
12.0078,,Surface,7,Image 1,1,590,
13.0156,,Surface,7,Image 1,1,591,
13.0156,,Surface,7,Image 1,1,592,
11.0078,,Surface,7,Image 1,1,593,
14.0156,,Surface,7,Image 1,1,594,
12.0156,,Surface,7,Image 1,1,595,
13.0156,,Surface,7,Image 1,1,596,
12.0156,,Surface,7,Image 1,1,597,
13.0156,,Surface,7,Image 1,1,599,
15.5156,,Surface,7,Image 1,1,600,
14.0156,,Surface,7,Image 1,1,601,
11.0078,,Surface,7,Image 1,1,602,
12.0078,,Surface,7,Image 1,1,603,
11.0078,,Surface,7,Image 1,1,604,
13.0156,,Surface,7,Image 1,1,605,
11.0078,,Surface,7,Image 1,1,606,
11.5156,,Surface,7,Image 1,1,607,
11.0078,,Surface,7,Image 1,1,608,
13.0156,,Surface,7,Image 1,1,609,
11.0156,,Surface,7,Image 1,1,610,
