
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.53665,8.34029,0.427865,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
4.32657,6.67753,0.460633,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.04744,6.93816,0.769501,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.63268,12.9527,0.644832,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.976299,10.4213,0.669361,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.620106,10.2562,0.767684,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.38791,9.71623,0.7673,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
3.20419,7.98426,0.664052,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
12.2735,-1.38733,0.860633,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.32714,8.70617,0.877299,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.01956,9.39589,0.66256,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.919994,12.3054,0.647579,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.658463,10.7337,0.61784,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
11.8532,-0.491947,0.744541,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
11.856,-0.452183,0.0721269,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.984058,10.5543,-0.0131261,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
2.33952,9.24097,0.473106,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
7.41838,4.17676,0.692164,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.90033,9.85558,0.54521,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.42264,14.0831,0.713014,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-1.11864,13.0498,0.739696,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.18743,13.0501,0.10377,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.70899,13.6459,0.694607,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.125261,11.9099,0.602538,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
5.20539,7.03053,0.460913,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.109,6.07401,0.563663,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-0.276646,12.516,0.517043,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
2.732,9.70331,0.631365,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.0036602,12.322,0.548512,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.22591,8.18486,0.626548,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.09726,10.2098,0.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-2.40899,14.4686,0.917299,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
4.71603,7.87849,0.705871,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
1.50129,11.3336,0.558878,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.85327,15.254,0.854222,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.81754,10.938,0.560112,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
4.69015,7.91027,0.0630136,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
2.82563,10.1513,0.613438,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-1.78517,14.5748,0.804223,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-1.78629,14.6183,0.205348,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-2.15764,14.9861,0.671367,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-2.39903,15.3962,0.718763,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-2.3944,15.433,0.0472994,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.4176,11.6724,0.744373,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.293028,12.9001,0.692114,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
3.24732,10.0978,0.755871,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
3.07488,10.5907,0.584642,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
2.8184,10.9568,0.703368,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.10382,11.8758,0.661659,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.21328,12.8974,0.680027,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.19355,11.001,0.575339,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
4.14416,9.9422,0.164141,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.12716,9.91001,0.78859,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.49717,9.55408,0.738014,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
