
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
375062,,Surface,3,Image 1,1,548,
59408.4,,Surface,3,Image 1,1,549,
123280,,Surface,3,Image 1,1,550,
1.22255e+06,,Surface,3,Image 1,1,551,
261814,,Surface,3,Image 1,1,552,
557510,,Surface,3,Image 1,1,553,
26914.7,,Surface,3,Image 1,1,554,
347781,,Surface,3,Image 1,1,555,
58.7382,,Surface,3,Image 1,1,556,
12013.3,,Surface,3,Image 1,1,557,
650868,,Surface,3,Image 1,1,558,
321722,,Surface,3,Image 1,1,559,
116399,,Surface,3,Image 1,1,560,
10635.8,,Surface,3,Image 1,1,561,
1620.61,,Surface,3,Image 1,1,562,
8059.44,,Surface,3,Image 1,1,563,
388040,,Surface,3,Image 1,1,564,
28.4066,,Surface,3,Image 1,1,565,
559781,,Surface,3,Image 1,1,566,
35982.7,,Surface,3,Image 1,1,567,
1.0764e+06,,Surface,3,Image 1,1,568,
195946,,Surface,3,Image 1,1,569,
54386.7,,Surface,3,Image 1,1,570,
2.89504e+06,,Surface,3,Image 1,1,571,
36009.1,,Surface,3,Image 1,1,572,
12829.1,,Surface,3,Image 1,1,573,
570566,,Surface,3,Image 1,1,574,
851669,,Surface,3,Image 1,1,575,
189820,,Surface,3,Image 1,1,576,
44496.4,,Surface,3,Image 1,1,577,
551551,,Surface,3,Image 1,1,578,
5621.73,,Surface,3,Image 1,1,579,
72830.1,,Surface,3,Image 1,1,580,
418600,,Surface,3,Image 1,1,581,
3256.36,,Surface,3,Image 1,1,582,
564373,,Surface,3,Image 1,1,583,
5960.8,,Surface,3,Image 1,1,584,
128123,,Surface,3,Image 1,1,585,
52109.7,,Surface,3,Image 1,1,586,
33666.7,,Surface,3,Image 1,1,587,
40921.1,,Surface,3,Image 1,1,588,
59902.3,,Surface,3,Image 1,1,589,
8386.59,,Surface,3,Image 1,1,590,
102498,,Surface,3,Image 1,1,591,
158655,,Surface,3,Image 1,1,592,
13349.6,,Surface,3,Image 1,1,593,
524319,,Surface,3,Image 1,1,594,
18091.3,,Surface,3,Image 1,1,595,
232534,,Surface,3,Image 1,1,596,
214307,,Surface,3,Image 1,1,597,
72711.1,,Surface,3,Image 1,1,599,
4303.01,,Surface,3,Image 1,1,600,
51719.6,,Surface,3,Image 1,1,601,
36.7327,,Surface,3,Image 1,1,602,
4656.8,,Surface,3,Image 1,1,603,
150571,,Surface,3,Image 1,1,604,
3033.81,,Surface,3,Image 1,1,605,
1170.29,,Surface,3,Image 1,1,606,
1892.66,,Surface,3,Image 1,1,607,
40.1216,,Surface,3,Image 1,1,608,
