
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.53665,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
4.32657,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
4.04744,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.63268,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.976299,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.620106,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.38791,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
3.20419,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
12.2735,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.32714,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.01956,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.919994,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.658463,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
11.8532,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
11.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.984058,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
2.33952,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
7.41838,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.90033,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-2.42264,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-1.11864,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.18743,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.70899,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.125261,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
5.20539,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-0.276646,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
2.732,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.0036602,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.22591,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.09726,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-2.40899,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
4.71603,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
1.50129,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.85327,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.81754,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
4.69015,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
2.82563,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-1.78517,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-1.78629,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-2.15764,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-2.39903,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-2.3944,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.293028,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
3.24732,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
3.07488,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
2.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
2.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.21328,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.19355,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
4.14416,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.12716,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.49717,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
3.51358,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
3.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.780005,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
4.77451,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.24396,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
4.52928,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.65187,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
3.03195,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.25642,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.07539,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.224716,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-0.0826244,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
2.03256,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-3.28891,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
3.43846,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-0.510586,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.61377,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.96159,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.277792,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.276695,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.780268,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.17205,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
2.1878,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-1.47194,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.31419,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-1.00624,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-3.91886,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.0843887,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.0905495,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-2.84792,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-4.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.689386,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
