
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.147533,µm^3,Surface,Ly,1,548,
0.138271,µm^3,Surface,Ly,1,549,
0.0561754,µm^3,Surface,Ly,1,550,
0.100415,µm^3,Surface,Ly,1,551,
0.143995,µm^3,Surface,Ly,1,552,
0.0344722,µm^3,Surface,Ly,1,553,
0.00596772,µm^3,Surface,Ly,1,554,
0.0650615,µm^3,Surface,Ly,1,555,
0,µm^3,Surface,Ly,1,556,
0.01734,µm^3,Surface,Ly,1,557,
0.0614615,µm^3,Surface,Ly,1,558,
0.0728068,µm^3,Surface,Ly,1,559,
0.0522918,µm^3,Surface,Ly,1,560,
0.0502074,µm^3,Surface,Ly,1,561,
0.0166803,µm^3,Surface,Ly,1,562,
0.0230022,µm^3,Surface,Ly,1,563,
0.105002,µm^3,Surface,Ly,1,564,
0.026844,µm^3,Surface,Ly,1,565,
0.052021,µm^3,Surface,Ly,1,566,
0.0386334,µm^3,Surface,Ly,1,567,
0.119847,µm^3,Surface,Ly,1,568,
0.0106361,µm^3,Surface,Ly,1,569,
0.0276639,µm^3,Surface,Ly,1,570,
0.127634,µm^3,Surface,Ly,1,571,
0.140468,µm^3,Surface,Ly,1,572,
0.0346461,µm^3,Surface,Ly,1,573,
0.11902,µm^3,Surface,Ly,1,574,
0.0830896,µm^3,Surface,Ly,1,575,
0.0592388,µm^3,Surface,Ly,1,576,
0.0380712,µm^3,Surface,Ly,1,577,
0.0386469,µm^3,Surface,Ly,1,578,
0,µm^3,Surface,Ly,1,579,
0.0890443,µm^3,Surface,Ly,1,580,
0.194654,µm^3,Surface,Ly,1,581,
0.00193827,µm^3,Surface,Ly,1,582,
0.113712,µm^3,Surface,Ly,1,583,
0.0191116,µm^3,Surface,Ly,1,584,
0.111706,µm^3,Surface,Ly,1,585,
0.0396065,µm^3,Surface,Ly,1,586,
0.0225089,µm^3,Surface,Ly,1,587,
0.0669572,µm^3,Surface,Ly,1,588,
0.0783156,µm^3,Surface,Ly,1,589,
0.0267954,µm^3,Surface,Ly,1,590,
0.0364657,µm^3,Surface,Ly,1,591,
0.0339093,µm^3,Surface,Ly,1,592,
0,µm^3,Surface,Ly,1,593,
0.175372,µm^3,Surface,Ly,1,594,
0.0146101,µm^3,Surface,Ly,1,595,
0.10145,µm^3,Surface,Ly,1,596,
0.086882,µm^3,Surface,Ly,1,597,
0.114311,µm^3,Surface,Ly,1,599,
0.0235647,µm^3,Surface,Ly,1,600,
0.0394463,µm^3,Surface,Ly,1,601,
0.015006,µm^3,Surface,Ly,1,602,
0.0231552,µm^3,Surface,Ly,1,603,
0.0321104,µm^3,Surface,Ly,1,604,
0.0463449,µm^3,Surface,Ly,1,605,
0.00309844,µm^3,Surface,Ly,1,606,
0.00560639,µm^3,Surface,Ly,1,607,
0,µm^3,Surface,Ly,1,608,
0.0396132,µm^3,Surface,Ly,1,609,
0.0123314,µm^3,Surface,Ly,1,610,
0,µm^3,Surface,Ly,1,611,
0,µm^3,Surface,Ly,1,612,
0.0383554,µm^3,Surface,Ly,1,613,
0.0282198,µm^3,Surface,Ly,1,614,
0.0375843,µm^3,Surface,Ly,1,615,
0.000965667,µm^3,Surface,Ly,1,616,
0.0250934,µm^3,Surface,Ly,1,617,
0.0316654,µm^3,Surface,Ly,1,618,
0,µm^3,Surface,Ly,1,619,
0.0206611,µm^3,Surface,Ly,1,620,
0.0996098,µm^3,Surface,Ly,1,621,
0.0326589,µm^3,Surface,Ly,1,622,
0.06652,µm^3,Surface,Ly,1,623,
0.0367575,µm^3,Surface,Ly,1,624,
0.0215292,µm^3,Surface,Ly,1,625,
0.0479777,µm^3,Surface,Ly,1,626,
0.0197648,µm^3,Surface,Ly,1,627,
0.0752941,µm^3,Surface,Ly,1,628,
0.00198689,µm^3,Surface,Ly,1,629,
0.06561,µm^3,Surface,Ly,1,631,
0.0164163,µm^3,Surface,Ly,1,632,
0.0235512,µm^3,Surface,Ly,1,633,
0,µm^3,Surface,Ly,1,634,
0.0574397,µm^3,Surface,Ly,1,635,
0.0292198,µm^3,Surface,Ly,1,636,
0.0357574,µm^3,Surface,Ly,1,637,
0.278765,µm^3,Surface,Ly,1,638,
0.108654,µm^3,Surface,Ly,1,639,
0.125223,µm^3,Surface,Ly,1,640,
0.0205639,µm^3,Surface,Ly,1,641,
0.000986503,µm^3,Surface,Ly,1,642,
0.18625,µm^3,Surface,Ly,1,643,
0.123765,µm^3,Surface,Ly,1,644,
0.200913,µm^3,Surface,Ly,1,645,
0.00222309,µm^3,Surface,Ly,1,646,
0.0090175,µm^3,Surface,Ly,1,647,
0.162782,µm^3,Surface,Ly,1,648,
0.317661,µm^3,Surface,Ly,1,649,
0.152945,µm^3,Surface,Ly,1,650,
0.0907519,µm^3,Surface,Ly,1,651,
0.0822144,µm^3,Surface,Ly,1,652,
0.0780522,µm^3,Surface,Ly,1,653,
0.0847019,µm^3,Surface,Ly,1,654,
0.026212,µm^3,Surface,Ly,1,655,
0.398519,µm^3,Surface,Ly,1,656,
0.0982833,µm^3,Surface,Ly,1,657,
0.0351042,µm^3,Surface,Ly,1,658,
0.0282892,µm^3,Surface,Ly,1,659,
0.0161176,µm^3,Surface,Ly,1,660,
0.0578913,µm^3,Surface,Ly,1,661,
0.226605,µm^3,Surface,Ly,1,663,
0.0436499,µm^3,Surface,Ly,1,664,
0.0866038,µm^3,Surface,Ly,1,665,
0.0958857,µm^3,Surface,Ly,1,666,
0.152116,µm^3,Surface,Ly,1,668,
0.0248362,µm^3,Surface,Ly,1,669,
0.0343957,µm^3,Surface,Ly,1,671,
0.0345349,µm^3,Surface,Ly,1,672,
0.291394,µm^3,Surface,Ly,1,673,
0.13354,µm^3,Surface,Ly,1,674,
0.0278515,µm^3,Surface,Ly,1,675,
0.0501451,µm^3,Surface,Ly,1,676,
0.0719253,µm^3,Surface,Ly,1,677,
0.0174237,µm^3,Surface,Ly,1,678,
0.216622,µm^3,Surface,Ly,1,679,
0.12767,µm^3,Surface,Ly,1,680,
0.167132,µm^3,Surface,Ly,1,681,
0.0285254,µm^3,Surface,Ly,1,682,
0.100117,µm^3,Surface,Ly,1,683,
0.0230995,µm^3,Surface,Ly,1,684,
0.113823,µm^3,Surface,Ly,1,685,
0.10491,µm^3,Surface,Ly,1,686,
0.0841447,µm^3,Surface,Ly,1,687,
0.0738565,µm^3,Surface,Ly,1,689,
0.0972405,µm^3,Surface,Ly,1,690,
0.0318667,µm^3,Surface,Ly,1,691,
0.000972609,µm^3,Surface,Ly,1,692,
0.15762,µm^3,Surface,Ly,1,693,
0.229536,µm^3,Surface,Ly,1,694,
0.034333,µm^3,Surface,Ly,1,695,
0.0325061,µm^3,Surface,Ly,1,696,
0.242069,µm^3,Surface,Ly,1,697,
0.0251974,µm^3,Surface,Ly,1,698,
0.279392,µm^3,Surface,Ly,1,699,
0.0519861,µm^3,Surface,Ly,1,700,
0.113385,µm^3,Surface,Ly,1,701,
0.0121576,µm^3,Surface,Ly,1,702,
0.40214,µm^3,Surface,Ly,1,703,
0.0402107,µm^3,Surface,Ly,1,704,
0.0562936,µm^3,Surface,Ly,1,705,
0.328611,µm^3,Surface,Ly,1,706,
0.142918,µm^3,Surface,Ly,1,707,
0.100278,µm^3,Surface,Ly,1,708,
0.11415,µm^3,Surface,Ly,1,709,
0.0894189,µm^3,Surface,Ly,1,710,
0.0798652,µm^3,Surface,Ly,1,711,
0.0463241,µm^3,Surface,Ly,1,712,
0.0170831,µm^3,Surface,Ly,1,713,
0.154098,µm^3,Surface,Ly,1,714,
0.0501725,µm^3,Surface,Ly,1,715,
0.00751692,µm^3,Surface,Ly,1,716,
0.071869,µm^3,Surface,Ly,1,717,
0,µm^3,Surface,Ly,1,718,
0.110544,µm^3,Surface,Ly,1,719,
0,µm^3,Surface,Ly,1,720,
0.0433855,µm^3,Surface,Ly,1,721,
0.110267,µm^3,Surface,Ly,1,722,
0.0696248,µm^3,Surface,Ly,1,723,
0.176795,µm^3,Surface,Ly,1,724,
0.153062,µm^3,Surface,Ly,1,725,
0.00212585,µm^3,Surface,Ly,1,726,
0,µm^3,Surface,Ly,1,727,
0.0818869,µm^3,Surface,Ly,1,728,
0.104326,µm^3,Surface,Ly,1,729,
0.0519447,µm^3,Surface,Ly,1,730,
0.0829841,µm^3,Surface,Ly,1,731,
0.0325132,µm^3,Surface,Ly,1,732,
0.0579473,µm^3,Surface,Ly,1,733,
0.0804209,µm^3,Surface,Ly,1,734,
0.140205,µm^3,Surface,Ly,1,735,
0.0698963,µm^3,Surface,Ly,1,736,
0.112059,µm^3,Surface,Ly,1,737,
0.0860701,µm^3,Surface,Ly,1,738,
0.138187,µm^3,Surface,Ly,1,739,
0.0191951,µm^3,Surface,Ly,1,740,
0.0286307,µm^3,Surface,Ly,1,741,
0.074947,µm^3,Surface,Ly,1,742,
0.0234814,µm^3,Surface,Ly,1,743,
0.102256,µm^3,Surface,Ly,1,744,
0.160795,µm^3,Surface,Ly,1,745,
0.0574877,µm^3,Surface,Ly,1,746,
0.0120882,µm^3,Surface,Ly,1,747,
0.0278932,µm^3,Surface,Ly,1,748,
0.0185075,µm^3,Surface,Ly,1,749,
0.0369732,µm^3,Surface,Ly,1,750,
0.298442,µm^3,Surface,Ly,1,751,
0.0441775,µm^3,Surface,Ly,1,752,
0.0487418,µm^3,Surface,Ly,1,753,
0.178525,µm^3,Surface,Ly,1,754,
0.175833,µm^3,Surface,Ly,1,755,
0.0496104,µm^3,Surface,Ly,1,756,
0.106433,µm^3,Surface,Ly,1,757,
0.0141584,µm^3,Surface,Ly,1,758,
0.221727,µm^3,Surface,Ly,1,759,
0.0825813,µm^3,Surface,Ly,1,760,
0.191543,µm^3,Surface,Ly,1,761,
0.152749,µm^3,Surface,Ly,1,762,
0.0918155,µm^3,Surface,Ly,1,763,
0.105473,µm^3,Surface,Ly,1,764,
0.143995,µm^3,Surface,Ly,1,765,
0.0220783,µm^3,Surface,Ly,1,766,
0.0461784,µm^3,Surface,Ly,1,767,
0.128253,µm^3,Surface,Ly,1,768,
