
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.42613,,Surface,4,Image 1,1,548,
5.16773,,Surface,4,Image 1,1,549,
7.79444,,Surface,4,Image 1,1,550,
1.51741,,Surface,4,Image 1,1,551,
4.66692,,Surface,4,Image 1,1,552,
2.31213,,Surface,4,Image 1,1,553,
0.838409,,Surface,4,Image 1,1,554,
2.19656,,Surface,4,Image 1,1,555,
0.320223,,Surface,4,Image 1,1,556,
1.76308,,Surface,4,Image 1,1,557,
1.717,,Surface,4,Image 1,1,558,
4.20443,,Surface,4,Image 1,1,559,
2.58257,,Surface,4,Image 1,1,560,
5.23764,,Surface,4,Image 1,1,561,
3.04862,,Surface,4,Image 1,1,562,
3.59545,,Surface,4,Image 1,1,563,
3.68013,,Surface,4,Image 1,1,564,
2.79104,,Surface,4,Image 1,1,565,
4.00514,,Surface,4,Image 1,1,566,
3.12128,,Surface,4,Image 1,1,567,
3.41026,,Surface,4,Image 1,1,568,
2.06259,,Surface,4,Image 1,1,569,
1.51509,,Surface,4,Image 1,1,570,
2.6523,,Surface,4,Image 1,1,571,
5.28679,,Surface,4,Image 1,1,572,
3.11111,,Surface,4,Image 1,1,573,
4.03274,,Surface,4,Image 1,1,574,
1.12205,,Surface,4,Image 1,1,575,
3.37134,,Surface,4,Image 1,1,576,
1.91666,,Surface,4,Image 1,1,577,
1.17424,,Surface,4,Image 1,1,578,
0.317594,,Surface,4,Image 1,1,579,
4.04045,,Surface,4,Image 1,1,580,
2.46934,,Surface,4,Image 1,1,581,
0.962061,,Surface,4,Image 1,1,582,
2.98129,,Surface,4,Image 1,1,583,
2.66615,,Surface,4,Image 1,1,584,
3.66397,,Surface,4,Image 1,1,585,
4.2256,,Surface,4,Image 1,1,586,
2.29755,,Surface,4,Image 1,1,587,
4.23233,,Surface,4,Image 1,1,588,
4.00714,,Surface,4,Image 1,1,589,
2.34311,,Surface,4,Image 1,1,590,
2.07064,,Surface,4,Image 1,1,591,
1.50313,,Surface,4,Image 1,1,592,
0.53738,,Surface,4,Image 1,1,593,
6.83058,,Surface,4,Image 1,1,594,
1.08434,,Surface,4,Image 1,1,595,
3.29138,,Surface,4,Image 1,1,596,
1.85383,,Surface,4,Image 1,1,597,
4.41107,,Surface,4,Image 1,1,599,
3.32093,,Surface,4,Image 1,1,600,
2.52534,,Surface,4,Image 1,1,601,
4.57553,,Surface,4,Image 1,1,602,
2.30126,,Surface,4,Image 1,1,603,
3.88501,,Surface,4,Image 1,1,604,
3.52265,,Surface,4,Image 1,1,605,
0.941119,,Surface,4,Image 1,1,606,
0.861612,,Surface,4,Image 1,1,607,
0.464533,,Surface,4,Image 1,1,608,
3.96757,,Surface,4,Image 1,1,609,
1.38581,,Surface,4,Image 1,1,610,
0.930303,,Surface,4,Image 1,1,611,
0.647867,,Surface,4,Image 1,1,612,
2.91983,,Surface,4,Image 1,1,613,
1.70632,,Surface,4,Image 1,1,614,
6.238,,Surface,4,Image 1,1,615,
0.615072,,Surface,4,Image 1,1,616,
3.43289,,Surface,4,Image 1,1,617,
2.88235,,Surface,4,Image 1,1,618,
0.235913,,Surface,4,Image 1,1,619,
2.3041,,Surface,4,Image 1,1,620,
9.50697,,Surface,4,Image 1,1,621,
11.4473,,Surface,4,Image 1,1,622,
2.05738,,Surface,4,Image 1,1,623,
5.2784,,Surface,4,Image 1,1,624,
5.8513,,Surface,4,Image 1,1,625,
3.91967,,Surface,4,Image 1,1,626,
2.08294,,Surface,4,Image 1,1,627,
6.42211,,Surface,4,Image 1,1,628,
0.941439,,Surface,4,Image 1,1,629,
4.47534,,Surface,4,Image 1,1,631,
3.02973,,Surface,4,Image 1,1,632,
2.3915,,Surface,4,Image 1,1,633,
0.0857027,,Surface,4,Image 1,1,634,
9.53711,,Surface,4,Image 1,1,635,
9.37578,,Surface,4,Image 1,1,636,
5.38431,,Surface,4,Image 1,1,637,
12.0037,,Surface,4,Image 1,1,638,
4.27381,,Surface,4,Image 1,1,639,
5.86172,,Surface,4,Image 1,1,640,
1.76326,,Surface,4,Image 1,1,641,
0.685275,,Surface,4,Image 1,1,642,
5.88184,,Surface,4,Image 1,1,643,
9.4699,,Surface,4,Image 1,1,644,
8.63207,,Surface,4,Image 1,1,645,
0.777766,,Surface,4,Image 1,1,646,
1.77905,,Surface,4,Image 1,1,647,
6.30512,,Surface,4,Image 1,1,648,
6.25299,,Surface,4,Image 1,1,649,
3.07584,,Surface,4,Image 1,1,650,
8.39893,,Surface,4,Image 1,1,651,
4.22972,,Surface,4,Image 1,1,652,
5.70918,,Surface,4,Image 1,1,653,
12.2114,,Surface,4,Image 1,1,654,
3.57953,,Surface,4,Image 1,1,655,
6.079,,Surface,4,Image 1,1,656,
1.70861,,Surface,4,Image 1,1,657,
4.01135,,Surface,4,Image 1,1,658,
3.27344,,Surface,4,Image 1,1,659,
1.8581,,Surface,4,Image 1,1,660,
3.28503,,Surface,4,Image 1,1,661,
4.84171,,Surface,4,Image 1,1,663,
2.21279,,Surface,4,Image 1,1,664,
2.8304,,Surface,4,Image 1,1,665,
5.19474,,Surface,4,Image 1,1,666,
4.91842,,Surface,4,Image 1,1,668,
1.97731,,Surface,4,Image 1,1,669,
2.34991,,Surface,4,Image 1,1,671,
5.40744,,Surface,4,Image 1,1,672,
6.04253,,Surface,4,Image 1,1,673,
6.75963,,Surface,4,Image 1,1,674,
2.52936,,Surface,4,Image 1,1,675,
2.2161,,Surface,4,Image 1,1,676,
3.65961,,Surface,4,Image 1,1,677,
2.8892,,Surface,4,Image 1,1,678,
9.46395,,Surface,4,Image 1,1,679,
8.51785,,Surface,4,Image 1,1,680,
21.3138,,Surface,4,Image 1,1,681,
2.76533,,Surface,4,Image 1,1,682,
2.92153,,Surface,4,Image 1,1,683,
2.00138,,Surface,4,Image 1,1,684,
3.97957,,Surface,4,Image 1,1,685,
4.29933,,Surface,4,Image 1,1,686,
9.36581,,Surface,4,Image 1,1,687,
2.08297,,Surface,4,Image 1,1,689,
3.10331,,Surface,4,Image 1,1,690,
1.91728,,Surface,4,Image 1,1,691,
0.72836,,Surface,4,Image 1,1,692,
3.57025,,Surface,4,Image 1,1,693,
9.33592,,Surface,4,Image 1,1,694,
3.48402,,Surface,4,Image 1,1,695,
1.97067,,Surface,4,Image 1,1,696,
14.4455,,Surface,4,Image 1,1,697,
9.58742,,Surface,4,Image 1,1,698,
5.65771,,Surface,4,Image 1,1,699,
2.33283,,Surface,4,Image 1,1,700,
5.86821,,Surface,4,Image 1,1,701,
3.93872,,Surface,4,Image 1,1,702,
11.4638,,Surface,4,Image 1,1,703,
2.42251,,Surface,4,Image 1,1,704,
1.65338,,Surface,4,Image 1,1,705,
4.93622,,Surface,4,Image 1,1,706,
7.78282,,Surface,4,Image 1,1,707,
6.381,,Surface,4,Image 1,1,708,
5.26309,,Surface,4,Image 1,1,709,
4.29232,,Surface,4,Image 1,1,710,
2.86892,,Surface,4,Image 1,1,711,
7.77486,,Surface,4,Image 1,1,712,
1.7191,,Surface,4,Image 1,1,713,
3.3588,,Surface,4,Image 1,1,714,
3.37607,,Surface,4,Image 1,1,715,
1.9606,,Surface,4,Image 1,1,716,
1.99392,,Surface,4,Image 1,1,717,
0.322479,,Surface,4,Image 1,1,718,
3.7988,,Surface,4,Image 1,1,719,
0.207297,,Surface,4,Image 1,1,720,
1.33991,,Surface,4,Image 1,1,721,
3.72281,,Surface,4,Image 1,1,722,
2.05391,,Surface,4,Image 1,1,723,
2.35711,,Surface,4,Image 1,1,724,
4.53625,,Surface,4,Image 1,1,725,
0.834444,,Surface,4,Image 1,1,726,
0.626793,,Surface,4,Image 1,1,727,
4.95957,,Surface,4,Image 1,1,728,
1.26983,,Surface,4,Image 1,1,729,
2.02616,,Surface,4,Image 1,1,730,
3.25156,,Surface,4,Image 1,1,731,
2.28495,,Surface,4,Image 1,1,732,
2.51901,,Surface,4,Image 1,1,733,
1.73566,,Surface,4,Image 1,1,734,
5.14441,,Surface,4,Image 1,1,735,
3.18439,,Surface,4,Image 1,1,736,
3.30437,,Surface,4,Image 1,1,737,
2.36417,,Surface,4,Image 1,1,738,
4.24911,,Surface,4,Image 1,1,739,
1.69117,,Surface,4,Image 1,1,740,
4.07786,,Surface,4,Image 1,1,741,
3.69737,,Surface,4,Image 1,1,742,
1.44428,,Surface,4,Image 1,1,743,
2.65631,,Surface,4,Image 1,1,744,
3.44746,,Surface,4,Image 1,1,745,
1.48906,,Surface,4,Image 1,1,746,
