
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.72801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
7.96999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
8.06919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
13.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
10.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
10.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
9.8448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
8.6288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
12.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
9.05442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
9.63329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
12.3567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
10.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
11.8867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
11.8649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
10.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
9.54425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
8.54148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
10.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
14.3078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
13.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
13.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
13.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
11.9258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
8.75995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
8.63314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
12.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
10.1003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
12.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
9.23271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
10.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
14.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
