
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.70056,µm,Surface,Position,1,548,
3.73333,µm,Surface,Position,1,549,
4.0422,µm,Surface,Position,1,550,
3.91753,µm,Surface,Position,1,551,
3.94206,µm,Surface,Position,1,552,
4.04038,µm,Surface,Position,1,553,
4.04,µm,Surface,Position,1,554,
3.93675,µm,Surface,Position,1,555,
4.13333,µm,Surface,Position,1,556,
4.15,µm,Surface,Position,1,557,
3.93526,µm,Surface,Position,1,558,
3.92028,µm,Surface,Position,1,559,
3.89054,µm,Surface,Position,1,560,
4.01724,µm,Surface,Position,1,561,
3.34483,µm,Surface,Position,1,562,
3.25957,µm,Surface,Position,1,563,
3.74581,µm,Surface,Position,1,564,
3.96486,µm,Surface,Position,1,565,
3.81791,µm,Surface,Position,1,566,
3.98571,µm,Surface,Position,1,567,
4.0124,µm,Surface,Position,1,568,
3.37647,µm,Surface,Position,1,569,
3.96731,µm,Surface,Position,1,570,
3.87524,µm,Surface,Position,1,571,
3.73361,µm,Surface,Position,1,572,
3.83636,µm,Surface,Position,1,573,
3.78974,µm,Surface,Position,1,574,
3.90406,µm,Surface,Position,1,575,
3.82121,µm,Surface,Position,1,576,
3.89925,µm,Surface,Position,1,577,
3.82,µm,Surface,Position,1,578,
4.19,µm,Surface,Position,1,579,
3.97857,µm,Surface,Position,1,580,
3.83158,µm,Surface,Position,1,581,
4.12692,µm,Surface,Position,1,582,
3.83281,µm,Surface,Position,1,583,
3.33571,µm,Surface,Position,1,584,
3.88614,µm,Surface,Position,1,585,
4.07692,µm,Surface,Position,1,586,
3.47805,µm,Surface,Position,1,587,
3.94407,µm,Surface,Position,1,588,
3.99146,µm,Surface,Position,1,589,
3.32,µm,Surface,Position,1,590,
4.01707,µm,Surface,Position,1,591,
3.96481,µm,Surface,Position,1,592,
4.02857,µm,Surface,Position,1,593,
3.85734,µm,Surface,Position,1,594,
3.97607,µm,Surface,Position,1,595,
3.93436,µm,Surface,Position,1,596,
3.95273,µm,Surface,Position,1,597,
3.84804,µm,Surface,Position,1,599,
3.43684,µm,Surface,Position,1,600,
4.06129,µm,Surface,Position,1,601,
4.01071,µm,Surface,Position,1,602,
4.04051,µm,Surface,Position,1,603,
3.96727,µm,Surface,Position,1,604,
3.91628,µm,Surface,Position,1,605,
4.12453,µm,Surface,Position,1,606,
4.01842,µm,Surface,Position,1,607,
4.09778,µm,Surface,Position,1,608,
3.94267,µm,Surface,Position,1,609,
4.05455,µm,Surface,Position,1,610,
4.10886,µm,Surface,Position,1,611,
4.14286,µm,Surface,Position,1,612,
3.9434,µm,Surface,Position,1,613,
3.91111,µm,Surface,Position,1,614,
3.97879,µm,Surface,Position,1,615,
4.09286,µm,Surface,Position,1,616,
4.03226,µm,Surface,Position,1,617,
3.912,µm,Surface,Position,1,618,
4.2,µm,Surface,Position,1,619,
3.96207,µm,Surface,Position,1,620,
4.00973,µm,Surface,Position,1,621,
3.36154,µm,Surface,Position,1,622,
3.82376,µm,Surface,Position,1,623,
4.10408,µm,Surface,Position,1,624,
3.49655,µm,Surface,Position,1,625,
3.94312,µm,Surface,Position,1,626,
3.98947,µm,Surface,Position,1,627,
3.88519,µm,Surface,Position,1,628,
4.03636,µm,Surface,Position,1,629,
4.0255,µm,Surface,Position,1,631,
3.35172,µm,Surface,Position,1,632,
3.98788,µm,Surface,Position,1,633,
4.25714,µm,Surface,Position,1,634,
4.07414,µm,Surface,Position,1,635,
3.43784,µm,Surface,Position,1,636,
3.92467,µm,Surface,Position,1,637,
3.58897,µm,Surface,Position,1,638,
3.90462,µm,Surface,Position,1,639,
3.71138,µm,Surface,Position,1,640,
4.06383,µm,Surface,Position,1,641,
4.11111,µm,Surface,Position,1,642,
3.71258,µm,Surface,Position,1,643,
