
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.34029,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
6.67753,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
6.93816,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
12.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
10.4213,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
10.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
9.71623,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
7.98426,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.38733,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
8.70617,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
9.39589,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
12.3054,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
10.7337,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.491947,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.452183,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
10.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
9.24097,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
4.17676,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
9.85558,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
14.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
13.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
13.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
13.6459,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
11.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
7.03053,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
6.07401,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
12.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
9.70331,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
12.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
8.18486,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
10.2098,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
14.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
7.87849,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
11.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
15.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
10.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
7.91027,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
10.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
14.5748,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
14.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
14.9861,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
15.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
15.433,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
11.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
12.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
10.0978,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
10.5907,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
10.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
11.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
12.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
11.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
9.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
9.91001,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
9.55408,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
10.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
11.403,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
15.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
9.82239,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
13.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
10.5512,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
17.3519,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
12.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
15.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
14.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
16.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
16.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
14.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
20.4984,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
13.8621,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
18.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
17.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
21.2326,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
18.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
18.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
19.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
16.8829,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
16.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
20.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
18.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
21.0956,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
23.7376,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
22.3225,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
22.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
25.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
27.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
25.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
25.6395,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
28.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
7.21247,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
12.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
8.78398,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
13.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
11.5059,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
7.53212,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
9.33014,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
7.99461,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
2.49068,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
13.7407,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
5.95157,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
10.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
4.50664,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
3.90577,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
3.72346,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
12.3524,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
3.37644,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.796329,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
9.45595,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
2.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
8.15726,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
5.26752,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
11.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
13.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
7.05551,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
1.20878,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
9.33604,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
0.742176,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
8.66631,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
1.45848,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
11.3253,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
1.2885,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
8.14394,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
9.97164,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
10.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-1.7277,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.76094,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
4.38604,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
3.99406,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
3.69557,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
8.09717,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
3.50654,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
13.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
8.05203,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
10.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
9.52695,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
10.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
7.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
10.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-4.07232,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
