
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,10.1525,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,48.3449,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,163.683,µm^3,Cumulative Volume,Image 1,1,,
0.1105,404.298,µm^3,Cumulative Volume,Image 1,1,,
0.3315,746.631,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1158.86,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1603.45,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2069.64,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2551.39,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3049.87,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3569.24,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4110.15,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4668.45,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5204,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5693.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6152.43,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6592.09,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7009.16,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7393.99,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7748.65,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8083.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8404.42,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8717.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9023.74,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9322.93,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9618.51,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9910.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10199.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10487.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10774.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11059.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11343.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11626.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11908.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12191.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12474.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12756.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13038.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13319,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13597.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13873.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14149.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14423,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14694.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14965.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15234.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15500.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15766.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16034.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16299.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16563.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16828.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17091.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17353,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17614.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17877.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18138.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18398.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18659.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18915.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19168.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19418.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19667.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19911,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20151.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20390.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20627,µm^3,Cumulative Volume,Image 1,1,,
