
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.610689,20.9585,-13.283,55.1999,,3,Intensity,Image 1,1,,
-0.3315,0.610689,20.4209,-13.5626,54.4044,,3,Intensity,Image 1,1,,
-0.1105,0.610689,19.0582,-14.1407,52.2571,,3,Intensity,Image 1,1,,
0.1105,0.610689,16.0973,-14.8811,47.0757,,3,Intensity,Image 1,1,,
0.3315,0.610689,11.5579,-14.6534,37.7692,,3,Intensity,Image 1,1,,
0.5525,0.610689,7.2799,-13.021,27.5808,,3,Intensity,Image 1,1,,
0.7735,0.610689,4.14649,-10.3981,18.691,,3,Intensity,Image 1,1,,
0.9945,0.610689,2.15701,-7.42226,11.7363,,3,Intensity,Image 1,1,,
1.2155,0.610689,1.09116,-4.98049,7.16282,,3,Intensity,Image 1,1,,
1.4365,0.610689,0.563754,-3.18675,4.31426,,3,Intensity,Image 1,1,,
1.6575,0.610689,0.316537,-2.01971,2.65279,,3,Intensity,Image 1,1,,
1.8785,0.610689,0.204471,-1.34917,1.75811,,3,Intensity,Image 1,1,,
2.0995,0.610689,0.145923,-0.947258,1.2391,,3,Intensity,Image 1,1,,
2.3205,0.610689,0.113916,-0.749346,0.977178,,3,Intensity,Image 1,1,,
2.5415,0.610689,0.0928021,-0.666729,0.852333,,3,Intensity,Image 1,1,,
2.7625,0.610689,0.0762513,-0.638377,0.79088,,3,Intensity,Image 1,1,,
2.9835,0.610689,0.0620536,-0.618824,0.742931,,3,Intensity,Image 1,1,,
3.2045,0.610689,0.0497739,-0.5752,0.674747,,3,Intensity,Image 1,1,,
3.4255,0.610689,0.0404554,-0.48387,0.56478,,3,Intensity,Image 1,1,,
3.6465,0.610689,0.0363413,-0.436669,0.509352,,3,Intensity,Image 1,1,,
3.8675,0.610689,0.0356909,-0.457759,0.529141,,3,Intensity,Image 1,1,,
4.0885,0.610689,0.0347168,-0.483584,0.553018,,3,Intensity,Image 1,1,,
4.3095,0.610689,0.0301467,-0.415315,0.475609,,3,Intensity,Image 1,1,,
4.5305,0.610689,0.0275899,-0.367024,0.422204,,3,Intensity,Image 1,1,,
4.7515,0.610689,0.0229991,-0.295339,0.341337,,3,Intensity,Image 1,1,,
4.9725,0.610689,0.0193272,-0.243804,0.282458,,3,Intensity,Image 1,1,,
5.1935,0.610689,0.0172686,-0.184298,0.218835,,3,Intensity,Image 1,1,,
5.4145,0.610689,0.016376,-0.1518,0.184552,,3,Intensity,Image 1,1,,
5.6355,0.610689,0.0165211,-0.147708,0.18075,,3,Intensity,Image 1,1,,
5.8565,0.610689,0.0166534,-0.14833,0.181637,,3,Intensity,Image 1,1,,
6.0775,0.610689,0.0161521,-0.140233,0.172537,,3,Intensity,Image 1,1,,
6.2985,0.610689,0.015721,-0.124416,0.155858,,3,Intensity,Image 1,1,,
6.5195,0.610689,0.0161959,-0.137761,0.170153,,3,Intensity,Image 1,1,,
6.7405,0.610689,0.0170509,-0.16076,0.194862,,3,Intensity,Image 1,1,,
6.9615,0.610689,0.0177343,-0.177825,0.213294,,3,Intensity,Image 1,1,,
7.1825,0.610689,0.0177939,-0.188186,0.223774,,3,Intensity,Image 1,1,,
7.4035,0.610689,0.0173814,-0.184125,0.218888,,3,Intensity,Image 1,1,,
7.6245,0.610689,0.0169593,-0.174383,0.208302,,3,Intensity,Image 1,1,,
7.8455,0.610689,0.0170938,-0.181269,0.215456,,3,Intensity,Image 1,1,,
8.0665,0.610689,0.0172716,-0.187073,0.221616,,3,Intensity,Image 1,1,,
8.2875,0.610689,0.0173518,-0.193971,0.228674,,3,Intensity,Image 1,1,,
8.5085,0.610689,0.0177693,-0.201572,0.23711,,3,Intensity,Image 1,1,,
8.7295,0.610689,0.0177809,-0.207204,0.242766,,3,Intensity,Image 1,1,,
8.9505,0.610689,0.0175598,-0.23027,0.265389,,3,Intensity,Image 1,1,,
