
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,240.615,µm^3,Volume Outside,Image 1,1,,
0.3315,342.332,µm^3,Volume Outside,Image 1,1,,
0.5525,412.228,µm^3,Volume Outside,Image 1,1,,
0.7735,444.592,µm^3,Volume Outside,Image 1,1,,
0.9945,466.192,µm^3,Volume Outside,Image 1,1,,
1.2155,481.744,µm^3,Volume Outside,Image 1,1,,
1.4365,498.483,µm^3,Volume Outside,Image 1,1,,
1.6575,519.367,µm^3,Volume Outside,Image 1,1,,
1.8785,540.914,µm^3,Volume Outside,Image 1,1,,
2.0995,558.301,µm^3,Volume Outside,Image 1,1,,
2.3205,535.554,µm^3,Volume Outside,Image 1,1,,
2.5415,489.913,µm^3,Volume Outside,Image 1,1,,
2.7625,458.516,µm^3,Volume Outside,Image 1,1,,
2.9835,439.659,µm^3,Volume Outside,Image 1,1,,
3.2045,417.07,µm^3,Volume Outside,Image 1,1,,
3.4255,384.831,µm^3,Volume Outside,Image 1,1,,
3.6465,354.655,µm^3,Volume Outside,Image 1,1,,
3.8675,334.552,µm^3,Volume Outside,Image 1,1,,
4.0885,321.219,µm^3,Volume Outside,Image 1,1,,
4.3095,313.177,µm^3,Volume Outside,Image 1,1,,
4.5305,306.14,µm^3,Volume Outside,Image 1,1,,
4.7515,299.194,µm^3,Volume Outside,Image 1,1,,
4.9725,295.578,µm^3,Volume Outside,Image 1,1,,
5.1935,291.587,µm^3,Volume Outside,Image 1,1,,
5.4145,289.611,µm^3,Volume Outside,Image 1,1,,
5.6355,287.427,µm^3,Volume Outside,Image 1,1,,
5.8565,286.939,µm^3,Volume Outside,Image 1,1,,
6.0775,285.565,µm^3,Volume Outside,Image 1,1,,
6.2985,283.568,µm^3,Volume Outside,Image 1,1,,
6.5195,282.934,µm^3,Volume Outside,Image 1,1,,
6.7405,282.116,µm^3,Volume Outside,Image 1,1,,
6.9615,283.246,µm^3,Volume Outside,Image 1,1,,
7.1825,283.427,µm^3,Volume Outside,Image 1,1,,
7.4035,282.01,µm^3,Volume Outside,Image 1,1,,
7.6245,281.951,µm^3,Volume Outside,Image 1,1,,
7.8455,280.148,µm^3,Volume Outside,Image 1,1,,
8.0665,278.356,µm^3,Volume Outside,Image 1,1,,
8.2875,276.135,µm^3,Volume Outside,Image 1,1,,
8.5085,276.404,µm^3,Volume Outside,Image 1,1,,
8.7295,273.025,µm^3,Volume Outside,Image 1,1,,
8.9505,271.32,µm^3,Volume Outside,Image 1,1,,
9.1715,271.495,µm^3,Volume Outside,Image 1,1,,
9.3925,268.467,µm^3,Volume Outside,Image 1,1,,
9.6135,265.909,µm^3,Volume Outside,Image 1,1,,
9.8345,266.29,µm^3,Volume Outside,Image 1,1,,
10.0555,267.969,µm^3,Volume Outside,Image 1,1,,
10.2765,264.913,µm^3,Volume Outside,Image 1,1,,
10.4975,264.135,µm^3,Volume Outside,Image 1,1,,
10.7185,265.375,µm^3,Volume Outside,Image 1,1,,
10.9395,262.796,µm^3,Volume Outside,Image 1,1,,
11.1605,261.371,µm^3,Volume Outside,Image 1,1,,
11.3815,261.902,µm^3,Volume Outside,Image 1,1,,
11.6025,262.846,µm^3,Volume Outside,Image 1,1,,
11.8235,260.759,µm^3,Volume Outside,Image 1,1,,
12.0445,260.017,µm^3,Volume Outside,Image 1,1,,
12.2655,260.63,µm^3,Volume Outside,Image 1,1,,
12.4865,256.727,µm^3,Volume Outside,Image 1,1,,
12.7075,252.928,µm^3,Volume Outside,Image 1,1,,
12.9285,249.913,µm^3,Volume Outside,Image 1,1,,
13.1495,248.717,µm^3,Volume Outside,Image 1,1,,
13.3705,243.55,µm^3,Volume Outside,Image 1,1,,
13.5915,240.269,µm^3,Volume Outside,Image 1,1,,
13.8125,239.683,µm^3,Volume Outside,Image 1,1,,
14.0335,236.019,µm^3,Volume Outside,Image 1,1,,
14.2545,234.18,µm^3,Volume Outside,Image 1,1,,
14.4755,233.329,µm^3,Volume Outside,Image 1,1,,
14.6965,228.924,µm^3,Volume Outside,Image 1,1,,
14.9175,224.807,µm^3,Volume Outside,Image 1,1,,
15.1385,220.994,µm^3,Volume Outside,Image 1,1,,
15.3595,216.25,µm^3,Volume Outside,Image 1,1,,
15.5805,208.849,µm^3,Volume Outside,Image 1,1,,
15.8015,203.051,µm^3,Volume Outside,Image 1,1,,
16.0225,199.283,µm^3,Volume Outside,Image 1,1,,
