
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.26147,4.79609,-8.20462,17.7968,,2,Intensity,Image 1,1,,
-0.3315,2.26147,4.76207,-8.29353,17.8177,,2,Intensity,Image 1,1,,
-0.1105,2.26147,4.67114,-8.49215,17.8344,,2,Intensity,Image 1,1,,
0.1105,2.26147,4.41816,-8.69631,17.5326,,2,Intensity,Image 1,1,,
0.3315,2.26147,3.87964,-8.351,16.1103,,2,Intensity,Image 1,1,,
0.5525,2.26147,3.30053,-7.47516,14.0762,,2,Intensity,Image 1,1,,
0.7735,2.26147,2.76816,-5.90392,11.4402,,2,Intensity,Image 1,1,,
0.9945,2.26147,2.36282,-4.12517,8.85082,,2,Intensity,Image 1,1,,
1.2155,2.26147,2.10545,-2.68328,6.89417,,2,Intensity,Image 1,1,,
1.4365,2.26147,1.94599,-1.45262,5.3446,,2,Intensity,Image 1,1,,
1.6575,2.26147,1.85647,-0.654821,4.36776,,2,Intensity,Image 1,1,,
1.8785,2.26147,1.81325,-0.323178,3.94968,,2,Intensity,Image 1,1,,
2.0995,2.26147,1.82286,-0.197673,3.8434,,2,Intensity,Image 1,1,,
2.3205,2.26147,1.93261,-0.0534525,3.91868,,2,Intensity,Image 1,1,,
2.5415,2.26147,2.11349,0.154066,4.07292,,2,Intensity,Image 1,1,,
2.7625,2.26147,2.24111,0.309863,4.17235,,2,Intensity,Image 1,1,,
2.9835,2.26147,2.3011,0.385641,4.21656,,2,Intensity,Image 1,1,,
3.2045,2.26147,2.31333,0.392234,4.23442,,2,Intensity,Image 1,1,,
3.4255,2.26147,2.27785,0.33262,4.22307,,2,Intensity,Image 1,1,,
3.6465,2.26147,2.22368,0.25343,4.19392,,2,Intensity,Image 1,1,,
3.8675,2.26147,2.18254,0.1891,4.17599,,2,Intensity,Image 1,1,,
4.0885,2.26147,2.16132,0.150061,4.17258,,2,Intensity,Image 1,1,,
4.3095,2.26147,2.1488,0.126729,4.17088,,2,Intensity,Image 1,1,,
4.5305,2.26147,2.13836,0.110848,4.16588,,2,Intensity,Image 1,1,,
4.7515,2.26147,2.13721,0.0983918,4.17603,,2,Intensity,Image 1,1,,
4.9725,2.26147,2.13319,0.084801,4.18158,,2,Intensity,Image 1,1,,
5.1935,2.26147,2.12727,0.0767806,4.17775,,2,Intensity,Image 1,1,,
5.4145,2.26147,2.1256,0.0689921,4.1822,,2,Intensity,Image 1,1,,
5.6355,2.26147,2.1243,0.0610094,4.18759,,2,Intensity,Image 1,1,,
