
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.78051,,Surface,1,548,
0.764462,,Surface,1,549,
0.70039,,Surface,1,550,
0.75243,,Surface,1,551,
0.72837,,Surface,1,552,
0.787321,,Surface,1,553,
0.759825,,Surface,1,554,
0.773218,,Surface,1,555,
0.81893,,Surface,1,556,
0.916923,,Surface,1,557,
0.768644,,Surface,1,558,
0.78633,,Surface,1,559,
0.715982,,Surface,1,560,
0.835364,,Surface,1,561,
0.854382,,Surface,1,562,
0.838035,,Surface,1,563,
0.779965,,Surface,1,564,
0.754706,,Surface,1,565,
0.798139,,Surface,1,566,
0.762504,,Surface,1,567,
0.781849,,Surface,1,568,
0.810173,,Surface,1,569,
0.766575,,Surface,1,570,
0.799636,,Surface,1,571,
0.802496,,Surface,1,572,
0.774848,,Surface,1,573,
0.770609,,Surface,1,574,
0.760572,,Surface,1,575,
0.731243,,Surface,1,576,
0.767584,,Surface,1,577,
0.786994,,Surface,1,578,
0.890315,,Surface,1,579,
0.801625,,Surface,1,580,
0.76187,,Surface,1,581,
0.75322,,Surface,1,582,
0.735803,,Surface,1,583,
0.90439,,Surface,1,584,
0.746641,,Surface,1,585,
0.837475,,Surface,1,586,
0.899467,,Surface,1,587,
0.781261,,Surface,1,588,
0.806908,,Surface,1,589,
0.895686,,Surface,1,590,
0.726802,,Surface,1,591,
0.779978,,Surface,1,592,
0.771766,,Surface,1,593,
0.749197,,Surface,1,594,
0.755298,,Surface,1,595,
0.751593,,Surface,1,596,
0.674259,,Surface,1,597,
0.747493,,Surface,1,599,
0.884278,,Surface,1,600,
0.761341,,Surface,1,601,
0.731163,,Surface,1,602,
0.737575,,Surface,1,603,
0.778958,,Surface,1,604,
0.769815,,Surface,1,605,
0.822646,,Surface,1,606,
0.752898,,Surface,1,607,
0.7399,,Surface,1,608,
0.788173,,Surface,1,609,
0.742485,,Surface,1,610,
0.817095,,Surface,1,611,
0.861765,,Surface,1,612,
0.75874,,Surface,1,613,
0.772444,,Surface,1,614,
0.757057,,Surface,1,615,
0.739342,,Surface,1,616,
0.730615,,Surface,1,617,
0.757081,,Surface,1,618,
0.875318,,Surface,1,619,
0.774338,,Surface,1,620,
0.797257,,Surface,1,621,
0.827648,,Surface,1,622,
0.776142,,Surface,1,623,
0.813918,,Surface,1,624,
0.867294,,Surface,1,625,
0.762817,,Surface,1,626,
0.750653,,Surface,1,627,
0.791107,,Surface,1,628,
0.806726,,Surface,1,629,
0.829863,,Surface,1,631,
0.879158,,Surface,1,632,
0.767077,,Surface,1,633,
0.896111,,Surface,1,634,
0.751404,,Surface,1,635,
0.876891,,Surface,1,636,
0.741663,,Surface,1,637,
0.705194,,Surface,1,638,
0.790824,,Surface,1,639,
0.794603,,Surface,1,640,
0.768272,,Surface,1,641,
0.892905,,Surface,1,642,
0.785402,,Surface,1,643,
0.771893,,Surface,1,644,
0.781029,,Surface,1,645,
0.757197,,Surface,1,646,
0.727334,,Surface,1,647,
0.795539,,Surface,1,648,
0.797454,,Surface,1,649,
0.783978,,Surface,1,650,
0.780203,,Surface,1,651,
0.768992,,Surface,1,652,
0.780263,,Surface,1,653,
0.772884,,Surface,1,654,
0.869169,,Surface,1,655,
0.767278,,Surface,1,656,
0.794097,,Surface,1,657,
0.786843,,Surface,1,658,
0.758401,,Surface,1,659,
0.838235,,Surface,1,660,
0.769581,,Surface,1,661,
0.777391,,Surface,1,663,
0.787302,,Surface,1,664,
0.737344,,Surface,1,665,
0.767765,,Surface,1,666,
0.745313,,Surface,1,668,
0.754815,,Surface,1,669,
0.700984,,Surface,1,671,
0.83761,,Surface,1,672,
0.667287,,Surface,1,673,
0.77796,,Surface,1,674,
0.902825,,Surface,1,675,
0.77949,,Surface,1,676,
0.782015,,Surface,1,677,
0.830494,,Surface,1,678,
0.77136,,Surface,1,679,
0.747809,,Surface,1,680,
0.722263,,Surface,1,681,
0.898264,,Surface,1,682,
0.75173,,Surface,1,683,
0.777457,,Surface,1,684,
0.740937,,Surface,1,685,
0.664794,,Surface,1,686,
0.776753,,Surface,1,687,
0.783696,,Surface,1,689,
0.734284,,Surface,1,690,
0.820721,,Surface,1,691,
0.806486,,Surface,1,692,
0.756618,,Surface,1,693,
0.690726,,Surface,1,694,
0.739618,,Surface,1,695,
0.790892,,Surface,1,696,
0.53122,,Surface,1,697,
0.896313,,Surface,1,698,
0.691511,,Surface,1,699,
0.783069,,Surface,1,700,
0.759398,,Surface,1,701,
0.881385,,Surface,1,702,
0.737464,,Surface,1,703,
0.780184,,Surface,1,704,
0.791229,,Surface,1,705,
0.831546,,Surface,1,706,
0.738387,,Surface,1,707,
0.757918,,Surface,1,708,
0.758945,,Surface,1,709,
0.781697,,Surface,1,710,
0.783171,,Surface,1,711,
0.809237,,Surface,1,712,
0.793528,,Surface,1,713,
0.795126,,Surface,1,714,
0.786654,,Surface,1,715,
0.730055,,Surface,1,716,
0.69531,,Surface,1,717,
0.856504,,Surface,1,718,
0.72693,,Surface,1,719,
0.839244,,Surface,1,720,
0.826552,,Surface,1,721,
0.728473,,Surface,1,722,
0.682593,,Surface,1,723,
0.693455,,Surface,1,724,
0.675928,,Surface,1,725,
0.752259,,Surface,1,726,
0.769245,,Surface,1,727,
0.676582,,Surface,1,728,
0.76806,,Surface,1,729,
0.788615,,Surface,1,730,
0.673471,,Surface,1,731,
0.869288,,Surface,1,732,
0.760102,,Surface,1,733,
0.769239,,Surface,1,734,
0.815245,,Surface,1,735,
0.869199,,Surface,1,736,
0.765982,,Surface,1,737,
0.758855,,Surface,1,738,
0.652339,,Surface,1,739,
0.76513,,Surface,1,740,
0.887514,,Surface,1,741,
0.755934,,Surface,1,742,
0.817514,,Surface,1,743,
0.785894,,Surface,1,744,
0.776667,,Surface,1,745,
0.779537,,Surface,1,746,
0.85456,,Surface,1,747,
0.780126,,Surface,1,748,
0.905863,,Surface,1,749,
0.778455,,Surface,1,750,
0.732903,,Surface,1,751,
0.750981,,Surface,1,752,
0.795934,,Surface,1,753,
0.776572,,Surface,1,754,
0.814888,,Surface,1,755,
0.766401,,Surface,1,756,
0.75438,,Surface,1,757,
0.788898,,Surface,1,758,
0.800908,,Surface,1,759,
0.7161,,Surface,1,760,
0.769159,,Surface,1,761,
0.808841,,Surface,1,762,
0.754067,,Surface,1,763,
0.751048,,Surface,1,764,
0.788504,,Surface,1,765,
0.867215,,Surface,1,766,
0.766388,,Surface,1,767,
0.785291,,Surface,1,768,
0.788262,,Surface,1,769,
0.78627,,Surface,1,770,
0.759943,,Surface,1,771,
0.768938,,Surface,1,772,
0.771867,,Surface,1,773,
0.772108,,Surface,1,774,
0.781161,,Surface,1,775,
0.683445,,Surface,1,776,
0.629375,,Surface,1,777,
0.78183,,Surface,1,778,
0.787809,,Surface,1,779,
0.745063,,Surface,1,780,
0.710286,,Surface,1,781,
0.763384,,Surface,1,782,
0.759917,,Surface,1,783,
0.81671,,Surface,1,784,
0.790872,,Surface,1,785,
0.758935,,Surface,1,787,
0.783652,,Surface,1,788,
0.815642,,Surface,1,789,
0.7868,,Surface,1,790,
0.760515,,Surface,1,791,
0.782896,,Surface,1,792,
0.834819,,Surface,1,793,
0.747279,,Surface,1,794,
0.757536,,Surface,1,795,
0.756037,,Surface,1,796,
0.77043,,Surface,1,797,
0.771197,,Surface,1,798,
0.814217,,Surface,1,799,
0.780488,,Surface,1,800,
0.741634,,Surface,1,801,
0.769689,,Surface,1,802,
0.688463,,Surface,1,803,
0.729818,,Surface,1,804,
0.775484,,Surface,1,805,
0.786781,,Surface,1,806,
0.806152,,Surface,1,807,
0.801416,,Surface,1,808,
0.746677,,Surface,1,809,
0.785622,,Surface,1,810,
0.818902,,Surface,1,811,
0.792721,,Surface,1,812,
0.821478,,Surface,1,813,
0.705733,,Surface,1,814,
0.759277,,Surface,1,815,
0.789405,,Surface,1,816,
0.782869,,Surface,1,817,
0.752527,,Surface,1,818,
0.79144,,Surface,1,819,
0.78367,,Surface,1,820,
0.804897,,Surface,1,821,
0.810038,,Surface,1,822,
0.833901,,Surface,1,823,
0.79125,,Surface,1,824,
0.744886,,Surface,1,825,
0.789012,,Surface,1,826,
0.794127,,Surface,1,827,
0.719118,,Surface,1,828,
0.771194,,Surface,1,829,
0.655286,,Surface,1,830,
0.808978,,Surface,1,831,
0.781613,,Surface,1,832,
0.783065,,Surface,1,833,
0.778735,,Surface,1,834,
0.761721,,Surface,1,835,
0.675433,,Surface,1,836,
0.819043,,Surface,1,837,
0.780703,,Surface,1,838,
0.82523,,Surface,1,839,
0.7293,,Surface,1,840,
0.801552,,Surface,1,841,
0.70042,,Surface,1,842,
0.748904,,Surface,1,843,
0.79769,,Surface,1,845,
0.776595,,Surface,1,846,
0.630052,,Surface,1,847,
0.799859,,Surface,1,848,
0.864079,,Surface,1,849,
0.76428,,Surface,1,850,
0.8177,,Surface,1,851,
0.811944,,Surface,1,852,
0.835806,,Surface,1,853,
0.788539,,Surface,1,854,
0.774827,,Surface,1,855,
0.688165,,Surface,1,856,
0.774639,,Surface,1,857,
0.827304,,Surface,1,858,
0.697635,,Surface,1,859,
0.751874,,Surface,1,860,
0.772485,,Surface,1,861,
0.816212,,Surface,1,862,
0.771625,,Surface,1,863,
0.770567,,Surface,1,864,
0.814174,,Surface,1,865,
0.825098,,Surface,1,866,
0.766038,,Surface,1,867,
0.75582,,Surface,1,868,
0.790801,,Surface,1,869,
0.783028,,Surface,1,870,
0.755789,,Surface,1,871,
0.776646,,Surface,1,872,
0.847943,,Surface,1,873,
0.78495,,Surface,1,874,
0.773067,,Surface,1,875,
0.738527,,Surface,1,876,
0.705809,,Surface,1,877,
0.7985,,Surface,1,878,
0.737401,,Surface,1,879,
0.790061,,Surface,1,880,
0.797989,,Surface,1,881,
0.81582,,Surface,1,882,
0.7791,,Surface,1,883,
0.79112,,Surface,1,884,
0.795475,,Surface,1,885,
0.719283,,Surface,1,886,
0.751969,,Surface,1,888,
0.810817,,Surface,1,889,
0.749962,,Surface,1,890,
0.748993,,Surface,1,891,
0.770582,,Surface,1,892,
0.804575,,Surface,1,893,
0.802994,,Surface,1,894,
0.787834,,Surface,1,895,
0.783233,,Surface,1,896,
0.788273,,Surface,1,897,
0.748889,,Surface,1,898,
0.765584,,Surface,1,899,
0.802854,,Surface,1,900,
0.70512,,Surface,1,901,
0.775701,,Surface,1,902,
0.856703,,Surface,1,903,
0.861104,,Surface,1,904,
0.727085,,Surface,1,905,
0.759946,,Surface,1,906,
0.782643,,Surface,1,907,
0.781202,,Surface,1,908,
0.729994,,Surface,1,909,
0.728077,,Surface,1,910,
0.842815,,Surface,1,911,
0.812254,,Surface,1,912,
0.766296,,Surface,1,913,
0.791835,,Surface,1,914,
0.826475,,Surface,1,915,
0.801079,,Surface,1,916,
0.792956,,Surface,1,917,
0.803461,,Surface,1,918,
0.805338,,Surface,1,919,
0.767405,,Surface,1,920,
0.766345,,Surface,1,921,
0.732939,,Surface,1,922,
0.771321,,Surface,1,923,
0.734429,,Surface,1,924,
0.820717,,Surface,1,925,
0.677379,,Surface,1,926,
0.792761,,Surface,1,927,
0.793869,,Surface,1,928,
0.805604,,Surface,1,929,
0.789515,,Surface,1,930,
0.778341,,Surface,1,931,
0.669078,,Surface,1,932,
0.712377,,Surface,1,933,
0.795454,,Surface,1,934,
0.782102,,Surface,1,935,
0.673335,,Surface,1,936,
0.76659,,Surface,1,937,
0.714284,,Surface,1,938,
0.784456,,Surface,1,939,
0.798441,,Surface,1,940,
0.758586,,Surface,1,941,
0.810003,,Surface,1,942,
0.826477,,Surface,1,943,
0.819977,,Surface,1,944,
0.774845,,Surface,1,945,
0.859815,,Surface,1,946,
0.724037,,Surface,1,947,
0.838983,,Surface,1,948,
0.79395,,Surface,1,949,
0.771514,,Surface,1,950,
0.75406,,Surface,1,951,
0.794371,,Surface,1,952,
0.750683,,Surface,1,953,
0.757121,,Surface,1,955,
0.598861,,Surface,1,956,
0.774761,,Surface,1,957,
0.796039,,Surface,1,958,
0.755697,,Surface,1,959,
0.887761,,Surface,1,960,
0.755758,,Surface,1,961,
0.7986,,Surface,1,962,
0.797132,,Surface,1,963,
0.854366,,Surface,1,964,
0.783165,,Surface,1,965,
0.791013,,Surface,1,966,
0.789567,,Surface,1,967,
0.769711,,Surface,1,968,
0.733349,,Surface,1,969,
0.834318,,Surface,1,970,
0.777364,,Surface,1,971,
0.797775,,Surface,1,972,
0.770187,,Surface,1,973,
0.785949,,Surface,1,974,
0.776258,,Surface,1,975,
0.795021,,Surface,1,976,
0.797621,,Surface,1,977,
0.790897,,Surface,1,978,
0.7051,,Surface,1,979,
0.81074,,Surface,1,980,
0.692947,,Surface,1,981,
0.672919,,Surface,1,982,
0.769064,,Surface,1,983,
0.778959,,Surface,1,984,
0.775269,,Surface,1,985,
0.800636,,Surface,1,986,
0.779609,,Surface,1,987,
0.818229,,Surface,1,988,
0.717369,,Surface,1,989,
0.772452,,Surface,1,990,
0.778783,,Surface,1,991,
0.809416,,Surface,1,992,
0.853294,,Surface,1,993,
0.789534,,Surface,1,994,
0.793347,,Surface,1,995,
0.800107,,Surface,1,996,
0.786085,,Surface,1,997,
0.794248,,Surface,1,998,
0.773521,,Surface,1,999,
0.788497,,Surface,1,1000,
0.784476,,Surface,1,1001,
0.838991,,Surface,1,1002,
0.779231,,Surface,1,1003,
0.827765,,Surface,1,1004,
0.768972,,Surface,1,1005,
0.745725,,Surface,1,1006,
0.774903,,Surface,1,1007,
0.694609,,Surface,1,1008,
0.823086,,Surface,1,1009,
0.769483,,Surface,1,1010,
0.817032,,Surface,1,1011,
0.800592,,Surface,1,1012,
0.757898,,Surface,1,1013,
0.797899,,Surface,1,1014,
0.803153,,Surface,1,1015,
0.794961,,Surface,1,1016,
0.77975,,Surface,1,1017,
0.714332,,Surface,1,1018,
0.793353,,Surface,1,1019,
0.844719,,Surface,1,1020,
0.844456,,Surface,1,1021,
0.800606,,Surface,1,1022,
0.712255,,Surface,1,1023,
0.7874,,Surface,1,1024,
0.797852,,Surface,1,1025,
0.803759,,Surface,1,1026,
0.796284,,Surface,1,1027,
0.796653,,Surface,1,1028,
0.787753,,Surface,1,1029,
0.838631,,Surface,1,1030,
0.775296,,Surface,1,1031,
0.77324,,Surface,1,1032,
0.79286,,Surface,1,1033,
0.800029,,Surface,1,1034,
0.797609,,Surface,1,1035,
0.783611,,Surface,1,1036,
0.724647,,Surface,1,1037,
0.71199,,Surface,1,1038,
0.694642,,Surface,1,1039,
0.771316,,Surface,1,1040,
0.780234,,Surface,1,1041,
0.723371,,Surface,1,1042,
0.753897,,Surface,1,1043,
0.824847,,Surface,1,1044,
0.777945,,Surface,1,1045,
0.775962,,Surface,1,1046,
0.776759,,Surface,1,1047,
0.795583,,Surface,1,1048,
0.760623,,Surface,1,1049,
0.852859,,Surface,1,1050,
0.764466,,Surface,1,1051,
0.832729,,Surface,1,1052,
0.684734,,Surface,1,1053,
0.808145,,Surface,1,1054,
0.81714,,Surface,1,1055,
0.776622,,Surface,1,1056,
0.765857,,Surface,1,1057,
0.820552,,Surface,1,1058,
0.754742,,Surface,1,1059,
0.773457,,Surface,1,1060,
0.79799,,Surface,1,1061,
0.767736,,Surface,1,1062,
0.849168,,Surface,1,1063,
0.760745,,Surface,1,1064,
0.778113,,Surface,1,1066,
0.783344,,Surface,1,1067,
0.845643,,Surface,1,1068,
0.769756,,Surface,1,1069,
0.88411,,Surface,1,1070,
0.779626,,Surface,1,1071,
0.771214,,Surface,1,1072,
