
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.2823,µm,Surface,Position,1,548,
41.6195,µm,Surface,Position,1,549,
41.8802,µm,Surface,Position,1,550,
47.8947,µm,Surface,Position,1,551,
45.3633,µm,Surface,Position,1,552,
45.1982,µm,Surface,Position,1,553,
44.6582,µm,Surface,Position,1,554,
42.9263,µm,Surface,Position,1,555,
33.5547,µm,Surface,Position,1,556,
43.6482,µm,Surface,Position,1,557,
44.3379,µm,Surface,Position,1,558,
47.2474,µm,Surface,Position,1,559,
45.6757,µm,Surface,Position,1,560,
34.4501,µm,Surface,Position,1,561,
34.4898,µm,Surface,Position,1,562,
45.4963,µm,Surface,Position,1,563,
44.183,µm,Surface,Position,1,564,
39.1188,µm,Surface,Position,1,565,
44.7976,µm,Surface,Position,1,566,
49.0251,µm,Surface,Position,1,567,
47.9918,µm,Surface,Position,1,568,
47.9921,µm,Surface,Position,1,569,
48.5879,µm,Surface,Position,1,570,
46.8519,µm,Surface,Position,1,571,
41.9725,µm,Surface,Position,1,572,
41.016,µm,Surface,Position,1,573,
47.458,µm,Surface,Position,1,574,
44.6453,µm,Surface,Position,1,575,
47.264,µm,Surface,Position,1,576,
43.1269,µm,Surface,Position,1,577,
45.1518,µm,Surface,Position,1,578,
49.4106,µm,Surface,Position,1,579,
42.8205,µm,Surface,Position,1,580,
46.2757,µm,Surface,Position,1,581,
50.196,µm,Surface,Position,1,582,
45.88,µm,Surface,Position,1,583,
42.8523,µm,Surface,Position,1,584,
45.0933,µm,Surface,Position,1,585,
49.5168,µm,Surface,Position,1,586,
49.5603,µm,Surface,Position,1,587,
49.9281,µm,Surface,Position,1,588,
50.3382,µm,Surface,Position,1,589,
50.375,µm,Surface,Position,1,590,
46.6144,µm,Surface,Position,1,591,
47.8421,µm,Surface,Position,1,592,
45.0398,µm,Surface,Position,1,593,
45.5327,µm,Surface,Position,1,594,
45.8988,µm,Surface,Position,1,595,
46.8178,µm,Surface,Position,1,596,
47.8394,µm,Surface,Position,1,597,
45.943,µm,Surface,Position,1,599,
44.8842,µm,Surface,Position,1,600,
44.852,µm,Surface,Position,1,601,
44.4961,µm,Surface,Position,1,602,
45.8764,µm,Surface,Position,1,603,
46.345,µm,Surface,Position,1,604,
50.3747,µm,Surface,Position,1,605,
44.7644,µm,Surface,Position,1,606,
48.6384,µm,Surface,Position,1,607,
45.4932,µm,Surface,Position,1,608,
52.2939,µm,Surface,Position,1,609,
47.5186,µm,Surface,Position,1,610,
50.5499,µm,Surface,Position,1,611,
49.7296,µm,Surface,Position,1,612,
51.0971,µm,Surface,Position,1,613,
51.5482,µm,Surface,Position,1,614,
49.8618,µm,Surface,Position,1,615,
55.4404,µm,Surface,Position,1,616,
48.8041,µm,Surface,Position,1,617,
53.2542,µm,Surface,Position,1,618,
52.0208,µm,Surface,Position,1,619,
56.1746,µm,Surface,Position,1,620,
53.2441,µm,Surface,Position,1,621,
53.3006,µm,Surface,Position,1,622,
54.6744,µm,Surface,Position,1,623,
51.8249,µm,Surface,Position,1,624,
51.8517,µm,Surface,Position,1,625,
55.7143,µm,Surface,Position,1,626,
53.4913,µm,Surface,Position,1,627,
56.0376,µm,Surface,Position,1,628,
58.6796,µm,Surface,Position,1,629,
57.2645,µm,Surface,Position,1,631,
57.2687,µm,Surface,Position,1,632,
60.6271,µm,Surface,Position,1,633,
62.0251,µm,Surface,Position,1,634,
60.5645,µm,Surface,Position,1,635,
60.5815,µm,Surface,Position,1,636,
63.2171,µm,Surface,Position,1,637,
42.1545,µm,Surface,Position,1,638,
47.152,µm,Surface,Position,1,639,
43.726,µm,Surface,Position,1,640,
48.2358,µm,Surface,Position,1,641,
46.4479,µm,Surface,Position,1,642,
42.4741,µm,Surface,Position,1,643,
44.2721,µm,Surface,Position,1,644,
42.9366,µm,Surface,Position,1,645,
37.4327,µm,Surface,Position,1,646,
48.6827,µm,Surface,Position,1,647,
40.8936,µm,Surface,Position,1,648,
45.1205,µm,Surface,Position,1,649,
39.4486,µm,Surface,Position,1,650,
38.8478,µm,Surface,Position,1,651,
38.6655,µm,Surface,Position,1,652,
47.2944,µm,Surface,Position,1,653,
38.3184,µm,Surface,Position,1,654,
35.7383,µm,Surface,Position,1,655,
44.398,µm,Surface,Position,1,656,
37.1642,µm,Surface,Position,1,657,
43.0993,µm,Surface,Position,1,658,
40.2095,µm,Surface,Position,1,659,
46.4073,µm,Surface,Position,1,660,
48.2829,µm,Surface,Position,1,661,
41.9975,µm,Surface,Position,1,663,
36.1508,µm,Surface,Position,1,664,
44.278,µm,Surface,Position,1,665,
35.6842,µm,Surface,Position,1,666,
43.6083,µm,Surface,Position,1,668,
36.4005,µm,Surface,Position,1,669,
46.2673,µm,Surface,Position,1,671,
36.2305,µm,Surface,Position,1,672,
43.0859,µm,Surface,Position,1,673,
44.9136,µm,Surface,Position,1,674,
45.4876,µm,Surface,Position,1,675,
33.2143,µm,Surface,Position,1,676,
36.7029,µm,Surface,Position,1,677,
37.6681,µm,Surface,Position,1,678,
39.328,µm,Surface,Position,1,679,
38.9361,µm,Surface,Position,1,680,
38.6376,µm,Surface,Position,1,681,
43.0392,µm,Surface,Position,1,682,
38.4485,µm,Surface,Position,1,683,
48.8132,µm,Surface,Position,1,684,
42.994,µm,Surface,Position,1,685,
45.357,µm,Surface,Position,1,686,
44.469,µm,Surface,Position,1,687,
45.1817,µm,Surface,Position,1,689,
42.3395,µm,Surface,Position,1,690,
45.2329,µm,Surface,Position,1,691,
30.8697,µm,Surface,Position,1,692,
38.5516,µm,Surface,Position,1,693,
41.5137,µm,Surface,Position,1,694,
42.8605,µm,Surface,Position,1,695,
30.4707,µm,Surface,Position,1,696,
42.0589,µm,Surface,Position,1,697,
37.5709,µm,Surface,Position,1,698,
40.4215,µm,Surface,Position,1,699,
45.6382,µm,Surface,Position,1,700,
37.5169,µm,Surface,Position,1,701,
46.9751,µm,Surface,Position,1,702,
40.6017,µm,Surface,Position,1,703,
34.4179,µm,Surface,Position,1,704,
36.4971,µm,Surface,Position,1,705,
35.566,µm,Surface,Position,1,706,
39.9947,µm,Surface,Position,1,707,
46.9152,µm,Surface,Position,1,708,
37.052,µm,Surface,Position,1,709,
32.8165,µm,Surface,Position,1,710,
44.865,µm,Surface,Position,1,711,
41.9874,µm,Surface,Position,1,712,
46.062,µm,Surface,Position,1,713,
42.4458,µm,Surface,Position,1,714,
31.2432,µm,Surface,Position,1,715,
46.8382,µm,Surface,Position,1,716,
39.4126,µm,Surface,Position,1,717,
29.7541,µm,Surface,Position,1,718,
39.6464,µm,Surface,Position,1,719,
28.7977,µm,Surface,Position,1,720,
36.3543,µm,Surface,Position,1,721,
45.1469,µm,Surface,Position,1,722,
31.569,µm,Surface,Position,1,723,
34.7256,µm,Surface,Position,1,724,
39.8834,µm,Surface,Position,1,725,
29.3737,µm,Surface,Position,1,726,
29.6878,µm,Surface,Position,1,727,
45.987,µm,Surface,Position,1,728,
39.1467,µm,Surface,Position,1,729,
37.9049,µm,Surface,Position,1,730,
45.6828,µm,Surface,Position,1,731,
38.4706,µm,Surface,Position,1,732,
37.1534,µm,Surface,Position,1,733,
45.3657,µm,Surface,Position,1,734,
37.6087,µm,Surface,Position,1,735,
40.2927,µm,Surface,Position,1,736,
44.9841,µm,Surface,Position,1,737,
33.468,µm,Surface,Position,1,738,
43.7095,µm,Surface,Position,1,739,
28.3135,µm,Surface,Position,1,740,
40.3202,µm,Surface,Position,1,741,
35.0319,µm,Surface,Position,1,742,
42.629,µm,Surface,Position,1,743,
41.3418,µm,Surface,Position,1,744,
33.1326,µm,Surface,Position,1,745,
38.8216,µm,Surface,Position,1,746,
43.0617,µm,Surface,Position,1,747,
44.39,µm,Surface,Position,1,748,
45.7498,µm,Surface,Position,1,749,
45.7126,µm,Surface,Position,1,750,
35.0954,µm,Surface,Position,1,751,
31.2428,µm,Surface,Position,1,752,
42.6125,µm,Surface,Position,1,753,
35.1898,µm,Surface,Position,1,754,
30.7218,µm,Surface,Position,1,755,
32.2829,µm,Surface,Position,1,756,
35.7465,µm,Surface,Position,1,757,
36.3908,µm,Surface,Position,1,758,
40.6021,µm,Surface,Position,1,759,
39.259,µm,Surface,Position,1,760,
30.8146,µm,Surface,Position,1,761,
31.4036,µm,Surface,Position,1,762,
34.2161,µm,Surface,Position,1,763,
34.5674,µm,Surface,Position,1,764,
41.3741,µm,Surface,Position,1,765,
45.5076,µm,Surface,Position,1,766,
39.4414,µm,Surface,Position,1,767,
38.9823,µm,Surface,Position,1,768,
35.2325,µm,Surface,Position,1,769,
45.4797,µm,Surface,Position,1,770,
31.9484,µm,Surface,Position,1,771,
37.2,µm,Surface,Position,1,772,
44.7218,µm,Surface,Position,1,773,
31.5946,µm,Surface,Position,1,774,
35.4429,µm,Surface,Position,1,775,
39.3023,µm,Surface,Position,1,776,
40.5243,µm,Surface,Position,1,777,
40.4682,µm,Surface,Position,1,778,
35.9448,µm,Surface,Position,1,779,
42.9907,µm,Surface,Position,1,780,
39.414,µm,Surface,Position,1,781,
42.2174,µm,Surface,Position,1,782,
42.8432,µm,Surface,Position,1,783,
