
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.58991e+06,,Surface,1,Image 1,1,548,
660066,,Surface,1,Image 1,1,549,
723466,,Surface,1,Image 1,1,550,
1.23453e+06,,Surface,1,Image 1,1,551,
3.94153e+06,,Surface,1,Image 1,1,552,
248595,,Surface,1,Image 1,1,553,
235404,,Surface,1,Image 1,1,554,
641396,,Surface,1,Image 1,1,555,
38539.2,,Surface,1,Image 1,1,556,
126964,,Surface,1,Image 1,1,557,
966402,,Surface,1,Image 1,1,558,
902445,,Surface,1,Image 1,1,559,
920563,,Surface,1,Image 1,1,560,
951255,,Surface,1,Image 1,1,561,
37226.4,,Surface,1,Image 1,1,562,
164265,,Surface,1,Image 1,1,563,
908695,,Surface,1,Image 1,1,564,
247844,,Surface,1,Image 1,1,565,
663509,,Surface,1,Image 1,1,566,
195763,,Surface,1,Image 1,1,567,
1.4291e+06,,Surface,1,Image 1,1,568,
52052.7,,Surface,1,Image 1,1,569,
387301,,Surface,1,Image 1,1,570,
1.36432e+06,,Surface,1,Image 1,1,571,
2.51399e+06,,Surface,1,Image 1,1,572,
413264,,Surface,1,Image 1,1,573,
1.22811e+06,,Surface,1,Image 1,1,574,
1.27867e+06,,Surface,1,Image 1,1,575,
605292,,Surface,1,Image 1,1,576,
657290,,Surface,1,Image 1,1,577,
472678,,Surface,1,Image 1,1,578,
39015.8,,Surface,1,Image 1,1,579,
1.26107e+06,,Surface,1,Image 1,1,580,
2.52258e+06,,Surface,1,Image 1,1,581,
155539,,Surface,1,Image 1,1,582,
1.69511e+06,,Surface,1,Image 1,1,583,
50554.9,,Surface,1,Image 1,1,584,
1.12416e+06,,Surface,1,Image 1,1,585,
1.19812e+06,,Surface,1,Image 1,1,586,
105396,,Surface,1,Image 1,1,587,
424532,,Surface,1,Image 1,1,588,
1.76681e+06,,Surface,1,Image 1,1,589,
77090.4,,Surface,1,Image 1,1,590,
357361,,Surface,1,Image 1,1,591,
