
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.402792,µm,Surface,N,1,548,
-1.12212,µm,Surface,N,1,549,
-0.904723,µm,Surface,N,1,550,
3.52152,µm,Surface,N,1,551,
0.29552,µm,Surface,N,1,552,
0.43914,µm,Surface,N,1,553,
0,µm,Surface,N,1,554,
-0.343542,µm,Surface,N,1,555,
3.12307,µm,Surface,N,1,556,
-0.23778,µm,Surface,N,1,557,
0,µm,Surface,N,1,558,
2.81359,µm,Surface,N,1,559,
0.829041,µm,Surface,N,1,560,
3.27559,µm,Surface,N,1,561,
3.3642,µm,Surface,N,1,562,
0.637373,µm,Surface,N,1,563,
0,µm,Surface,N,1,564,
0.309586,µm,Surface,N,1,565,
0,µm,Surface,N,1,566,
5.09175,µm,Surface,N,1,567,
3.59023,µm,Surface,N,1,568,
3.68728,µm,Surface,N,1,569,
4.36573,µm,Surface,N,1,570,
2.05251,µm,Surface,N,1,571,
-0.453007,µm,Surface,N,1,572,
-0.348506,µm,Surface,N,1,573,
2.80976,µm,Surface,N,1,574,
0.0456343,µm,Surface,N,1,575,
2.5705,µm,Surface,N,1,576,
0,µm,Surface,N,1,577,
0.365321,µm,Surface,N,1,578,
5.47577,µm,Surface,N,1,579,
0,µm,Surface,N,1,580,
1.27106,µm,Surface,N,1,581,
6.23632,µm,Surface,N,1,582,
0.889048,µm,Surface,N,1,583,
-0.339559,µm,Surface,N,1,584,
0.492322,µm,Surface,N,1,585,
5.2433,µm,Surface,N,1,586,
5.33848,µm,Surface,N,1,587,
5.80395,µm,Surface,N,1,588,
6.19936,µm,Surface,N,1,589,
6.32571,µm,Surface,N,1,590,
1.79768,µm,Surface,N,1,591,
3.04936,µm,Surface,N,1,592,
0.819227,µm,Surface,N,1,593,
0.911219,µm,Surface,N,1,594,
1.36098,µm,Surface,N,1,595,
1.89848,µm,Surface,N,1,596,
2.86583,µm,Surface,N,1,597,
1.50219,µm,Surface,N,1,599,
1.00343,µm,Surface,N,1,600,
0.963267,µm,Surface,N,1,601,
0.855066,µm,Surface,N,1,602,
1.61727,µm,Surface,N,1,603,
1.89954,µm,Surface,N,1,604,
5.75693,µm,Surface,N,1,605,
1.21989,µm,Surface,N,1,606,
3.78161,µm,Surface,N,1,607,
1.80241,µm,Surface,N,1,608,
7.81176,µm,Surface,N,1,609,
2.97382,µm,Surface,N,1,610,
5.66259,µm,Surface,N,1,611,
4.87939,µm,Surface,N,1,612,
6.24731,µm,Surface,N,1,613,
6.74803,µm,Surface,N,1,614,
5.01776,µm,Surface,N,1,615,
11.2743,µm,Surface,N,1,616,
4.3025,µm,Surface,N,1,617,
8.53337,µm,Surface,N,1,618,
7.22387,µm,Surface,N,1,619,
11.9442,µm,Surface,N,1,620,
8.32247,µm,Surface,N,1,621,
8.45597,µm,Surface,N,1,622,
9.96039,µm,Surface,N,1,623,
6.95411,µm,Surface,N,1,624,
7.03818,µm,Surface,N,1,625,
11.1143,µm,Surface,N,1,626,
8.53691,µm,Surface,N,1,627,
11.2833,µm,Surface,N,1,628,
14.6823,µm,Surface,N,1,629,
12.3674,µm,Surface,N,1,631,
12.4431,µm,Surface,N,1,632,
16.2249,µm,Surface,N,1,633,
17.9518,µm,Surface,N,1,634,
15.7396,µm,Surface,N,1,635,
15.8209,µm,Surface,N,1,636,
18.5648,µm,Surface,N,1,637,
-0.771608,µm,Surface,N,1,638,
3.07841,µm,Surface,N,1,639,
-0.392229,µm,Surface,N,1,640,
4.27939,µm,Surface,N,1,641,
2.61728,µm,Surface,N,1,642,
-0.682072,µm,Surface,N,1,643,
0,µm,Surface,N,1,644,
-0.64085,µm,Surface,N,1,645,
0,µm,Surface,N,1,646,
4.75837,µm,Surface,N,1,647,
-1.67827,µm,Surface,N,1,648,
0.224777,µm,Surface,N,1,649,
-0.93266,µm,Surface,N,1,650,
-0.567002,µm,Surface,N,1,651,
-0.405799,µm,Surface,N,1,652,
3.2624,µm,Surface,N,1,653,
-0.346876,µm,Surface,N,1,654,
0.537905,µm,Surface,N,1,655,
0,µm,Surface,N,1,656,
-0.0403242,µm,Surface,N,1,657,
-1.03379,µm,Surface,N,1,658,
-1.56279,µm,Surface,N,1,659,
2.53881,µm,Surface,N,1,660,
4.34193,µm,Surface,N,1,661,
-1.23626,µm,Surface,N,1,663,
0,µm,Surface,N,1,664,
0,µm,Surface,N,1,665,
0.410237,µm,Surface,N,1,666,
0.0647497,µm,Surface,N,1,668,
0,µm,Surface,N,1,669,
2.4193,µm,Surface,N,1,671,
-0.11892,µm,Surface,N,1,672,
-0.559723,µm,Surface,N,1,673,
0.968603,µm,Surface,N,1,674,
1.78465,µm,Surface,N,1,675,
