
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.262,43.2823,3.70056,µm,Surface,Position,1,548,
34.0519,41.6195,3.73333,µm,Surface,Position,1,549,
33.7728,41.8802,4.0422,µm,Surface,Position,1,550,
28.0927,47.8947,3.91753,µm,Surface,Position,1,551,
30.7016,45.3633,3.94206,µm,Surface,Position,1,552,
30.3454,45.1982,4.04038,µm,Surface,Position,1,553,
31.1133,44.6582,4.04,µm,Surface,Position,1,554,
32.9295,42.9263,3.93675,µm,Surface,Position,1,555,
41.9989,33.5547,4.13333,µm,Surface,Position,1,556,
32.0525,43.6482,4.15,µm,Surface,Position,1,557,
31.7449,44.3379,3.93526,µm,Surface,Position,1,558,
28.8053,47.2474,3.92028,µm,Surface,Position,1,559,
30.3838,45.6757,3.89054,µm,Surface,Position,1,560,
41.5785,34.4501,4.01724,µm,Surface,Position,1,561,
41.5814,34.4898,3.34483,µm,Surface,Position,1,562,
30.7094,45.4963,3.25957,µm,Surface,Position,1,563,
32.0649,44.183,3.74581,µm,Surface,Position,1,564,
37.1437,39.1188,3.96486,µm,Surface,Position,1,565,
31.6257,44.7976,3.81791,µm,Surface,Position,1,566,
27.3027,49.0251,3.98571,µm,Surface,Position,1,567,
28.6067,47.9918,4.0124,µm,Surface,Position,1,568,
28.5379,47.9921,3.37647,µm,Surface,Position,1,569,
28.0163,48.5879,3.96731,µm,Surface,Position,1,570,
29.8506,46.8519,3.87524,µm,Surface,Position,1,571,
34.9307,41.9725,3.73361,µm,Surface,Position,1,572,
35.8343,41.016,3.83636,µm,Surface,Position,1,573,
29.4487,47.458,3.78974,µm,Surface,Position,1,574,
32.4573,44.6453,3.90406,µm,Surface,Position,1,575,
29.7217,47.264,3.82121,µm,Surface,Position,1,576,
33.9513,43.1269,3.89925,µm,Surface,Position,1,577,
31.8226,45.1518,3.82,µm,Surface,Position,1,578,
27.3164,49.4106,4.19,µm,Surface,Position,1,579,
34.4414,42.8205,3.97857,µm,Surface,Position,1,580,
31.2266,46.2757,3.83158,µm,Surface,Position,1,581,
26.8721,50.196,4.12692,µm,Surface,Position,1,582,
31.5429,45.88,3.83281,µm,Surface,Position,1,583,
34.4155,42.8523,3.33571,µm,Surface,Position,1,584,
32.551,45.0933,3.88614,µm,Surface,Position,1,585,
27.9402,49.5168,4.07692,µm,Surface,Position,1,586,
27.9391,49.5603,3.47805,µm,Surface,Position,1,587,
27.5677,49.9281,3.94407,µm,Surface,Position,1,588,
27.3263,50.3382,3.99146,µm,Surface,Position,1,589,
27.3309,50.375,3.32,µm,Surface,Position,1,590,
31.1429,46.6144,4.01707,µm,Surface,Position,1,591,
30.0184,47.8421,3.96481,µm,Surface,Position,1,592,
32.9727,45.0398,4.02857,µm,Surface,Position,1,593,
32.8002,45.5327,3.85734,µm,Surface,Position,1,594,
32.5437,45.8988,3.97607,µm,Surface,Position,1,595,
31.8292,46.8178,3.93436,µm,Surface,Position,1,596,
30.9386,47.8394,3.95273,µm,Surface,Position,1,597,
32.9189,45.943,3.84804,µm,Surface,Position,1,599,
33.8695,44.8842,3.43684,µm,Surface,Position,1,600,
33.8525,44.852,4.06129,µm,Surface,Position,1,601,
34.2225,44.4961,4.01071,µm,Surface,Position,1,602,
33.2389,45.8764,4.04051,µm,Surface,Position,1,603,
32.8937,46.345,3.96727,µm,Surface,Position,1,604,
28.9453,50.3747,3.91628,µm,Surface,Position,1,605,
34.4999,44.7644,4.12453,µm,Surface,Position,1,606,
30.9693,48.6384,4.01842,µm,Surface,Position,1,607,
34.2546,45.4932,4.09778,µm,Surface,Position,1,608,
28.0735,52.2939,3.94267,µm,Surface,Position,1,609,
32.7573,47.5186,4.05455,µm,Surface,Position,1,610,
29.9818,50.5499,4.10886,µm,Surface,Position,1,611,
30.8007,49.7296,4.14286,µm,Surface,Position,1,612,
29.9501,51.0971,3.9434,µm,Surface,Position,1,613,
29.6427,51.5482,3.91111,µm,Surface,Position,1,614,
31.7579,49.8618,3.97879,µm,Surface,Position,1,615,
26.4364,55.4404,4.09286,µm,Surface,Position,1,616,
33.1638,48.8041,4.03226,µm,Surface,Position,1,617,
29.2148,53.2542,3.912,µm,Surface,Position,1,618,
30.3391,52.0208,4.2,µm,Surface,Position,1,619,
26.7638,56.1746,3.96207,µm,Surface,Position,1,620,
30.0031,53.2441,4.00973,µm,Surface,Position,1,621,
30.002,53.3006,3.36154,µm,Surface,Position,1,622,
28.9451,54.6744,3.82376,µm,Surface,Position,1,623,
31.8974,51.8249,4.10408,µm,Surface,Position,1,624,
31.9131,51.8517,3.49655,µm,Surface,Position,1,625,
28.2534,55.7143,3.94312,µm,Surface,Position,1,626,
31.0395,53.4913,3.98947,µm,Surface,Position,1,627,
28.7191,56.0376,3.88519,µm,Surface,Position,1,628,
25.8065,58.6796,4.03636,µm,Surface,Position,1,629,
29.8097,57.2645,4.0255,µm,Surface,Position,1,631,
29.8159,57.2687,3.35172,µm,Surface,Position,1,632,
26.8774,60.6271,3.98788,µm,Surface,Position,1,633,
25.6892,62.0251,4.25714,µm,Surface,Position,1,634,
29.036,60.5645,4.07414,µm,Surface,Position,1,635,
29.0397,60.5815,3.43784,µm,Surface,Position,1,636,
27.8937,63.2171,3.92467,µm,Surface,Position,1,637,
33.8286,42.1545,3.58897,µm,Surface,Position,1,638,
27.9776,47.152,3.90462,µm,Surface,Position,1,639,
31.4677,43.726,3.71138,µm,Surface,Position,1,640,
26.7586,48.2358,4.06383,µm,Surface,Position,1,641,
28.0269,46.4479,4.11111,µm,Surface,Position,1,642,
32.6893,42.4741,3.71258,µm,Surface,Position,1,643,
30.7802,44.2721,3.75163,µm,Surface,Position,1,644,
31.9636,42.9366,3.72577,µm,Surface,Position,1,645,
37.1116,37.4327,3.98723,µm,Surface,Position,1,646,
25.932,48.6827,4.03607,µm,Surface,Position,1,647,
33.736,40.8936,3.83246,µm,Surface,Position,1,648,
29.9237,45.1205,3.72687,µm,Surface,Position,1,649,
35.074,39.4486,3.46737,µm,Surface,Position,1,650,
35.4142,38.8478,3.9084,µm,Surface,Position,1,651,
35.8108,38.6655,3.71711,µm,Surface,Position,1,652,
26.9254,47.2944,3.84265,µm,Surface,Position,1,653,
35.8023,38.3184,3.92583,µm,Surface,Position,1,654,
38.235,35.7383,3.29444,µm,Surface,Position,1,655,
30.1494,44.398,3.83041,µm,Surface,Position,1,656,
36.8322,37.1642,3.75,µm,Surface,Position,1,657,
30.9043,43.0993,3.25116,µm,Surface,Position,1,658,
33.6455,40.2095,4.02769,µm,Surface,Position,1,659,
27.2472,46.4073,4.10909,µm,Surface,Position,1,660,
25.6367,48.2829,3.9203,µm,Surface,Position,1,661,
32.4447,41.9975,3.50123,µm,Surface,Position,1,663,
37.6216,36.1508,3.93285,µm,Surface,Position,1,664,
29.5999,44.278,3.82877,µm,Surface,Position,1,665,
38.2313,35.6842,3.96754,µm,Surface,Position,1,666,
30.3267,43.6083,3.81366,µm,Surface,Position,1,668,
37.3289,36.4005,3.9377,µm,Surface,Position,1,669,
27.49,46.2673,3.82222,µm,Surface,Position,1,671,
36.8347,36.2305,3.90566,µm,Surface,Position,1,672,
30.8719,43.0859,3.85089,µm,Surface,Position,1,673,
28.5666,44.9136,3.73837,µm,Surface,Position,1,674,
27.587,45.4876,3.32571,µm,Surface,Position,1,675,
40.068,33.2143,3.88295,µm,Surface,Position,1,676,
36.4164,36.7029,3.85252,µm,Surface,Position,1,677,
35.2203,37.6681,4.04706,µm,Surface,Position,1,678,
33.9235,39.328,3.71583,µm,Surface,Position,1,679,
33.9094,38.9361,3.85814,µm,Surface,Position,1,680,
34.6345,38.6376,3.52193,µm,Surface,Position,1,681,
29.7078,43.0392,3.30526,µm,Surface,Position,1,682,
34.4215,38.4485,3.9988,µm,Surface,Position,1,683,
23.8207,48.8132,3.94328,µm,Surface,Position,1,684,
29.7776,42.994,3.98522,µm,Surface,Position,1,685,
27.6141,45.357,3.9545,µm,Surface,Position,1,686,
28.1863,44.469,3.6864,µm,Surface,Position,1,687,
27.2861,45.1817,3.99096,µm,Surface,Position,1,689,
30.5523,42.3395,3.51477,µm,Surface,Position,1,690,
27.3114,45.2329,3.325,µm,Surface,Position,1,691,
41.2447,30.8697,4.025,µm,Surface,Position,1,692,
34.162,38.5516,3.32424,µm,Surface,Position,1,693,
31.5439,41.5137,3.42151,µm,Surface,Position,1,694,
29.2934,42.8605,4.05135,µm,Surface,Position,1,695,
42.0315,30.4707,3.91515,µm,Surface,Position,1,696,
31.1936,42.0589,3.30312,µm,Surface,Position,1,697,
34.7057,37.5709,3.30345,µm,Surface,Position,1,698,
