
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.07812,,Surface,4,Image 1,1,548,
7.75781,,Surface,4,Image 1,1,549,
4.78906,,Surface,4,Image 1,1,550,
2.19141,,Surface,4,Image 1,1,551,
2.29688,,Surface,4,Image 1,1,552,
1.76172,,Surface,4,Image 1,1,553,
1.17871,,Surface,4,Image 1,1,554,
3.86523,,Surface,4,Image 1,1,555,
0.534668,,Surface,4,Image 1,1,556,
2.86914,,Surface,4,Image 1,1,557,
2.40234,,Surface,4,Image 1,1,558,
3.71094,,Surface,4,Image 1,1,559,
1.90234,,Surface,4,Image 1,1,560,
2.42969,,Surface,4,Image 1,1,561,
4.41797,,Surface,4,Image 1,1,562,
2.51953,,Surface,4,Image 1,1,563,
5.19531,,Surface,4,Image 1,1,564,
1.45703,,Surface,4,Image 1,1,565,
2.01562,,Surface,4,Image 1,1,566,
4.61719,,Surface,4,Image 1,1,567,
2.97656,,Surface,4,Image 1,1,568,
1.78125,,Surface,4,Image 1,1,569,
1.94141,,Surface,4,Image 1,1,570,
3.48828,,Surface,4,Image 1,1,571,
4.82031,,Surface,4,Image 1,1,572,
1.67578,,Surface,4,Image 1,1,573,
5.74219,,Surface,4,Image 1,1,574,
2.23633,,Surface,4,Image 1,1,575,
2.46484,,Surface,4,Image 1,1,576,
1.81641,,Surface,4,Image 1,1,577,
2.30078,,Surface,4,Image 1,1,578,
1.60547,,Surface,4,Image 1,1,579,
3.16406,,Surface,4,Image 1,1,580,
3.26953,,Surface,4,Image 1,1,581,
1.07422,,Surface,4,Image 1,1,582,
2.65625,,Surface,4,Image 1,1,583,
5.67969,,Surface,4,Image 1,1,584,
3.125,,Surface,4,Image 1,1,585,
1.38281,,Surface,4,Image 1,1,586,
3.90234,,Surface,4,Image 1,1,587,
5.03906,,Surface,4,Image 1,1,588,
2.85938,,Surface,4,Image 1,1,589,
4.63672,,Surface,4,Image 1,1,590,
2.74219,,Surface,4,Image 1,1,591,
2.17578,,Surface,4,Image 1,1,592,
0.735352,,Surface,4,Image 1,1,593,
4.17188,,Surface,4,Image 1,1,594,
1.10742,,Surface,4,Image 1,1,595,
3.62109,,Surface,4,Image 1,1,596,
2.98047,,Surface,4,Image 1,1,597,
4,,Surface,4,Image 1,1,599,
5.23047,,Surface,4,Image 1,1,600,
1.73438,,Surface,4,Image 1,1,601,
0.882812,,Surface,4,Image 1,1,602,
1.50391,,Surface,4,Image 1,1,603,
1.65625,,Surface,4,Image 1,1,604,
2.08594,,Surface,4,Image 1,1,605,
0.438477,,Surface,4,Image 1,1,606,
1.34863,,Surface,4,Image 1,1,607,
0.21582,,Surface,4,Image 1,1,608,
1.02344,,Surface,4,Image 1,1,609,
0.644531,,Surface,4,Image 1,1,610,
0.555664,,Surface,4,Image 1,1,611,
1.09277,,Surface,4,Image 1,1,612,
1.96875,,Surface,4,Image 1,1,613,
1.50586,,Surface,4,Image 1,1,614,
4.04688,,Surface,4,Image 1,1,615,
0.631836,,Surface,4,Image 1,1,616,
2.26562,,Surface,4,Image 1,1,617,
3.93359,,Surface,4,Image 1,1,618,
0.539551,,Surface,4,Image 1,1,619,
0.582031,,Surface,4,Image 1,1,620,
3.29688,,Surface,4,Image 1,1,621,
6.26562,,Surface,4,Image 1,1,622,
3.68359,,Surface,4,Image 1,1,623,
1.57031,,Surface,4,Image 1,1,624,
4.92969,,Surface,4,Image 1,1,625,
2.71094,,Surface,4,Image 1,1,626,
1.38672,,Surface,4,Image 1,1,627,
1.46875,,Surface,4,Image 1,1,628,
1.04785,,Surface,4,Image 1,1,629,
3.03906,,Surface,4,Image 1,1,631,
5.37109,,Surface,4,Image 1,1,632,
1.05859,,Surface,4,Image 1,1,633,
0.104614,,Surface,4,Image 1,1,634,
3.34375,,Surface,4,Image 1,1,635,
8.98438,,Surface,4,Image 1,1,636,
3.27344,,Surface,4,Image 1,1,637,
8.59375,,Surface,4,Image 1,1,638,
3.27344,,Surface,4,Image 1,1,639,
6.80469,,Surface,4,Image 1,1,640,
3.23633,,Surface,4,Image 1,1,641,
1.2334,,Surface,4,Image 1,1,642,
3.60938,,Surface,4,Image 1,1,643,
9.85938,,Surface,4,Image 1,1,644,
8.20312,,Surface,4,Image 1,1,645,
0.500977,,Surface,4,Image 1,1,646,
0.339844,,Surface,4,Image 1,1,647,
8.42969,,Surface,4,Image 1,1,648,
5.75781,,Surface,4,Image 1,1,649,
7.32812,,Surface,4,Image 1,1,650,
10.9453,,Surface,4,Image 1,1,651,
3.48438,,Surface,4,Image 1,1,652,
3.51562,,Surface,4,Image 1,1,653,
4.51562,,Surface,4,Image 1,1,654,
4.88672,,Surface,4,Image 1,1,655,
5.80469,,Surface,4,Image 1,1,656,
4.05469,,Surface,4,Image 1,1,657,
16.6016,,Surface,4,Image 1,1,658,
2.92578,,Surface,4,Image 1,1,659,
1.82422,,Surface,4,Image 1,1,660,
2.52344,,Surface,4,Image 1,1,661,
5.125,,Surface,4,Image 1,1,663,
1.66016,,Surface,4,Image 1,1,664,
4.00781,,Surface,4,Image 1,1,665,
4.08594,,Surface,4,Image 1,1,666,
6.85156,,Surface,4,Image 1,1,668,
1.0625,,Surface,4,Image 1,1,669,
2.0625,,Surface,4,Image 1,1,671,
5.78906,,Surface,4,Image 1,1,672,
7.52344,,Surface,4,Image 1,1,673,
7.5,,Surface,4,Image 1,1,674,
5.80859,,Surface,4,Image 1,1,675,
1.24609,,Surface,4,Image 1,1,676,
2.21875,,Surface,4,Image 1,1,677,
4.55469,,Surface,4,Image 1,1,678,
17.6875,,Surface,4,Image 1,1,679,
11.4375,,Surface,4,Image 1,1,680,
7.5625,,Surface,4,Image 1,1,681,
6.14844,,Surface,4,Image 1,1,682,
4.32031,,Surface,4,Image 1,1,683,
0.34375,,Surface,4,Image 1,1,684,
4.28906,,Surface,4,Image 1,1,685,
4.03906,,Surface,4,Image 1,1,686,
6.39062,,Surface,4,Image 1,1,687,
2.55859,,Surface,4,Image 1,1,689,
3.61719,,Surface,4,Image 1,1,690,
7.35547,,Surface,4,Image 1,1,691,
0.563477,,Surface,4,Image 1,1,692,
5.53125,,Surface,4,Image 1,1,693,
10.2031,,Surface,4,Image 1,1,694,
3.35547,,Surface,4,Image 1,1,695,
0.550781,,Surface,4,Image 1,1,696,
18.1562,,Surface,4,Image 1,1,697,
21.7344,,Surface,4,Image 1,1,698,
4.51562,,Surface,4,Image 1,1,699,
3.11328,,Surface,4,Image 1,1,700,
6.89844,,Surface,4,Image 1,1,701,
0.957031,,Surface,4,Image 1,1,702,
8.39062,,Surface,4,Image 1,1,703,
2.73828,,Surface,4,Image 1,1,704,
2.89258,,Surface,4,Image 1,1,705,
5.46094,,Surface,4,Image 1,1,706,
5.79688,,Surface,4,Image 1,1,707,
2.20312,,Surface,4,Image 1,1,708,
6.86719,,Surface,4,Image 1,1,709,
4.42188,,Surface,4,Image 1,1,710,
3.31641,,Surface,4,Image 1,1,711,
6.67188,,Surface,4,Image 1,1,712,
3.39648,,Surface,4,Image 1,1,713,
3.14062,,Surface,4,Image 1,1,714,
1.65234,,Surface,4,Image 1,1,715,
0.191406,,Surface,4,Image 1,1,716,
2.67969,,Surface,4,Image 1,1,717,
0.793945,,Surface,4,Image 1,1,718,
2.89844,,Surface,4,Image 1,1,719,
0.14917,,Surface,4,Image 1,1,720,
4.18555,,Surface,4,Image 1,1,721,
5.10156,,Surface,4,Image 1,1,722,
2.42969,,Surface,4,Image 1,1,723,
2.85547,,Surface,4,Image 1,1,724,
4.39844,,Surface,4,Image 1,1,725,
0.772461,,Surface,4,Image 1,1,726,
0.540039,,Surface,4,Image 1,1,727,
2.44531,,Surface,4,Image 1,1,728,
2.4375,,Surface,4,Image 1,1,729,
3.94922,,Surface,4,Image 1,1,730,
2.42578,,Surface,4,Image 1,1,731,
4.08203,,Surface,4,Image 1,1,732,
5.17969,,Surface,4,Image 1,1,733,
3.49414,,Surface,4,Image 1,1,734,
4.69531,,Surface,4,Image 1,1,735,
5.58203,,Surface,4,Image 1,1,736,
5.24219,,Surface,4,Image 1,1,737,
5.37891,,Surface,4,Image 1,1,738,
6.19531,,Surface,4,Image 1,1,739,
1.11914,,Surface,4,Image 1,1,740,
13.6094,,Surface,4,Image 1,1,741,
3.76562,,Surface,4,Image 1,1,742,
2.63477,,Surface,4,Image 1,1,743,
5.77734,,Surface,4,Image 1,1,744,
5.30078,,Surface,4,Image 1,1,745,
3.68359,,Surface,4,Image 1,1,746,
1.42969,,Surface,4,Image 1,1,747,
2.12305,,Surface,4,Image 1,1,748,
3.16406,,Surface,4,Image 1,1,749,
2.03906,,Surface,4,Image 1,1,750,
8.26562,,Surface,4,Image 1,1,751,
2.13477,,Surface,4,Image 1,1,752,
3.15039,,Surface,4,Image 1,1,753,
10.2812,,Surface,4,Image 1,1,754,
4.78906,,Surface,4,Image 1,1,755,
2.88867,,Surface,4,Image 1,1,756,
5.64062,,Surface,4,Image 1,1,757,
2.02344,,Surface,4,Image 1,1,758,
9.53125,,Surface,4,Image 1,1,759,
3.78906,,Surface,4,Image 1,1,760,
5,,Surface,4,Image 1,1,761,
6.17188,,Surface,4,Image 1,1,762,
3.39453,,Surface,4,Image 1,1,763,
4.81641,,Surface,4,Image 1,1,764,
6.17969,,Surface,4,Image 1,1,765,
3.82031,,Surface,4,Image 1,1,766,
4.02344,,Surface,4,Image 1,1,767,
8.32812,,Surface,4,Image 1,1,768,
4.96875,,Surface,4,Image 1,1,769,
0.929688,,Surface,4,Image 1,1,770,
5.25,,Surface,4,Image 1,1,771,
4.37891,,Surface,4,Image 1,1,772,
1.23828,,Surface,4,Image 1,1,773,
2.91406,,Surface,4,Image 1,1,774,
3.47656,,Surface,4,Image 1,1,775,
8.44531,,Surface,4,Image 1,1,776,
10.1016,,Surface,4,Image 1,1,777,
4.34766,,Surface,4,Image 1,1,778,
2.10742,,Surface,4,Image 1,1,779,
4.57031,,Surface,4,Image 1,1,780,
7.26562,,Surface,4,Image 1,1,781,
2.56445,,Surface,4,Image 1,1,782,
4.27344,,Surface,4,Image 1,1,783,
0.503906,,Surface,4,Image 1,1,784,
5.36328,,Surface,4,Image 1,1,785,
3.28906,,Surface,4,Image 1,1,787,
4.85156,,Surface,4,Image 1,1,788,
2.84375,,Surface,4,Image 1,1,789,
3.55469,,Surface,4,Image 1,1,790,
2.22461,,Surface,4,Image 1,1,791,
4.44922,,Surface,4,Image 1,1,792,
2.66797,,Surface,4,Image 1,1,793,
1.67578,,Surface,4,Image 1,1,794,
4.3125,,Surface,4,Image 1,1,795,
8.08594,,Surface,4,Image 1,1,796,
4.89453,,Surface,4,Image 1,1,797,
3.92188,,Surface,4,Image 1,1,798,
4.77344,,Surface,4,Image 1,1,799,
3.60156,,Surface,4,Image 1,1,800,
3.71094,,Surface,4,Image 1,1,801,
3.90625,,Surface,4,Image 1,1,802,
4.27344,,Surface,4,Image 1,1,803,
