
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.386257,14.5272,-26.8333,55.8878,,5,Intensity Outside,Image 1,1,,
0.3315,0.386257,9.88316,-23.6297,43.396,,5,Intensity Outside,Image 1,1,,
0.5525,0.386257,5.58343,-18.2415,29.4084,,5,Intensity Outside,Image 1,1,,
0.7735,0.386257,2.82838,-12.5906,18.2474,,5,Intensity Outside,Image 1,1,,
0.9945,0.386257,1.35491,-7.94226,10.6521,,5,Intensity Outside,Image 1,1,,
1.2155,0.386257,0.643055,-4.73939,6.0255,,5,Intensity Outside,Image 1,1,,
1.4365,0.386257,0.306326,-2.65452,3.26717,,5,Intensity Outside,Image 1,1,,
1.6575,0.386257,0.158201,-1.43199,1.74839,,5,Intensity Outside,Image 1,1,,
1.8785,0.386257,0.0936781,-0.803758,0.991114,,5,Intensity Outside,Image 1,1,,
2.0995,0.386257,0.0619209,-0.518097,0.641939,,5,Intensity Outside,Image 1,1,,
2.3205,0.386257,0.040835,-0.377289,0.458959,,5,Intensity Outside,Image 1,1,,
2.5415,0.386257,0.0233525,-0.261653,0.308358,,5,Intensity Outside,Image 1,1,,
2.7625,0.386257,0.0116686,-0.161313,0.18465,,5,Intensity Outside,Image 1,1,,
2.9835,0.386257,0.00560514,-0.0952898,0.1065,,5,Intensity Outside,Image 1,1,,
3.2045,0.386257,0.00281403,-0.0632605,0.0688886,,5,Intensity Outside,Image 1,1,,
3.4255,0.386257,0.0017479,-0.0567461,0.0602419,,5,Intensity Outside,Image 1,1,,
3.6465,0.386257,0.00158484,-0.0670065,0.0701762,,5,Intensity Outside,Image 1,1,,
3.8675,0.386257,0.00145559,-0.0689012,0.0718124,,5,Intensity Outside,Image 1,1,,
4.0885,0.386257,0.000992114,-0.049753,0.0517373,,5,Intensity Outside,Image 1,1,,
4.3095,0.386257,0.000717933,-0.0359651,0.037401,,5,Intensity Outside,Image 1,1,,
4.5305,0.386257,0.000747805,-0.0369404,0.038436,,5,Intensity Outside,Image 1,1,,
4.7515,0.386257,0.000790815,-0.0367518,0.0383335,,5,Intensity Outside,Image 1,1,,
4.9725,0.386257,0.000846722,-0.0403843,0.0420777,,5,Intensity Outside,Image 1,1,,
5.1935,0.386257,0.000890821,-0.0451054,0.0468871,,5,Intensity Outside,Image 1,1,,
5.4145,0.386257,0.000805847,-0.0398944,0.0415061,,5,Intensity Outside,Image 1,1,,
5.6355,0.386257,0.0006265,-0.0300097,0.0312627,,5,Intensity Outside,Image 1,1,,
5.8565,0.386257,0.000535779,-0.025349,0.0264206,,5,Intensity Outside,Image 1,1,,
6.0775,0.386257,0.000532152,-0.0247965,0.0258608,,5,Intensity Outside,Image 1,1,,
6.2985,0.386257,0.00059198,-0.0291949,0.0303789,,5,Intensity Outside,Image 1,1,,
6.5195,0.386257,0.000640114,-0.0344553,0.0357356,,5,Intensity Outside,Image 1,1,,
6.7405,0.386257,0.000722594,-0.0407699,0.0422151,,5,Intensity Outside,Image 1,1,,
