
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.7341,µm,Surface,Position,1,528,
19.3553,µm,Surface,Position,1,530,
18.6103,µm,Surface,Position,1,550,
18.2148,µm,Surface,Position,1,551,
19.0881,µm,Surface,Position,1,565,
18.7679,µm,Surface,Position,1,568,
34.8554,µm,Surface,Position,1,569,
27.6669,µm,Surface,Position,1,573,
40.8817,µm,Surface,Position,1,579,
39.5047,µm,Surface,Position,1,581,
35.9979,µm,Surface,Position,1,582,
26.447,µm,Surface,Position,1,583,
39.5991,µm,Surface,Position,1,590,
35.094,µm,Surface,Position,1,595,
39.1915,µm,Surface,Position,1,599,
23.0091,µm,Surface,Position,1,610,
25.1625,µm,Surface,Position,1,612,
37.9361,µm,Surface,Position,1,613,
23.9374,µm,Surface,Position,1,614,
37.2834,µm,Surface,Position,1,617,
33.493,µm,Surface,Position,1,619,
34.7019,µm,Surface,Position,1,622,
36.6175,µm,Surface,Position,1,625,
23.4269,µm,Surface,Position,1,629,
40.1624,µm,Surface,Position,1,630,
38.7237,µm,Surface,Position,1,633,
28.1233,µm,Surface,Position,1,635,
31,µm,Surface,Position,1,637,
36.5547,µm,Surface,Position,1,639,
29.512,µm,Surface,Position,1,642,
28.0555,µm,Surface,Position,1,643,
23.8955,µm,Surface,Position,1,645,
35.7266,µm,Surface,Position,1,646,
23.1526,µm,Surface,Position,1,647,
24.7454,µm,Surface,Position,1,648,
37.1336,µm,Surface,Position,1,649,
22.8323,µm,Surface,Position,1,650,
26.421,µm,Surface,Position,1,651,
23.055,µm,Surface,Position,1,653,
24.2907,µm,Surface,Position,1,654,
23.5115,µm,Surface,Position,1,655,
34.9984,µm,Surface,Position,1,656,
24.8728,µm,Surface,Position,1,657,
25.6049,µm,Surface,Position,1,658,
31.2252,µm,Surface,Position,1,661,
30.4577,µm,Surface,Position,1,662,
38.8153,µm,Surface,Position,1,664,
37.9066,µm,Surface,Position,1,665,
37.5284,µm,Surface,Position,1,666,
33.9215,µm,Surface,Position,1,668,
20.4345,µm,Surface,Position,1,669,
32.7094,µm,Surface,Position,1,670,
22.5819,µm,Surface,Position,1,671,
34.3256,µm,Surface,Position,1,672,
23.7952,µm,Surface,Position,1,675,
23.7553,µm,Surface,Position,1,677,
36.815,µm,Surface,Position,1,678,
30.352,µm,Surface,Position,1,679,
24.9079,µm,Surface,Position,1,680,
22.0527,µm,Surface,Position,1,682,
33.4901,µm,Surface,Position,1,683,
29.2724,µm,Surface,Position,1,684,
29.2006,µm,Surface,Position,1,687,
29.2609,µm,Surface,Position,1,688,
31.4224,µm,Surface,Position,1,689,
21.9309,µm,Surface,Position,1,690,
23.1214,µm,Surface,Position,1,693,
22.544,µm,Surface,Position,1,694,
23.0789,µm,Surface,Position,1,696,
21.0814,µm,Surface,Position,1,698,
22.6359,µm,Surface,Position,1,699,
27.6483,µm,Surface,Position,1,702,
21.4905,µm,Surface,Position,1,703,
35.1388,µm,Surface,Position,1,704,
37.3355,µm,Surface,Position,1,705,
31.0424,µm,Surface,Position,1,706,
23.52,µm,Surface,Position,1,707,
24.5185,µm,Surface,Position,1,708,
21.6611,µm,Surface,Position,1,709,
26.6832,µm,Surface,Position,1,710,
24.5776,µm,Surface,Position,1,711,
25.4442,µm,Surface,Position,1,712,
22.5633,µm,Surface,Position,1,714,
27.8701,µm,Surface,Position,1,715,
26.1678,µm,Surface,Position,1,716,
25.8112,µm,Surface,Position,1,717,
21.858,µm,Surface,Position,1,718,
27.2556,µm,Surface,Position,1,721,
32.1038,µm,Surface,Position,1,722,
22.3495,µm,Surface,Position,1,723,
22.7402,µm,Surface,Position,1,724,
33.9827,µm,Surface,Position,1,725,
23.7316,µm,Surface,Position,1,727,
21.9692,µm,Surface,Position,1,728,
20.8777,µm,Surface,Position,1,729,
27.6139,µm,Surface,Position,1,730,
30.0922,µm,Surface,Position,1,731,
29.3407,µm,Surface,Position,1,732,
24.6751,µm,Surface,Position,1,733,
22.4303,µm,Surface,Position,1,734,
28.8199,µm,Surface,Position,1,735,
25.3279,µm,Surface,Position,1,737,
32.1651,µm,Surface,Position,1,738,
32.3455,µm,Surface,Position,1,739,
25.0749,µm,Surface,Position,1,740,
30.5929,µm,Surface,Position,1,741,
28.2389,µm,Surface,Position,1,742,
20.7846,µm,Surface,Position,1,743,
34.3308,µm,Surface,Position,1,744,
28.1807,µm,Surface,Position,1,745,
22.7144,µm,Surface,Position,1,746,
23.5387,µm,Surface,Position,1,747,
23.3699,µm,Surface,Position,1,748,
23.0509,µm,Surface,Position,1,750,
20.578,µm,Surface,Position,1,751,
33.7893,µm,Surface,Position,1,752,
21.4208,µm,Surface,Position,1,753,
31.6847,µm,Surface,Position,1,754,
28.4168,µm,Surface,Position,1,756,
28.8087,µm,Surface,Position,1,757,
27.1928,µm,Surface,Position,1,759,
27.7773,µm,Surface,Position,1,761,
24.8552,µm,Surface,Position,1,762,
30.4083,µm,Surface,Position,1,763,
22.824,µm,Surface,Position,1,764,
25.302,µm,Surface,Position,1,765,
26.1688,µm,Surface,Position,1,766,
26.675,µm,Surface,Position,1,767,
26.5659,µm,Surface,Position,1,768,
25.6391,µm,Surface,Position,1,769,
21.0515,µm,Surface,Position,1,772,
23.0753,µm,Surface,Position,1,773,
33.6072,µm,Surface,Position,1,774,
20.4951,µm,Surface,Position,1,775,
20.5605,µm,Surface,Position,1,776,
22.105,µm,Surface,Position,1,778,
30.5024,µm,Surface,Position,1,779,
20.5131,µm,Surface,Position,1,780,
23.4305,µm,Surface,Position,1,781,
24.8781,µm,Surface,Position,1,782,
23.4422,µm,Surface,Position,1,783,
