
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,176.934,µm^3,Volume Outside,Image 1,1,,
0.3315,217.326,µm^3,Volume Outside,Image 1,1,,
0.5525,251.367,µm^3,Volume Outside,Image 1,1,,
0.7735,276.065,µm^3,Volume Outside,Image 1,1,,
0.9945,299.84,µm^3,Volume Outside,Image 1,1,,
1.2155,320.397,µm^3,Volume Outside,Image 1,1,,
1.4365,341.241,µm^3,Volume Outside,Image 1,1,,
1.6575,363.1,µm^3,Volume Outside,Image 1,1,,
1.8785,382.557,µm^3,Volume Outside,Image 1,1,,
2.0995,398.107,µm^3,Volume Outside,Image 1,1,,
2.3205,399.935,µm^3,Volume Outside,Image 1,1,,
2.5415,390.422,µm^3,Volume Outside,Image 1,1,,
2.7625,378.87,µm^3,Volume Outside,Image 1,1,,
2.9835,372.721,µm^3,Volume Outside,Image 1,1,,
3.2045,369.103,µm^3,Volume Outside,Image 1,1,,
3.4255,368.535,µm^3,Volume Outside,Image 1,1,,
3.6465,369.656,µm^3,Volume Outside,Image 1,1,,
3.8675,370.285,µm^3,Volume Outside,Image 1,1,,
4.0885,366.385,µm^3,Volume Outside,Image 1,1,,
4.3095,359.322,µm^3,Volume Outside,Image 1,1,,
4.5305,348.736,µm^3,Volume Outside,Image 1,1,,
4.7515,335.343,µm^3,Volume Outside,Image 1,1,,
4.9725,325.035,µm^3,Volume Outside,Image 1,1,,
5.1935,315.489,µm^3,Volume Outside,Image 1,1,,
5.4145,309.431,µm^3,Volume Outside,Image 1,1,,
5.6355,304.049,µm^3,Volume Outside,Image 1,1,,
5.8565,301.086,µm^3,Volume Outside,Image 1,1,,
6.0775,297.529,µm^3,Volume Outside,Image 1,1,,
6.2985,293.229,µm^3,Volume Outside,Image 1,1,,
6.5195,290.257,µm^3,Volume Outside,Image 1,1,,
6.7405,287.187,µm^3,Volume Outside,Image 1,1,,
6.9615,286.039,µm^3,Volume Outside,Image 1,1,,
7.1825,284.296,µm^3,Volume Outside,Image 1,1,,
7.4035,281.408,µm^3,Volume Outside,Image 1,1,,
7.6245,280.397,µm^3,Volume Outside,Image 1,1,,
7.8455,278.539,µm^3,Volume Outside,Image 1,1,,
8.0665,277.894,µm^3,Volume Outside,Image 1,1,,
8.2875,277.672,µm^3,Volume Outside,Image 1,1,,
8.5085,279.783,µm^3,Volume Outside,Image 1,1,,
8.7295,278.216,µm^3,Volume Outside,Image 1,1,,
8.9505,278.132,µm^3,Volume Outside,Image 1,1,,
9.1715,279.758,µm^3,Volume Outside,Image 1,1,,
9.3925,277.983,µm^3,Volume Outside,Image 1,1,,
9.6135,276.547,µm^3,Volume Outside,Image 1,1,,
9.8345,277.895,µm^3,Volume Outside,Image 1,1,,
10.0555,280.477,µm^3,Volume Outside,Image 1,1,,
10.2765,277.783,µm^3,Volume Outside,Image 1,1,,
10.4975,277.265,µm^3,Volume Outside,Image 1,1,,
10.7185,278.679,µm^3,Volume Outside,Image 1,1,,
10.9395,276.353,µm^3,Volume Outside,Image 1,1,,
11.1605,275.138,µm^3,Volume Outside,Image 1,1,,
11.3815,276.037,µm^3,Volume Outside,Image 1,1,,
11.6025,277.618,µm^3,Volume Outside,Image 1,1,,
11.8235,276.074,µm^3,Volume Outside,Image 1,1,,
12.0445,276.032,µm^3,Volume Outside,Image 1,1,,
12.2655,277.481,µm^3,Volume Outside,Image 1,1,,
12.4865,274.43,µm^3,Volume Outside,Image 1,1,,
12.7075,271.796,µm^3,Volume Outside,Image 1,1,,
12.9285,270.043,µm^3,Volume Outside,Image 1,1,,
13.1495,269.638,µm^3,Volume Outside,Image 1,1,,
13.3705,264.833,µm^3,Volume Outside,Image 1,1,,
13.5915,261.95,µm^3,Volume Outside,Image 1,1,,
