
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.45188,7.20992,-4.73763,19.1575,,1,Intensity,Image 1,1,,
-0.7735,0.45188,6.69993,-5.79108,19.1909,,1,Intensity,Image 1,1,,
-0.5525,0.45188,6.00943,-7.25978,19.2786,,1,Intensity,Image 1,1,,
-0.3315,0.45188,5.51533,-8.33802,19.3687,,1,Intensity,Image 1,1,,
-0.1105,0.45188,5.07522,-8.94712,19.0976,,1,Intensity,Image 1,1,,
0.1105,0.45188,4.34581,-9.21613,17.9077,,1,Intensity,Image 1,1,,
0.3315,0.45188,3.03642,-7.80636,13.8792,,1,Intensity,Image 1,1,,
0.5525,0.45188,1.87864,-5.80213,9.5594,,1,Intensity,Image 1,1,,
0.7735,0.45188,1.10877,-4.14347,6.361,,1,Intensity,Image 1,1,,
0.9945,0.45188,0.625788,-2.95143,4.203,,1,Intensity,Image 1,1,,
1.2155,0.45188,0.347807,-2.24233,2.93795,,1,Intensity,Image 1,1,,
1.4365,0.45188,0.18796,-1.72808,2.104,,1,Intensity,Image 1,1,,
1.6575,0.45188,0.104798,-1.28024,1.48983,,1,Intensity,Image 1,1,,
1.8785,0.45188,0.0729919,-1.28655,1.43254,,1,Intensity,Image 1,1,,
2.0995,0.45188,0.0777653,-1.85652,2.01205,,1,Intensity,Image 1,1,,
2.3205,0.45188,0.112363,-2.6523,2.87703,,1,Intensity,Image 1,1,,
2.5415,0.45188,0.142851,-2.93593,3.22164,,1,Intensity,Image 1,1,,
2.7625,0.45188,0.149682,-2.80101,3.10037,,1,Intensity,Image 1,1,,
2.9835,0.45188,0.1441,-2.46358,2.75178,,1,Intensity,Image 1,1,,
3.2045,0.45188,0.146193,-2.38319,2.67557,,1,Intensity,Image 1,1,,
3.4255,0.45188,0.155453,-2.59711,2.90801,,1,Intensity,Image 1,1,,
3.6465,0.45188,0.168687,-2.97196,3.30934,,1,Intensity,Image 1,1,,
3.8675,0.45188,0.178084,-3.2781,3.63427,,1,Intensity,Image 1,1,,
4.0885,0.45188,0.179438,-3.36402,3.7229,,1,Intensity,Image 1,1,,
4.3095,0.45188,0.181115,-3.29876,3.66099,,1,Intensity,Image 1,1,,
4.5305,0.45188,0.188409,-3.30553,3.68235,,1,Intensity,Image 1,1,,
