
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.391219,,Surface,1,528,
0.112671,,Surface,1,530,
0.407516,,Surface,1,550,
0.270414,,Surface,1,551,
0.402048,,Surface,1,565,
0.463696,,Surface,1,568,
0.349704,,Surface,1,569,
0.254249,,Surface,1,573,
0.301599,,Surface,1,579,
0.396689,,Surface,1,581,
0.345777,,Surface,1,582,
0.252449,,Surface,1,583,
0.449169,,Surface,1,590,
0.400309,,Surface,1,595,
0.371022,,Surface,1,599,
0.47949,,Surface,1,610,
0.264154,,Surface,1,612,
0.357108,,Surface,1,613,
0.288622,,Surface,1,614,
0.422192,,Surface,1,617,
0.329031,,Surface,1,619,
0.27345,,Surface,1,622,
0.523037,,Surface,1,625,
0.223317,,Surface,1,629,
0.365437,,Surface,1,630,
0.687903,,Surface,1,633,
0.313279,,Surface,1,635,
0.508484,,Surface,1,637,
0.545186,,Surface,1,639,
0.218666,,Surface,1,642,
0.335609,,Surface,1,643,
0.345525,,Surface,1,645,
0.468192,,Surface,1,646,
0.440973,,Surface,1,647,
0.375804,,Surface,1,648,
0.397545,,Surface,1,649,
0.382305,,Surface,1,650,
0.300817,,Surface,1,651,
0.477333,,Surface,1,653,
0.554919,,Surface,1,654,
0.505548,,Surface,1,655,
0.527721,,Surface,1,656,
0.472187,,Surface,1,657,
0.446928,,Surface,1,658,
0.327033,,Surface,1,661,
0.347073,,Surface,1,662,
0.479326,,Surface,1,664,
0.390844,,Surface,1,665,
0.181652,,Surface,1,666,
0.407426,,Surface,1,668,
0.138218,,Surface,1,669,
0.280153,,Surface,1,670,
0.218881,,Surface,1,671,
0.325176,,Surface,1,672,
0.367279,,Surface,1,675,
0.325363,,Surface,1,677,
0.1507,,Surface,1,678,
0.456203,,Surface,1,679,
0.178928,,Surface,1,680,
0.483846,,Surface,1,682,
0.515998,,Surface,1,683,
0.613162,,Surface,1,684,
0.580318,,Surface,1,687,
0.476488,,Surface,1,688,
0.29824,,Surface,1,689,
0.380069,,Surface,1,690,
0.625683,,Surface,1,693,
0.672234,,Surface,1,694,
0.169106,,Surface,1,696,
0.390581,,Surface,1,698,
0.455053,,Surface,1,699,
0.28045,,Surface,1,702,
0.323443,,Surface,1,703,
0.283399,,Surface,1,704,
0.464953,,Surface,1,705,
0.304059,,Surface,1,706,
0.303677,,Surface,1,707,
0.48281,,Surface,1,708,
0.186193,,Surface,1,709,
