
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.84142e-05,,Surface,5,Image 1,1,528,
0.192548,,Surface,5,Image 1,1,530,
7.68222,,Surface,5,Image 1,1,550,
10.5103,,Surface,5,Image 1,1,551,
3.22401,,Surface,5,Image 1,1,565,
0.486733,,Surface,5,Image 1,1,568,
9.07585e-05,,Surface,5,Image 1,1,569,
3.49262e-05,,Surface,5,Image 1,1,573,
8.11684e-05,,Surface,5,Image 1,1,579,
11.9155,,Surface,5,Image 1,1,581,
2.65963,,Surface,5,Image 1,1,582,
3.49262e-05,,Surface,5,Image 1,1,583,
2.48846,,Surface,5,Image 1,1,590,
0.164041,,Surface,5,Image 1,1,595,
10.2541,,Surface,5,Image 1,1,599,
3.49262e-05,,Surface,5,Image 1,1,610,
0.0557183,,Surface,5,Image 1,1,612,
0.222114,,Surface,5,Image 1,1,613,
0.13881,,Surface,5,Image 1,1,614,
3.91794,,Surface,5,Image 1,1,617,
0.245242,,Surface,5,Image 1,1,619,
0.230591,,Surface,5,Image 1,1,622,
3.45208,,Surface,5,Image 1,1,625,
3.49262e-05,,Surface,5,Image 1,1,629,
0.00190318,,Surface,5,Image 1,1,630,
1.51291,,Surface,5,Image 1,1,633,
0.304774,,Surface,5,Image 1,1,635,
0.0278642,,Surface,5,Image 1,1,637,
7.75014,,Surface,5,Image 1,1,639,
0.0184184,,Surface,5,Image 1,1,642,
0.0231725,,Surface,5,Image 1,1,643,
3.49262e-05,,Surface,5,Image 1,1,645,
4.66231,,Surface,5,Image 1,1,646,
3.49262e-05,,Surface,5,Image 1,1,647,
0.226419,,Surface,5,Image 1,1,648,
0.310313,,Surface,5,Image 1,1,649,
3.49262e-05,,Surface,5,Image 1,1,650,
1.71467,,Surface,5,Image 1,1,651,
0.218682,,Surface,5,Image 1,1,653,
13.4843,,Surface,5,Image 1,1,654,
0.0316722,,Surface,5,Image 1,1,655,
2.82413,,Surface,5,Image 1,1,656,
2.26846,,Surface,5,Image 1,1,657,
0.106014,,Surface,5,Image 1,1,658,
0.219728,,Surface,5,Image 1,1,661,
0.660666,,Surface,5,Image 1,1,662,
11.3248,,Surface,5,Image 1,1,664,
1.11537,,Surface,5,Image 1,1,665,
0.722048,,Surface,5,Image 1,1,666,
0.652323,,Surface,5,Image 1,1,668,
0.584336,,Surface,5,Image 1,1,669,
0.913818,,Surface,5,Image 1,1,670,
0.00328269,,Surface,5,Image 1,1,671,
0.486133,,Surface,5,Image 1,1,672,
0.766467,,Surface,5,Image 1,1,675,
0.330713,,Surface,5,Image 1,1,677,
3.49262e-05,,Surface,5,Image 1,1,678,
0.427395,,Surface,5,Image 1,1,679,
0.0772474,,Surface,5,Image 1,1,680,
0.483109,,Surface,5,Image 1,1,682,
8.7112,,Surface,5,Image 1,1,683,
4.78764,,Surface,5,Image 1,1,684,
0.198354,,Surface,5,Image 1,1,687,
0.77149,,Surface,5,Image 1,1,688,
0.0852137,,Surface,5,Image 1,1,689,
0.0182742,,Surface,5,Image 1,1,690,
3.5474,,Surface,5,Image 1,1,693,
0.447015,,Surface,5,Image 1,1,694,
0.0204863,,Surface,5,Image 1,1,696,
0.211954,,Surface,5,Image 1,1,698,
0.0742633,,Surface,5,Image 1,1,699,
13.2804,,Surface,5,Image 1,1,702,
0.279734,,Surface,5,Image 1,1,703,
0.67898,,Surface,5,Image 1,1,704,
6.47606,,Surface,5,Image 1,1,705,
0.145404,,Surface,5,Image 1,1,706,
0.783039,,Surface,5,Image 1,1,707,
8.78825,,Surface,5,Image 1,1,708,
0.205209,,Surface,5,Image 1,1,709,
0.24717,,Surface,5,Image 1,1,710,
0.768881,,Surface,5,Image 1,1,711,
0.716049,,Surface,5,Image 1,1,712,
0.35328,,Surface,5,Image 1,1,714,
0.813575,,Surface,5,Image 1,1,715,
0.0592791,,Surface,5,Image 1,1,716,
1.81875,,Surface,5,Image 1,1,717,
0.0589299,,Surface,5,Image 1,1,718,
11.9826,,Surface,5,Image 1,1,721,
0.180656,,Surface,5,Image 1,1,722,
0.066149,,Surface,5,Image 1,1,723,
2.21902,,Surface,5,Image 1,1,724,
0.0844574,,Surface,5,Image 1,1,725,
0.580573,,Surface,5,Image 1,1,727,
0.174588,,Surface,5,Image 1,1,728,
0.962424,,Surface,5,Image 1,1,729,
5.00091,,Surface,5,Image 1,1,730,
0.671302,,Surface,5,Image 1,1,731,
0.34165,,Surface,5,Image 1,1,732,
1.22621,,Surface,5,Image 1,1,733,
5.95001,,Surface,5,Image 1,1,734,
1.63075,,Surface,5,Image 1,1,735,
0.121214,,Surface,5,Image 1,1,737,
2.76746,,Surface,5,Image 1,1,738,
0.103864,,Surface,5,Image 1,1,739,
3.65488,,Surface,5,Image 1,1,740,
3.49262e-05,,Surface,5,Image 1,1,741,
0.74334,,Surface,5,Image 1,1,742,
2.70266,,Surface,5,Image 1,1,743,
0.438154,,Surface,5,Image 1,1,744,
1.42231,,Surface,5,Image 1,1,745,
0.467164,,Surface,5,Image 1,1,746,
10.2364,,Surface,5,Image 1,1,747,
3.01382,,Surface,5,Image 1,1,748,
1.28467,,Surface,5,Image 1,1,750,
1.67368,,Surface,5,Image 1,1,751,
0.319833,,Surface,5,Image 1,1,752,
0.831102,,Surface,5,Image 1,1,753,
0.373869,,Surface,5,Image 1,1,754,
0.726825,,Surface,5,Image 1,1,756,
0.552827,,Surface,5,Image 1,1,757,
0.211119,,Surface,5,Image 1,1,759,
0.603287,,Surface,5,Image 1,1,761,
0.278117,,Surface,5,Image 1,1,762,
3.49262e-05,,Surface,5,Image 1,1,763,
0.600829,,Surface,5,Image 1,1,764,
1.89952,,Surface,5,Image 1,1,765,
9.07147,,Surface,5,Image 1,1,766,
1.28585,,Surface,5,Image 1,1,767,
5.6216,,Surface,5,Image 1,1,768,
0.471975,,Surface,5,Image 1,1,769,
8.46652,,Surface,5,Image 1,1,772,
0.832945,,Surface,5,Image 1,1,773,
6.31589,,Surface,5,Image 1,1,774,
1.82879,,Surface,5,Image 1,1,775,
3.2839,,Surface,5,Image 1,1,776,
0.408176,,Surface,5,Image 1,1,778,
3.49262e-05,,Surface,5,Image 1,1,779,
1.9924,,Surface,5,Image 1,1,780,
1.61519,,Surface,5,Image 1,1,781,
1.34439,,Surface,5,Image 1,1,782,
1.33401,,Surface,5,Image 1,1,783,
1.74975,,Surface,5,Image 1,1,785,
2.23389,,Surface,5,Image 1,1,786,
0.000188645,,Surface,5,Image 1,1,787,
1.22022,,Surface,5,Image 1,1,788,
3.9649,,Surface,5,Image 1,1,790,
0.521001,,Surface,5,Image 1,1,791,
0.00566937,,Surface,5,Image 1,1,792,
0.0262245,,Surface,5,Image 1,1,794,
3.53298,,Surface,5,Image 1,1,795,
1.63116,,Surface,5,Image 1,1,797,
0.422817,,Surface,5,Image 1,1,798,
0.56962,,Surface,5,Image 1,1,799,
3.49262e-05,,Surface,5,Image 1,1,800,
1.27618,,Surface,5,Image 1,1,801,
2.33996,,Surface,5,Image 1,1,802,
3.40186,,Surface,5,Image 1,1,803,
1.01,,Surface,5,Image 1,1,804,
6.24242,,Surface,5,Image 1,1,807,
0.371581,,Surface,5,Image 1,1,808,
3.36528,,Surface,5,Image 1,1,809,
1.13472,,Surface,5,Image 1,1,810,
3.22531,,Surface,5,Image 1,1,811,
0.228499,,Surface,5,Image 1,1,812,
4.02454,,Surface,5,Image 1,1,814,
0.157957,,Surface,5,Image 1,1,815,
2.421,,Surface,5,Image 1,1,816,
0.633423,,Surface,5,Image 1,1,817,
3.20412,,Surface,5,Image 1,1,818,
5.57177,,Surface,5,Image 1,1,819,
3.21713,,Surface,5,Image 1,1,820,
3.06203,,Surface,5,Image 1,1,821,
5.33518,,Surface,5,Image 1,1,822,
1.51178,,Surface,5,Image 1,1,824,
0.322226,,Surface,5,Image 1,1,825,
