
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.24903,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
21.641,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
20.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
21.2095,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
17.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
18.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
2.2045,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
6.46182,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-7.75373,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-5.93675,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.62553,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.02417,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-6.85592,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-6.57553,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
7.96148,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
5.87064,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-6.56262,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
7.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-6.81461,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-3.11252,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-4.15312,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-5.87678,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
7.08241,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-10.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-8.60651,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.87991,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-1.12051,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-6.89526,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.154345,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.16117,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
6.57409,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-6.56712,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
6.61117,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.10444,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-7.51021,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
6.60114,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
3.13067,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
6.96017,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
4.23847,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
6.89565,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-6.31837,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.07369,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
3.45914,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-2.99969,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-2.28728,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-10.4857,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-9.68497,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-9.14719,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-5.41874,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
7.59438,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-4.19242,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
7.15407,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-5.82145,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
4.34605,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
4.29852,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-9.20669,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-2.94622,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
2.45225,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
6.90642,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-5.47853,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.807156,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-1.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-2.01771,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-3.58197,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
6.96323,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
4.50429,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
4.87206,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
6.01719,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
