
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.00833,µm,Surface,Position,1,528,
4.38667,µm,Surface,Position,1,530,
4.30857,µm,Surface,Position,1,550,
4.14098,µm,Surface,Position,1,551,
4.05697,µm,Surface,Position,1,565,
4.38689,µm,Surface,Position,1,568,
4.53077,µm,Surface,Position,1,569,
4.60435,µm,Surface,Position,1,573,
4.48333,µm,Surface,Position,1,579,
4.26076,µm,Surface,Position,1,581,
4.3,µm,Surface,Position,1,582,
4.41429,µm,Surface,Position,1,583,
4.62857,µm,Surface,Position,1,590,
4.5,µm,Surface,Position,1,595,
4.42128,µm,Surface,Position,1,599,
4.26735,µm,Surface,Position,1,610,
3.99452,µm,Surface,Position,1,612,
4.33308,µm,Surface,Position,1,613,
4.12982,µm,Surface,Position,1,614,
4.34127,µm,Surface,Position,1,617,
3.67619,µm,Surface,Position,1,619,
4.09825,µm,Surface,Position,1,622,
4.3125,µm,Surface,Position,1,625,
4.47339,µm,Surface,Position,1,629,
4.51333,µm,Surface,Position,1,630,
4.4,µm,Surface,Position,1,633,
4.25556,µm,Surface,Position,1,635,
4.32,µm,Surface,Position,1,637,
4.11225,µm,Surface,Position,1,639,
3.4,µm,Surface,Position,1,642,
4.53333,µm,Surface,Position,1,643,
4.12352,µm,Surface,Position,1,645,
4.20114,µm,Surface,Position,1,646,
4.31876,µm,Surface,Position,1,647,
4.4,µm,Surface,Position,1,648,
4.29529,µm,Surface,Position,1,649,
5.24324,µm,Surface,Position,1,650,
2.68148,µm,Surface,Position,1,651,
1.8114,µm,Surface,Position,1,653,
3.51837,µm,Surface,Position,1,654,
2.83473,µm,Surface,Position,1,655,
4.16053,µm,Surface,Position,1,656,
2.2,µm,Surface,Position,1,657,
3.48323,µm,Surface,Position,1,658,
3.8029,µm,Surface,Position,1,661,
4.15556,µm,Surface,Position,1,662,
4.32394,µm,Surface,Position,1,664,
4.48333,µm,Surface,Position,1,665,
4.35789,µm,Surface,Position,1,666,
3.74842,µm,Surface,Position,1,668,
3.34815,µm,Surface,Position,1,669,
2.87895,µm,Surface,Position,1,670,
3.33447,µm,Surface,Position,1,671,
4.06296,µm,Surface,Position,1,672,
2.68182,µm,Surface,Position,1,675,
3.21639,µm,Surface,Position,1,677,
4.44,µm,Surface,Position,1,678,
2.8,µm,Surface,Position,1,679,
4.09606,µm,Surface,Position,1,680,
1.84883,µm,Surface,Position,1,682,
3.40538,µm,Surface,Position,1,683,
2.58182,µm,Surface,Position,1,684,
4.20602,µm,Surface,Position,1,687,
3.80909,µm,Surface,Position,1,688,
2.71344,µm,Surface,Position,1,689,
2.89454,µm,Surface,Position,1,690,
1.88873,µm,Surface,Position,1,693,
3.59239,µm,Surface,Position,1,694,
2.7939,µm,Surface,Position,1,696,
3.418,µm,Surface,Position,1,698,
1.64251,µm,Surface,Position,1,699,
1.47843,µm,Surface,Position,1,702,
3.54382,µm,Surface,Position,1,703,
4.15238,µm,Surface,Position,1,704,
4,µm,Surface,Position,1,705,
3.5185,µm,Surface,Position,1,706,
2.04762,µm,Surface,Position,1,707,
1.74955,µm,Surface,Position,1,708,
2.06424,µm,Surface,Position,1,709,
3.77971,µm,Surface,Position,1,710,
3.93924,µm,Surface,Position,1,711,
2.33793,µm,Surface,Position,1,712,
1.63953,µm,Surface,Position,1,714,
3.31927,µm,Surface,Position,1,715,
4.48571,µm,Surface,Position,1,716,
1.91667,µm,Surface,Position,1,717,
2.54229,µm,Surface,Position,1,718,
1.18857,µm,Surface,Position,1,721,
2.99827,µm,Surface,Position,1,722,
2.16674,µm,Surface,Position,1,723,
1.8,µm,Surface,Position,1,724,
3.60217,µm,Surface,Position,1,725,
3.93642,µm,Surface,Position,1,727,
2.65,µm,Surface,Position,1,728,
2.9482,µm,Surface,Position,1,729,
1.45556,µm,Surface,Position,1,730,
2.28824,µm,Surface,Position,1,731,
3.83355,µm,Surface,Position,1,732,
4.15,µm,Surface,Position,1,733,
3.43304,µm,Surface,Position,1,734,
3.86239,µm,Surface,Position,1,735,
4.14764,µm,Surface,Position,1,737,
3.02527,µm,Surface,Position,1,738,
2.93856,µm,Surface,Position,1,739,
1.8,µm,Surface,Position,1,740,
6.5871,µm,Surface,Position,1,741,
1.86966,µm,Surface,Position,1,742,
2.28708,µm,Surface,Position,1,743,
4.4,µm,Surface,Position,1,744,
1.98333,µm,Surface,Position,1,745,
3.60934,µm,Surface,Position,1,746,
3.93841,µm,Surface,Position,1,747,
4.5363,µm,Surface,Position,1,748,
1.43077,µm,Surface,Position,1,750,
2.93405,µm,Surface,Position,1,751,
3.65217,µm,Surface,Position,1,752,
2.8752,µm,Surface,Position,1,753,
2.5183,µm,Surface,Position,1,754,
3.57258,µm,Surface,Position,1,756,
2.31829,µm,Surface,Position,1,757,
3.425,µm,Surface,Position,1,759,
3.30417,µm,Surface,Position,1,761,
3.94685,µm,Surface,Position,1,762,
5.36686,µm,Surface,Position,1,763,
4.03978,µm,Surface,Position,1,764,
3.90973,µm,Surface,Position,1,765,
3.60677,µm,Surface,Position,1,766,
3.93968,µm,Surface,Position,1,767,
3.32097,µm,Surface,Position,1,768,
3.77985,µm,Surface,Position,1,769,
2.90741,µm,Surface,Position,1,772,
0.7125,µm,Surface,Position,1,773,
4.34902,µm,Surface,Position,1,774,
2.78641,µm,Surface,Position,1,775,
3.252,µm,Surface,Position,1,776,
3.74187,µm,Surface,Position,1,778,
3.29347,µm,Surface,Position,1,779,
3.39457,µm,Surface,Position,1,780,
4.07713,µm,Surface,Position,1,781,
4.12287,µm,Surface,Position,1,782,
3.51415,µm,Surface,Position,1,783,
3.59892,µm,Surface,Position,1,785,
3.95306,µm,Surface,Position,1,786,
4.34211,µm,Surface,Position,1,787,
3.80057,µm,Surface,Position,1,788,
3.14621,µm,Surface,Position,1,790,
4.1494,µm,Surface,Position,1,791,
2.93973,µm,Surface,Position,1,792,
2.64727,µm,Surface,Position,1,794,
3.46617,µm,Surface,Position,1,795,
3.67846,µm,Surface,Position,1,797,
2.57373,µm,Surface,Position,1,798,
4.01355,µm,Surface,Position,1,799,
3.16045,µm,Surface,Position,1,800,
2.86357,µm,Surface,Position,1,801,
2.71792,µm,Surface,Position,1,802,
3.35479,µm,Surface,Position,1,803,
3.85294,µm,Surface,Position,1,804,
3.03853,µm,Surface,Position,1,807,
3.57467,µm,Surface,Position,1,808,
3.51603,µm,Surface,Position,1,809,
2.42169,µm,Surface,Position,1,810,
3.45975,µm,Surface,Position,1,811,
4.7798,µm,Surface,Position,1,812,
2.88485,µm,Surface,Position,1,814,
4.0878,µm,Surface,Position,1,815,
3.24837,µm,Surface,Position,1,816,
3.60406,µm,Surface,Position,1,817,
2.82254,µm,Surface,Position,1,818,
3.96906,µm,Surface,Position,1,819,
2.79535,µm,Surface,Position,1,820,
4.09344,µm,Surface,Position,1,821,
2.04884,µm,Surface,Position,1,822,
0.793443,µm,Surface,Position,1,824,
3.89527,µm,Surface,Position,1,825,
3.44828,µm,Surface,Position,1,827,
3.14884,µm,Surface,Position,1,828,
3.49136,µm,Surface,Position,1,829,
1.8,µm,Surface,Position,1,830,
3.4087,µm,Surface,Position,1,831,
3.80382,µm,Surface,Position,1,832,
2.6064,µm,Surface,Position,1,833,
2.90254,µm,Surface,Position,1,834,
3.52371,µm,Surface,Position,1,835,
3.53198,µm,Surface,Position,1,836,
0.755385,µm,Surface,Position,1,837,
3.79876,µm,Surface,Position,1,838,
2.51429,µm,Surface,Position,1,839,
2.90792,µm,Surface,Position,1,840,
2.6547,µm,Surface,Position,1,841,
3.61434,µm,Surface,Position,1,842,
3.14,µm,Surface,Position,1,843,
3.26971,µm,Surface,Position,1,845,
3.1486,µm,Surface,Position,1,846,
3.86614,µm,Surface,Position,1,848,
3.88351,µm,Surface,Position,1,849,
3.772,µm,Surface,Position,1,850,
2.78777,µm,Surface,Position,1,851,
2.98397,µm,Surface,Position,1,853,
4.49524,µm,Surface,Position,1,854,
3.71648,µm,Surface,Position,1,856,
3.4875,µm,Surface,Position,1,857,
1.95607,µm,Surface,Position,1,858,
4.01015,µm,Surface,Position,1,859,
0.994595,µm,Surface,Position,1,860,
3.48889,µm,Surface,Position,1,861,
2.25625,µm,Surface,Position,1,862,
3.63136,µm,Surface,Position,1,863,
3.77553,µm,Surface,Position,1,865,
2.08019,µm,Surface,Position,1,866,
3.22616,µm,Surface,Position,1,867,
3.16921,µm,Surface,Position,1,869,
2.80795,µm,Surface,Position,1,870,
4.31923,µm,Surface,Position,1,871,
3.9878,µm,Surface,Position,1,874,
3.34588,µm,Surface,Position,1,875,
1.81345,µm,Surface,Position,1,876,
2.94477,µm,Surface,Position,1,877,
3.46076,µm,Surface,Position,1,878,
3.5444,µm,Surface,Position,1,879,
1.61924,µm,Surface,Position,1,880,
2.67586,µm,Surface,Position,1,885,
3.34478,µm,Surface,Position,1,886,
2.84275,µm,Surface,Position,1,887,
4.34035,µm,Surface,Position,1,888,
2.55891,µm,Surface,Position,1,889,
3.87364,µm,Surface,Position,1,891,
3.90751,µm,Surface,Position,1,892,
3.78433,µm,Surface,Position,1,893,
1.78113,µm,Surface,Position,1,896,
2.66685,µm,Surface,Position,1,897,
3.64792,µm,Surface,Position,1,898,
2.42846,µm,Surface,Position,1,903,
3.1633,µm,Surface,Position,1,904,
2.96377,µm,Surface,Position,1,906,
2.52249,µm,Surface,Position,1,907,
3.00676,µm,Surface,Position,1,910,
2.77583,µm,Surface,Position,1,912,
3.33514,µm,Surface,Position,1,917,
3.0352,µm,Surface,Position,1,918,
3.49649,µm,Surface,Position,1,919,
3.00153,µm,Surface,Position,1,921,
2.62151,µm,Surface,Position,1,924,
3.19309,µm,Surface,Position,1,929,
2.64986,µm,Surface,Position,1,933,
2.42512,µm,Surface,Position,1,934,
2.81051,µm,Surface,Position,1,939,
2.03789,µm,Surface,Position,1,941,
3.18797,µm,Surface,Position,1,943,
3.13862,µm,Surface,Position,1,950,
3.48636,µm,Surface,Position,1,952,
2.51416,µm,Surface,Position,1,955,
4.47,µm,Surface,Position,1,956,
2.90376,µm,Surface,Position,1,958,
3.11179,µm,Surface,Position,1,962,
2.80608,µm,Surface,Position,1,966,
2.88818,µm,Surface,Position,1,968,
2.95169,µm,Surface,Position,1,977,
2.77901,µm,Surface,Position,1,978,
2.44581,µm,Surface,Position,1,988,
2.81255,µm,Surface,Position,1,992,
