
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,528,
0,,Surface,Ly,1,530,
0.796204,,Surface,Ly,1,550,
0.443295,,Surface,Ly,1,551,
0.358857,,Surface,Ly,1,565,
0.000452538,,Surface,Ly,1,568,
0,,Surface,Ly,1,569,
0,,Surface,Ly,1,573,
0,,Surface,Ly,1,579,
0.729495,,Surface,Ly,1,581,
0.969999,,Surface,Ly,1,582,
0,,Surface,Ly,1,583,
0,,Surface,Ly,1,590,
0.104084,,Surface,Ly,1,595,
0.74319,,Surface,Ly,1,599,
0,,Surface,Ly,1,610,
0.0147738,,Surface,Ly,1,612,
0.186497,,Surface,Ly,1,613,
0.361968,,Surface,Ly,1,614,
0.176966,,Surface,Ly,1,617,
0.0837328,,Surface,Ly,1,619,
0.162425,,Surface,Ly,1,622,
0.265447,,Surface,Ly,1,625,
0.0946033,,Surface,Ly,1,629,
0,,Surface,Ly,1,630,
0.23151,,Surface,Ly,1,633,
0.0371378,,Surface,Ly,1,635,
0,,Surface,Ly,1,637,
0.7936,,Surface,Ly,1,639,
0.00127685,,Surface,Ly,1,642,
0.0527963,,Surface,Ly,1,643,
0.0460433,,Surface,Ly,1,645,
0.373495,,Surface,Ly,1,646,
0.0413335,,Surface,Ly,1,647,
0,,Surface,Ly,1,648,
0.185391,,Surface,Ly,1,649,
0,,Surface,Ly,1,650,
0.111775,,Surface,Ly,1,651,
0.873787,,Surface,Ly,1,653,
0.553131,,Surface,Ly,1,654,
0.421482,,Surface,Ly,1,655,
0.0877613,,Surface,Ly,1,656,
0,,Surface,Ly,1,657,
0.483021,,Surface,Ly,1,658,
0.345006,,Surface,Ly,1,661,
0.121358,,Surface,Ly,1,662,
0.662403,,Surface,Ly,1,664,
0.376896,,Surface,Ly,1,665,
0.0504527,,Surface,Ly,1,666,
0.0982497,,Surface,Ly,1,668,
0.576279,,Surface,Ly,1,669,
0.490091,,Surface,Ly,1,670,
0.335907,,Surface,Ly,1,671,
0.101494,,Surface,Ly,1,672,
0.45907,,Surface,Ly,1,675,
0.285594,,Surface,Ly,1,677,
0,,Surface,Ly,1,678,
0.329296,,Surface,Ly,1,679,
0.6657,,Surface,Ly,1,680,
0.854971,,Surface,Ly,1,682,
0.588957,,Surface,Ly,1,683,
0.218485,,Surface,Ly,1,684,
0.215254,,Surface,Ly,1,687,
0.21057,,Surface,Ly,1,688,
0.106511,,Surface,Ly,1,689,
0.417171,,Surface,Ly,1,690,
