
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.106119,8.00343,-1.85116,17.858,,6,Intensity,Image 1,1,,
-0.7735,0.106119,6.37768,-2.16879,14.9241,,6,Intensity,Image 1,1,,
-0.5525,0.106119,4.08291,-1.84699,10.0128,,6,Intensity,Image 1,1,,
-0.3315,0.106119,2.35008,-1.01434,5.7145,,6,Intensity,Image 1,1,,
-0.1105,0.106119,1.27603,-0.459182,3.01125,,6,Intensity,Image 1,1,,
0.1105,0.106119,0.627702,-0.296241,1.55164,,6,Intensity,Image 1,1,,
0.3315,0.106119,0.287062,-0.247203,0.821328,,6,Intensity,Image 1,1,,
0.5525,0.106119,0.124553,-0.184163,0.433269,,6,Intensity,Image 1,1,,
0.7735,0.106119,0.0543634,-0.12843,0.237156,,6,Intensity,Image 1,1,,
0.9945,0.106119,0.0232897,-0.0863853,0.132965,,6,Intensity,Image 1,1,,
1.2155,0.106119,0.010496,-0.0597465,0.0807386,,6,Intensity,Image 1,1,,
1.4365,0.106119,0.00568352,-0.0527566,0.0641236,,6,Intensity,Image 1,1,,
1.6575,0.106119,0.004065,-0.056807,0.064937,,6,Intensity,Image 1,1,,
1.8785,0.106119,0.00358775,-0.065512,0.0726875,,6,Intensity,Image 1,1,,
2.0995,0.106119,0.0037788,-0.0835716,0.0911292,,6,Intensity,Image 1,1,,
2.3205,0.106119,0.00425872,-0.0944083,0.102926,,6,Intensity,Image 1,1,,
2.5415,0.106119,0.00499732,-0.100193,0.110188,,6,Intensity,Image 1,1,,
2.7625,0.106119,0.00690677,-0.12258,0.136394,,6,Intensity,Image 1,1,,
2.9835,0.106119,0.0100365,-0.151266,0.171339,,6,Intensity,Image 1,1,,
3.2045,0.106119,0.0142925,-0.176163,0.204748,,6,Intensity,Image 1,1,,
3.4255,0.106119,0.0192212,-0.194495,0.232938,,6,Intensity,Image 1,1,,
3.6465,0.106119,0.0237258,-0.212358,0.25981,,6,Intensity,Image 1,1,,
3.8675,0.106119,0.0268093,-0.226484,0.280102,,6,Intensity,Image 1,1,,
4.0885,0.106119,0.0288996,-0.244583,0.302382,,6,Intensity,Image 1,1,,
4.3095,0.106119,0.033656,-0.299074,0.366386,,6,Intensity,Image 1,1,,
4.5305,0.106119,0.0420687,-0.3924,0.476537,,6,Intensity,Image 1,1,,
4.7515,0.106119,0.0504813,-0.476549,0.577512,,6,Intensity,Image 1,1,,
4.9725,0.106119,0.0575326,-0.528278,0.643343,,6,Intensity,Image 1,1,,
5.1935,0.106119,0.0622607,-0.549949,0.674471,,6,Intensity,Image 1,1,,
5.4145,0.106119,0.0663942,-0.562609,0.695397,,6,Intensity,Image 1,1,,
5.6355,0.106119,0.071948,-0.578666,0.722562,,6,Intensity,Image 1,1,,
5.8565,0.106119,0.0766217,-0.603159,0.756402,,6,Intensity,Image 1,1,,
6.0775,0.106119,0.0798604,-0.631115,0.790836,,6,Intensity,Image 1,1,,
6.2985,0.106119,0.0832768,-0.650867,0.817421,,6,Intensity,Image 1,1,,
6.5195,0.106119,0.0900832,-0.704058,0.884225,,6,Intensity,Image 1,1,,
6.7405,0.106119,0.0979445,-0.805169,1.00106,,6,Intensity,Image 1,1,,
6.9615,0.106119,0.103849,-0.923726,1.13142,,6,Intensity,Image 1,1,,
7.1825,0.106119,0.108254,-1.00954,1.22605,,6,Intensity,Image 1,1,,
7.4035,0.106119,0.111009,-1.04349,1.26551,,6,Intensity,Image 1,1,,
7.6245,0.106119,0.107615,-1.01594,1.23117,,6,Intensity,Image 1,1,,
7.8455,0.106119,0.0952548,-0.926965,1.11747,,6,Intensity,Image 1,1,,
8.0665,0.106119,0.0775147,-0.736465,0.891495,,6,Intensity,Image 1,1,,
8.2875,0.106119,0.0621983,-0.519264,0.643661,,6,Intensity,Image 1,1,,
8.5085,0.106119,0.0525969,-0.395483,0.500677,,6,Intensity,Image 1,1,,
8.7295,0.106119,0.0443109,-0.314399,0.403021,,6,Intensity,Image 1,1,,
8.9505,0.106119,0.0370323,-0.235861,0.309925,,6,Intensity,Image 1,1,,
9.1715,0.106119,0.0330274,-0.191462,0.257516,,6,Intensity,Image 1,1,,
9.3925,0.106119,0.0313149,-0.175659,0.238288,,6,Intensity,Image 1,1,,
9.6135,0.106119,0.0317355,-0.177858,0.241329,,6,Intensity,Image 1,1,,
9.8345,0.106119,0.033321,-0.191255,0.257897,,6,Intensity,Image 1,1,,
10.0555,0.106119,0.0340863,-0.196543,0.264716,,6,Intensity,Image 1,1,,
10.2765,0.106119,0.0338906,-0.194714,0.262495,,6,Intensity,Image 1,1,,
10.4975,0.106119,0.0334263,-0.190552,0.257405,,6,Intensity,Image 1,1,,
10.7185,0.106119,0.0332634,-0.180516,0.247043,,6,Intensity,Image 1,1,,
10.9395,0.106119,0.0345441,-0.181029,0.250118,,6,Intensity,Image 1,1,,
11.1605,0.106119,0.0367309,-0.186419,0.259881,,6,Intensity,Image 1,1,,
11.3815,0.106119,0.0390519,-0.188129,0.266233,,6,Intensity,Image 1,1,,
11.6025,0.106119,0.0423748,-0.20161,0.28636,,6,Intensity,Image 1,1,,
11.8235,0.106119,0.0493916,-0.253958,0.352742,,6,Intensity,Image 1,1,,
12.0445,0.106119,0.0618728,-0.363145,0.486891,,6,Intensity,Image 1,1,,
12.2655,0.106119,0.0794459,-0.555846,0.714738,,6,Intensity,Image 1,1,,
12.4865,0.106119,0.109566,-0.937362,1.15649,,6,Intensity,Image 1,1,,
12.7075,0.106119,0.162487,-1.54325,1.86823,,6,Intensity,Image 1,1,,
12.9285,0.106119,0.236913,-2.23136,2.70518,,6,Intensity,Image 1,1,,
13.1495,0.106119,0.315857,-2.72722,3.35893,,6,Intensity,Image 1,1,,
13.3705,0.106119,0.391553,-3.00731,3.79042,,6,Intensity,Image 1,1,,
13.5915,0.106119,0.464057,-3.35737,4.28548,,6,Intensity,Image 1,1,,
13.8125,0.106119,0.52405,-3.78969,4.83779,,6,Intensity,Image 1,1,,
14.0335,0.106119,0.552065,-4.06845,5.17258,,6,Intensity,Image 1,1,,
14.2545,0.106119,0.550784,-4.14231,5.24388,,6,Intensity,Image 1,1,,
14.4755,0.106119,0.540235,-4.20021,5.28068,,6,Intensity,Image 1,1,,
14.6965,0.106119,0.530313,-4.31757,5.37819,,6,Intensity,Image 1,1,,
14.9175,0.106119,0.504764,-4.37338,5.3829,,6,Intensity,Image 1,1,,
15.1385,0.106119,0.455533,-4.28124,5.19231,,6,Intensity,Image 1,1,,
15.3595,0.106119,0.384483,-3.95646,4.72543,,6,Intensity,Image 1,1,,
15.5805,0.106119,0.305425,-3.43464,4.04549,,6,Intensity,Image 1,1,,
15.8015,0.106119,0.232286,-2.78033,3.2449,,6,Intensity,Image 1,1,,
16.0225,0.106119,0.173134,-2.08523,2.4315,,6,Intensity,Image 1,1,,
16.2435,0.106119,0.130987,-1.48709,1.74907,,6,Intensity,Image 1,1,,
16.4645,0.106119,0.102511,-1.00125,1.20627,,6,Intensity,Image 1,1,,
16.6855,0.106119,0.0858444,-0.643496,0.815185,,6,Intensity,Image 1,1,,
16.9065,0.106119,0.0764759,-0.448296,0.601248,,6,Intensity,Image 1,1,,
